 ====== Qdyn =====

 ### Reading input ###
 * REAL TIME PROPAGATION *
 Time step:                10.00000 a.u.
 Number of steps:              4000
 Total time:               40000.00 a.u.
 Grid size in x:                512
 Number of dimensions:            1
 Number of steps:              4000
 xmin:                     -10.0000 a.u.
 xmax:                      25.0000 a.u.
 Potential:                    file
 Number of states:                2
 Printing WF:                   OFF
 Field: OFF
 Norm conservation threshold (norm_thresh) set to     0.10000000

 ### Initialization ###
 Diabatic electronic Hamiltonian (H_el) read from files (H.i.j.dat)
 * <psi_1|H_el|psi_1> = read from file
 * <psi_1|H_el|psi_2> = read from file
 * <psi_2|H_el|psi_1> = read from file
 * <psi_2|H_el|psi_2> = read from file
 Adiabatic energies and transformation matrix U calculated.
 Time-independent problem, exp(H_el) built.
 ---------
 Generating initial gaussian wave packet.
 initial state:           1
 x0:               -5.00000
 xsigma:            0.70711
 px0:              10.95445
 norm:              1.00000
 Diabatic populations outputed to file: pop_diab.dat
 Adiabatic populations outputed to file: pop_ad.dat


 ### Propagation ###

Step:          5 ;     50.0 a.u.; E=   0.020309095 a.u.; norm=1.0000000
Step:       1530 ;  15300.0 a.u.; E=   0.020309329 a.u.; norm=1.0000000
Step:       1535 ;  15350.0 a.u.; E=   0.020309306 a.u.; norm=1.0000000
Step:       1540 ;  15400.0 a.u.; E=   0.020309287 a.u.; norm=1.0000000
Step:       1545 ;  15450.0 a.u.; E=   0.020309274 a.u.; norm=1.0000000
Step:       1550 ;  15500.0 a.u.; E=   0.020309232 a.u.; norm=1.0000000
Step:       1555 ;  15550.0 a.u.; E=   0.020309152 a.u.; norm=1.0000000
Step:       1560 ;  15600.0 a.u.; E=   0.020309091 a.u.; norm=1.0000000
Step:       1565 ;  15650.0 a.u.; E=   0.020309095 a.u.; norm=1.0000000
Step:       1570 ;  15700.0 a.u.; E=   0.020309149 a.u.; norm=1.0000000
Step:       1575 ;  15750.0 a.u.; E=   0.020309251 a.u.; norm=1.0000000
Step:       1580 ;  15800.0 a.u.; E=   0.020309392 a.u.; norm=1.0000000
Step:       1585 ;  15850.0 a.u.; E=   0.020309475 a.u.; norm=1.0000000
Step:       1590 ;  15900.0 a.u.; E=   0.020309428 a.u.; norm=1.0000000
Step:       1595 ;  15950.0 a.u.; E=   0.020309324 a.u.; norm=1.0000000
Step:       1600 ;  16000.0 a.u.; E=   0.020309240 a.u.; norm=1.0000000
Step:       1605 ;  16050.0 a.u.; E=   0.020309147 a.u.; norm=1.0000000
Step:       1610 ;  16100.0 a.u.; E=   0.020309047 a.u.; norm=1.0000000
Step:       1615 ;  16150.0 a.u.; E=   0.020309028 a.u.; norm=1.0000000
Step:       1620 ;  16200.0 a.u.; E=   0.020309108 a.u.; norm=1.0000000
Step:       1625 ;  16250.0 a.u.; E=   0.020309213 a.u.; norm=1.0000000
Step:       1630 ;  16300.0 a.u.; E=   0.020309334 a.u.; norm=1.0000000
Step:       1635 ;  16350.0 a.u.; E=   0.020309460 a.u.; norm=1.0000000
Step:       1640 ;  16400.0 a.u.; E=   0.020309469 a.u.; norm=1.0000000
Step:       1645 ;  16450.0 a.u.; E=   0.020309310 a.u.; norm=1.0000000
Step:       1650 ;  16500.0 a.u.; E=   0.020309137 a.u.; norm=1.0000000
Step:       1655 ;  16550.0 a.u.; E=   0.020309096 a.u.; norm=1.0000000
Step:       1660 ;  16600.0 a.u.; E=   0.020309147 a.u.; norm=1.0000000
Step:       1665 ;  16650.0 a.u.; E=   0.020309210 a.u.; norm=1.0000000
Step:       1670 ;  16700.0 a.u.; E=   0.020309262 a.u.; norm=1.0000000
Step:       1675 ;  16750.0 a.u.; E=   0.020309264 a.u.; norm=1.0000000
Step:       1680 ;  16800.0 a.u.; E=   0.020309200 a.u.; norm=1.0000000
Step:       1685 ;  16850.0 a.u.; E=   0.020309141 a.u.; norm=1.0000000
Step:       1690 ;  16900.0 a.u.; E=   0.020309144 a.u.; norm=1.0000000
Step:       1695 ;  16950.0 a.u.; E=   0.020309180 a.u.; norm=1.0000000
Step:       1700 ;  17000.0 a.u.; E=   0.020309212 a.u.; norm=1.0000000
Step:       1705 ;  17050.0 a.u.; E=   0.020309235 a.u.; norm=1.0000000
Step:       1710 ;  17100.0 a.u.; E=   0.020309233 a.u.; norm=1.0000000
Step:       1715 ;  17150.0 a.u.; E=   0.020309198 a.u.; norm=1.0000000
Step:       1720 ;  17200.0 a.u.; E=   0.020309169 a.u.; norm=1.0000000
Step:       1725 ;  17250.0 a.u.; E=   0.020309185 a.u.; norm=1.0000000
Step:       1730 ;  17300.0 a.u.; E=   0.020309219 a.u.; norm=1.0000000
Step:       1735 ;  17350.0 a.u.; E=   0.020309211 a.u.; norm=1.0000000
Step:       1740 ;  17400.0 a.u.; E=   0.020309156 a.u.; norm=1.0000000
Step:       1745 ;  17450.0 a.u.; E=   0.020309102 a.u.; norm=1.0000000
Step:       1750 ;  17500.0 a.u.; E=   0.020309089 a.u.; norm=1.0000000
Step:       1755 ;  17550.0 a.u.; E=   0.020309103 a.u.; norm=1.0000000
Step:       1760 ;  17600.0 a.u.; E=   0.020309116 a.u.; norm=1.0000000
Step:       1765 ;  17650.0 a.u.; E=   0.020309155 a.u.; norm=1.0000000
Step:       1770 ;  17700.0 a.u.; E=   0.020309263 a.u.; norm=1.0000000
Step:       1775 ;  17750.0 a.u.; E=   0.020309391 a.u.; norm=1.0000000
Step:       1780 ;  17800.0 a.u.; E=   0.020309414 a.u.; norm=1.0000000
Step:       1785 ;  17850.0 a.u.; E=   0.020309309 a.u.; norm=1.0000000
Step:       1790 ;  17900.0 a.u.; E=   0.020309206 a.u.; norm=1.0000000
Step:       1795 ;  17950.0 a.u.; E=   0.020309199 a.u.; norm=1.0000000
Step:       1800 ;  18000.0 a.u.; E=   0.020309219 a.u.; norm=1.0000000
Step:       1805 ;  18050.0 a.u.; E=   0.020309166 a.u.; norm=1.0000000
Step:       1810 ;  18100.0 a.u.; E=   0.020309089 a.u.; norm=1.0000000
Step:       1815 ;  18150.0 a.u.; E=   0.020309105 a.u.; norm=1.0000000
Step:       1820 ;  18200.0 a.u.; E=   0.020309200 a.u.; norm=1.0000000
Step:       1825 ;  18250.0 a.u.; E=   0.020309257 a.u.; norm=1.0000000
Step:       1830 ;  18300.0 a.u.; E=   0.020309241 a.u.; norm=1.0000000
Step:       1835 ;  18350.0 a.u.; E=   0.020309246 a.u.; norm=1.0000000
Step:       1840 ;  18400.0 a.u.; E=   0.020309326 a.u.; norm=1.0000000
Step:       1845 ;  18450.0 a.u.; E=   0.020309400 a.u.; norm=1.0000000
Step:       1850 ;  18500.0 a.u.; E=   0.020309358 a.u.; norm=1.0000000
Step:       1855 ;  18550.0 a.u.; E=   0.020309214 a.u.; norm=1.0000000
Step:       1860 ;  18600.0 a.u.; E=   0.020309093 a.u.; norm=1.0000000
Step:       1865 ;  18650.0 a.u.; E=   0.020309079 a.u.; norm=1.0000000
Step:       1870 ;  18700.0 a.u.; E=   0.020309141 a.u.; norm=1.0000000
Step:       1875 ;  18750.0 a.u.; E=   0.020309204 a.u.; norm=1.0000000
Step:       1880 ;  18800.0 a.u.; E=   0.020309232 a.u.; norm=1.0000000
Step:       1885 ;  18850.0 a.u.; E=   0.020309237 a.u.; norm=1.0000000
Step:       1890 ;  18900.0 a.u.; E=   0.020309228 a.u.; norm=1.0000000
Step:       1895 ;  18950.0 a.u.; E=   0.020309192 a.u.; norm=1.0000000
Step:       1900 ;  19000.0 a.u.; E=   0.020309131 a.u.; norm=1.0000000
Step:       1905 ;  19050.0 a.u.; E=   0.020309086 a.u.; norm=1.0000000
Step:       1910 ;  19100.0 a.u.; E=   0.020309096 a.u.; norm=1.0000000
Step:       1915 ;  19150.0 a.u.; E=   0.020309148 a.u.; norm=1.0000000
Step:       1920 ;  19200.0 a.u.; E=   0.020309197 a.u.; norm=1.0000000
Step:       1925 ;  19250.0 a.u.; E=   0.020309232 a.u.; norm=1.0000000
Step:       1930 ;  19300.0 a.u.; E=   0.020309273 a.u.; norm=1.0000000
Step:       1935 ;  19350.0 a.u.; E=   0.020309308 a.u.; norm=1.0000000
Step:       1940 ;  19400.0 a.u.; E=   0.020309287 a.u.; norm=1.0000000
Step:       1945 ;  19450.0 a.u.; E=   0.020309200 a.u.; norm=1.0000000
Step:       1950 ;  19500.0 a.u.; E=   0.020309096 a.u.; norm=1.0000000
Step:       1955 ;  19550.0 a.u.; E=   0.020309041 a.u.; norm=1.0000000
Step:       1960 ;  19600.0 a.u.; E=   0.020309076 a.u.; norm=1.0000000
Step:       1965 ;  19650.0 a.u.; E=   0.020309177 a.u.; norm=1.0000000
Step:       1970 ;  19700.0 a.u.; E=   0.020309266 a.u.; norm=1.0000000
Step:       1975 ;  19750.0 a.u.; E=   0.020309295 a.u.; norm=1.0000000
Step:       1980 ;  19800.0 a.u.; E=   0.020309269 a.u.; norm=1.0000000
Step:       1985 ;  19850.0 a.u.; E=   0.020309216 a.u.; norm=1.0000000
Step:       1990 ;  19900.0 a.u.; E=   0.020309170 a.u.; norm=1.0000000
Step:       1995 ;  19950.0 a.u.; E=   0.020309147 a.u.; norm=1.0000000
Step:       2000 ;  20000.0 a.u.; E=   0.020309133 a.u.; norm=1.0000000
Step:       2005 ;  20050.0 a.u.; E=   0.020309116 a.u.; norm=1.0000000
Step:       2010 ;  20100.0 a.u.; E=   0.020309121 a.u.; norm=1.0000000
Step:       2015 ;  20150.0 a.u.; E=   0.020309162 a.u.; norm=1.0000000
Step:       2020 ;  20200.0 a.u.; E=   0.020309230 a.u.; norm=1.0000000
Step:       2025 ;  20250.0 a.u.; E=   0.020309310 a.u.; norm=1.0000000
Step:       2030 ;  20300.0 a.u.; E=   0.020309361 a.u.; norm=1.0000000
Step:       2035 ;  20350.0 a.u.; E=   0.020309330 a.u.; norm=1.0000000
Step:       2040 ;  20400.0 a.u.; E=   0.020309227 a.u.; norm=1.0000000
Step:       2045 ;  20450.0 a.u.; E=   0.020309128 a.u.; norm=1.0000000
Step:       2050 ;  20500.0 a.u.; E=   0.020309105 a.u.; norm=1.0000000
Step:       2055 ;  20550.0 a.u.; E=   0.020309168 a.u.; norm=1.0000000
Step:       2060 ;  20600.0 a.u.; E=   0.020309251 a.u.; norm=1.0000000
Step:       2065 ;  20650.0 a.u.; E=   0.020309264 a.u.; norm=1.0000000
Step:       2070 ;  20700.0 a.u.; E=   0.020309206 a.u.; norm=1.0000000
Step:       2075 ;  20750.0 a.u.; E=   0.020309161 a.u.; norm=1.0000000
Step:       2080 ;  20800.0 a.u.; E=   0.020309177 a.u.; norm=1.0000000
Step:       2085 ;  20850.0 a.u.; E=   0.020309218 a.u.; norm=1.0000000
Step:       2090 ;  20900.0 a.u.; E=   0.020309217 a.u.; norm=1.0000000
Step:       2095 ;  20950.0 a.u.; E=   0.020309149 a.u.; norm=1.0000000
Step:       2100 ;  21000.0 a.u.; E=   0.020309083 a.u.; norm=1.0000000
Step:       2105 ;  21050.0 a.u.; E=   0.020309083 a.u.; norm=1.0000000
Step:       2110 ;  21100.0 a.u.; E=   0.020309129 a.u.; norm=1.0000000
Step:       2115 ;  21150.0 a.u.; E=   0.020309185 a.u.; norm=1.0000000
Step:       2120 ;  21200.0 a.u.; E=   0.020309245 a.u.; norm=1.0000000
Step:       2125 ;  21250.0 a.u.; E=   0.020309305 a.u.; norm=1.0000000
Step:       2130 ;  21300.0 a.u.; E=   0.020309328 a.u.; norm=1.0000000
Step:       2135 ;  21350.0 a.u.; E=   0.020309273 a.u.; norm=1.0000000
Step:       2140 ;  21400.0 a.u.; E=   0.020309167 a.u.; norm=1.0000000
Step:       2145 ;  21450.0 a.u.; E=   0.020309099 a.u.; norm=1.0000000
Step:       2150 ;  21500.0 a.u.; E=   0.020309114 a.u.; norm=1.0000000
Step:       2155 ;  21550.0 a.u.; E=   0.020309193 a.u.; norm=1.0000000
Step:       2160 ;  21600.0 a.u.; E=   0.020309303 a.u.; norm=1.0000000
Step:       2165 ;  21650.0 a.u.; E=   0.020309397 a.u.; norm=1.0000000
Step:       2170 ;  21700.0 a.u.; E=   0.020309426 a.u.; norm=1.0000000
Step:       2175 ;  21750.0 a.u.; E=   0.020309392 a.u.; norm=1.0000000
Step:       2180 ;  21800.0 a.u.; E=   0.020309333 a.u.; norm=1.0000000
Step:       2185 ;  21850.0 a.u.; E=   0.020309281 a.u.; norm=1.0000000
Step:       2190 ;  21900.0 a.u.; E=   0.020309240 a.u.; norm=1.0000000
Step:       2195 ;  21950.0 a.u.; E=   0.020309188 a.u.; norm=1.0000000
Step:       2200 ;  22000.0 a.u.; E=   0.020309127 a.u.; norm=1.0000000
Step:       2205 ;  22050.0 a.u.; E=   0.020309092 a.u.; norm=1.0000000
Step:       2210 ;  22100.0 a.u.; E=   0.020309104 a.u.; norm=1.0000000
Step:       2215 ;  22150.0 a.u.; E=   0.020309139 a.u.; norm=1.0000000
Step:       2220 ;  22200.0 a.u.; E=   0.020309161 a.u.; norm=1.0000000
Step:       2225 ;  22250.0 a.u.; E=   0.020309173 a.u.; norm=1.0000000
Step:       2230 ;  22300.0 a.u.; E=   0.020309207 a.u.; norm=1.0000000
Step:       2235 ;  22350.0 a.u.; E=   0.020309256 a.u.; norm=1.0000000
Step:       2240 ;  22400.0 a.u.; E=   0.020309268 a.u.; norm=1.0000000
Step:       2245 ;  22450.0 a.u.; E=   0.020309240 a.u.; norm=1.0000000
Step:       2250 ;  22500.0 a.u.; E=   0.020309227 a.u.; norm=1.0000000
Step:       2255 ;  22550.0 a.u.; E=   0.020309239 a.u.; norm=1.0000000
Step:       2260 ;  22600.0 a.u.; E=   0.020309234 a.u.; norm=1.0000000
Step:       2265 ;  22650.0 a.u.; E=   0.020309203 a.u.; norm=1.0000000
Step:       2270 ;  22700.0 a.u.; E=   0.020309148 a.u.; norm=1.0000000
Step:       2275 ;  22750.0 a.u.; E=   0.020309077 a.u.; norm=1.0000000
Step:       2280 ;  22800.0 a.u.; E=   0.020309062 a.u.; norm=1.0000000
Step:       2285 ;  22850.0 a.u.; E=   0.020309166 a.u.; norm=1.0000000
Step:       2290 ;  22900.0 a.u.; E=   0.020309306 a.u.; norm=1.0000000
Step:       2295 ;  22950.0 a.u.; E=   0.020309324 a.u.; norm=1.0000000
Step:       2300 ;  23000.0 a.u.; E=   0.020309203 a.u.; norm=1.0000000
Step:       2305 ;  23050.0 a.u.; E=   0.020309090 a.u.; norm=1.0000000
Step:       2310 ;  23100.0 a.u.; E=   0.020309085 a.u.; norm=1.0000000
Step:       2315 ;  23150.0 a.u.; E=   0.020309163 a.u.; norm=1.0000000
Step:       2320 ;  23200.0 a.u.; E=   0.020309276 a.u.; norm=1.0000000
Step:       2325 ;  23250.0 a.u.; E=   0.020309377 a.u.; norm=1.0000000
Step:       2330 ;  23300.0 a.u.; E=   0.020309384 a.u.; norm=1.0000000
Step:       2335 ;  23350.0 a.u.; E=   0.020309268 a.u.; norm=1.0000000
Step:       2340 ;  23400.0 a.u.; E=   0.020309124 a.u.; norm=1.0000000
Step:       2345 ;  23450.0 a.u.; E=   0.020309060 a.u.; norm=1.0000000
Step:       2350 ;  23500.0 a.u.; E=   0.020309082 a.u.; norm=1.0000000
Step:       2355 ;  23550.0 a.u.; E=   0.020309138 a.u.; norm=1.0000000
Step:       2360 ;  23600.0 a.u.; E=   0.020309207 a.u.; norm=1.0000000
Step:       2365 ;  23650.0 a.u.; E=   0.020309306 a.u.; norm=1.0000000
Step:       2370 ;  23700.0 a.u.; E=   0.020309400 a.u.; norm=1.0000000
Step:       2375 ;  23750.0 a.u.; E=   0.020309403 a.u.; norm=1.0000000
Step:       2380 ;  23800.0 a.u.; E=   0.020309301 a.u.; norm=1.0000000
Step:       2385 ;  23850.0 a.u.; E=   0.020309190 a.u.; norm=1.0000000
Step:       2390 ;  23900.0 a.u.; E=   0.020309149 a.u.; norm=1.0000000
Step:       2395 ;  23950.0 a.u.; E=   0.020309172 a.u.; norm=1.0000000
Step:       2400 ;  24000.0 a.u.; E=   0.020309205 a.u.; norm=1.0000000
Step:       2405 ;  24050.0 a.u.; E=   0.020309231 a.u.; norm=1.0000000
Step:       2410 ;  24100.0 a.u.; E=   0.020309238 a.u.; norm=1.0000000
Step:       2415 ;  24150.0 a.u.; E=   0.020309202 a.u.; norm=1.0000000
Step:       2420 ;  24200.0 a.u.; E=   0.020309152 a.u.; norm=1.0000000
Step:       2425 ;  24250.0 a.u.; E=   0.020309161 a.u.; norm=1.0000000
Step:       2430 ;  24300.0 a.u.; E=   0.020309239 a.u.; norm=1.0000000
Step:       2435 ;  24350.0 a.u.; E=   0.020309295 a.u.; norm=1.0000000
Step:       2440 ;  24400.0 a.u.; E=   0.020309274 a.u.; norm=1.0000000
Step:       2445 ;  24450.0 a.u.; E=   0.020309235 a.u.; norm=1.0000000
Step:       2450 ;  24500.0 a.u.; E=   0.020309218 a.u.; norm=1.0000000
Step:       2455 ;  24550.0 a.u.; E=   0.020309193 a.u.; norm=1.0000000
Step:       2460 ;  24600.0 a.u.; E=   0.020309155 a.u.; norm=1.0000000
Step:       2465 ;  24650.0 a.u.; E=   0.020309160 a.u.; norm=1.0000000
Step:       2470 ;  24700.0 a.u.; E=   0.020309222 a.u.; norm=1.0000000
Step:       2475 ;  24750.0 a.u.; E=   0.020309253 a.u.; norm=1.0000000
Step:       2480 ;  24800.0 a.u.; E=   0.020309195 a.u.; norm=1.0000000
Step:       2485 ;  24850.0 a.u.; E=   0.020309117 a.u.; norm=1.0000000
Step:       2490 ;  24900.0 a.u.; E=   0.020309088 a.u.; norm=1.0000000
Step:       2495 ;  24950.0 a.u.; E=   0.020309096 a.u.; norm=1.0000000
Step:       2500 ;  25000.0 a.u.; E=   0.020309109 a.u.; norm=1.0000000
Step:       2505 ;  25050.0 a.u.; E=   0.020309145 a.u.; norm=1.0000000
Step:       2510 ;  25100.0 a.u.; E=   0.020309235 a.u.; norm=1.0000000
Step:       2515 ;  25150.0 a.u.; E=   0.020309330 a.u.; norm=1.0000000
Step:       2520 ;  25200.0 a.u.; E=   0.020309337 a.u.; norm=1.0000000
Step:       2525 ;  25250.0 a.u.; E=   0.020309257 a.u.; norm=1.0000000
Step:       2530 ;  25300.0 a.u.; E=   0.020309168 a.u.; norm=1.0000000
Step:       2535 ;  25350.0 a.u.; E=   0.020309119 a.u.; norm=1.0000000
Step:       2540 ;  25400.0 a.u.; E=   0.020309120 a.u.; norm=1.0000000
Step:       2545 ;  25450.0 a.u.; E=   0.020309154 a.u.; norm=1.0000000
Step:       2550 ;  25500.0 a.u.; E=   0.020309180 a.u.; norm=1.0000000
Step:       2555 ;  25550.0 a.u.; E=   0.020309177 a.u.; norm=1.0000000
Step:       2560 ;  25600.0 a.u.; E=   0.020309157 a.u.; norm=1.0000000
Step:       2565 ;  25650.0 a.u.; E=   0.020309150 a.u.; norm=1.0000000
Step:       2570 ;  25700.0 a.u.; E=   0.020309161 a.u.; norm=1.0000000
Step:       2575 ;  25750.0 a.u.; E=   0.020309182 a.u.; norm=1.0000000
Step:       2580 ;  25800.0 a.u.; E=   0.020309199 a.u.; norm=1.0000000
Step:       2585 ;  25850.0 a.u.; E=   0.020309202 a.u.; norm=1.0000000
Step:       2590 ;  25900.0 a.u.; E=   0.020309201 a.u.; norm=1.0000000
Step:       2595 ;  25950.0 a.u.; E=   0.020309212 a.u.; norm=1.0000000
Step:       2600 ;  26000.0 a.u.; E=   0.020309219 a.u.; norm=1.0000000
Step:       2605 ;  26050.0 a.u.; E=   0.020309210 a.u.; norm=1.0000000
Step:       2610 ;  26100.0 a.u.; E=   0.020309203 a.u.; norm=1.0000000
Step:       2615 ;  26150.0 a.u.; E=   0.020309224 a.u.; norm=1.0000000
Step:       2620 ;  26200.0 a.u.; E=   0.020309265 a.u.; norm=1.0000000
Step:       2625 ;  26250.0 a.u.; E=   0.020309281 a.u.; norm=1.0000000
Step:       2630 ;  26300.0 a.u.; E=   0.020309232 a.u.; norm=1.0000000
Step:       2635 ;  26350.0 a.u.; E=   0.020309143 a.u.; norm=1.0000000
Step:       2640 ;  26400.0 a.u.; E=   0.020309093 a.u.; norm=1.0000000
Step:       2645 ;  26450.0 a.u.; E=   0.020309126 a.u.; norm=1.0000000
Step:       2650 ;  26500.0 a.u.; E=   0.020309200 a.u.; norm=1.0000000
Step:       2655 ;  26550.0 a.u.; E=   0.020309246 a.u.; norm=1.0000000
Step:       2660 ;  26600.0 a.u.; E=   0.020309224 a.u.; norm=1.0000000
Step:       2665 ;  26650.0 a.u.; E=   0.020309158 a.u.; norm=1.0000000
Step:       2670 ;  26700.0 a.u.; E=   0.020309129 a.u.; norm=1.0000000
Step:       2675 ;  26750.0 a.u.; E=   0.020309171 a.u.; norm=1.0000000
Step:       2680 ;  26800.0 a.u.; E=   0.020309220 a.u.; norm=1.0000000
Step:       2685 ;  26850.0 a.u.; E=   0.020309216 a.u.; norm=1.0000000
Step:       2690 ;  26900.0 a.u.; E=   0.020309182 a.u.; norm=1.0000000
Step:       2695 ;  26950.0 a.u.; E=   0.020309168 a.u.; norm=1.0000000
Step:       2700 ;  27000.0 a.u.; E=   0.020309190 a.u.; norm=1.0000000
Step:       2705 ;  27050.0 a.u.; E=   0.020309214 a.u.; norm=1.0000000
Step:       2710 ;  27100.0 a.u.; E=   0.020309197 a.u.; norm=1.0000000
Step:       2715 ;  27150.0 a.u.; E=   0.020309157 a.u.; norm=1.0000000
Step:       2720 ;  27200.0 a.u.; E=   0.020309163 a.u.; norm=1.0000000
Step:       2725 ;  27250.0 a.u.; E=   0.020309211 a.u.; norm=1.0000000
Step:       2730 ;  27300.0 a.u.; E=   0.020309226 a.u.; norm=1.0000000
Step:       2735 ;  27350.0 a.u.; E=   0.020309188 a.u.; norm=1.0000000
Step:       2740 ;  27400.0 a.u.; E=   0.020309139 a.u.; norm=1.0000000
Step:       2745 ;  27450.0 a.u.; E=   0.020309109 a.u.; norm=1.0000000
Step:       2750 ;  27500.0 a.u.; E=   0.020309127 a.u.; norm=1.0000000
Step:       2755 ;  27550.0 a.u.; E=   0.020309220 a.u.; norm=1.0000000
Step:       2760 ;  27600.0 a.u.; E=   0.020309328 a.u.; norm=1.0000000
Step:       2765 ;  27650.0 a.u.; E=   0.020309336 a.u.; norm=1.0000000
Step:       2770 ;  27700.0 a.u.; E=   0.020309250 a.u.; norm=1.0000000
Step:       2775 ;  27750.0 a.u.; E=   0.020309186 a.u.; norm=1.0000000
Step:       2780 ;  27800.0 a.u.; E=   0.020309186 a.u.; norm=1.0000000
Step:       2785 ;  27850.0 a.u.; E=   0.020309191 a.u.; norm=1.0000000
Step:       2790 ;  27900.0 a.u.; E=   0.020309182 a.u.; norm=1.0000000
Step:       2795 ;  27950.0 a.u.; E=   0.020309173 a.u.; norm=1.0000000
Step:       2800 ;  28000.0 a.u.; E=   0.020309148 a.u.; norm=1.0000000
Step:       2805 ;  28050.0 a.u.; E=   0.020309114 a.u.; norm=1.0000000
Step:       2810 ;  28100.0 a.u.; E=   0.020309125 a.u.; norm=1.0000000
Step:       2815 ;  28150.0 a.u.; E=   0.020309190 a.u.; norm=1.0000000
Step:       2820 ;  28200.0 a.u.; E=   0.020309257 a.u.; norm=1.0000000
Step:       2825 ;  28250.0 a.u.; E=   0.020309279 a.u.; norm=1.0000000
Step:       2830 ;  28300.0 a.u.; E=   0.020309260 a.u.; norm=1.0000000
Step:       2835 ;  28350.0 a.u.; E=   0.020309221 a.u.; norm=1.0000000
Step:       2840 ;  28400.0 a.u.; E=   0.020309159 a.u.; norm=1.0000000
Step:       2845 ;  28450.0 a.u.; E=   0.020309115 a.u.; norm=1.0000000
Step:       2850 ;  28500.0 a.u.; E=   0.020309164 a.u.; norm=1.0000000
Step:       2855 ;  28550.0 a.u.; E=   0.020309265 a.u.; norm=1.0000000
Step:       2860 ;  28600.0 a.u.; E=   0.020309264 a.u.; norm=1.0000000
Step:       2865 ;  28650.0 a.u.; E=   0.020309146 a.u.; norm=1.0000000
Step:       2870 ;  28700.0 a.u.; E=   0.020309083 a.u.; norm=1.0000000
Step:       2875 ;  28750.0 a.u.; E=   0.020309155 a.u.; norm=1.0000000
Step:       2880 ;  28800.0 a.u.; E=   0.020309264 a.u.; norm=1.0000000
Step:       2885 ;  28850.0 a.u.; E=   0.020309342 a.u.; norm=1.0000000
Step:       2890 ;  28900.0 a.u.; E=   0.020309385 a.u.; norm=1.0000000
Step:       2895 ;  28950.0 a.u.; E=   0.020309363 a.u.; norm=1.0000000
Step:       2900 ;  29000.0 a.u.; E=   0.020309260 a.u.; norm=1.0000000
Step:       2905 ;  29050.0 a.u.; E=   0.020309152 a.u.; norm=1.0000000
Step:       2910 ;  29100.0 a.u.; E=   0.020309142 a.u.; norm=1.0000000
Step:       2915 ;  29150.0 a.u.; E=   0.020309234 a.u.; norm=1.0000000
Step:       2920 ;  29200.0 a.u.; E=   0.020309327 a.u.; norm=1.0000000
Step:       2925 ;  29250.0 a.u.; E=   0.020309326 a.u.; norm=1.0000000
Step:       2930 ;  29300.0 a.u.; E=   0.020309227 a.u.; norm=1.0000000
Step:       2935 ;  29350.0 a.u.; E=   0.020309113 a.u.; norm=1.0000000
Step:       2940 ;  29400.0 a.u.; E=   0.020309061 a.u.; norm=1.0000000
Step:       2945 ;  29450.0 a.u.; E=   0.020309070 a.u.; norm=1.0000000
Step:       2950 ;  29500.0 a.u.; E=   0.020309128 a.u.; norm=1.0000000
Step:       2955 ;  29550.0 a.u.; E=   0.020309232 a.u.; norm=1.0000000
Step:       2960 ;  29600.0 a.u.; E=   0.020309311 a.u.; norm=1.0000000
Step:       2965 ;  29650.0 a.u.; E=   0.020309284 a.u.; norm=1.0000000
Step:       2970 ;  29700.0 a.u.; E=   0.020309172 a.u.; norm=1.0000000
Step:       2975 ;  29750.0 a.u.; E=   0.020309079 a.u.; norm=1.0000000
Step:       2980 ;  29800.0 a.u.; E=   0.020309078 a.u.; norm=1.0000000
Step:       2985 ;  29850.0 a.u.; E=   0.020309139 a.u.; norm=1.0000000
Step:       2990 ;  29900.0 a.u.; E=   0.020309188 a.u.; norm=1.0000000
Step:       2995 ;  29950.0 a.u.; E=   0.020309214 a.u.; norm=1.0000000
Step:       3000 ;  30000.0 a.u.; E=   0.020309247 a.u.; norm=1.0000000
Step:       3005 ;  30050.0 a.u.; E=   0.020309264 a.u.; norm=1.0000000
Step:       3010 ;  30100.0 a.u.; E=   0.020309226 a.u.; norm=1.0000000
Step:       3015 ;  30150.0 a.u.; E=   0.020309159 a.u.; norm=1.0000000
Step:       3020 ;  30200.0 a.u.; E=   0.020309135 a.u.; norm=1.0000000
Step:       3025 ;  30250.0 a.u.; E=   0.020309202 a.u.; norm=1.0000000
Step:       3030 ;  30300.0 a.u.; E=   0.020309321 a.u.; norm=1.0000000
Step:       3035 ;  30350.0 a.u.; E=   0.020309378 a.u.; norm=1.0000000
Step:       3040 ;  30400.0 a.u.; E=   0.020309326 a.u.; norm=1.0000000
Step:       3045 ;  30450.0 a.u.; E=   0.020309227 a.u.; norm=1.0000000
Step:       3050 ;  30500.0 a.u.; E=   0.020309133 a.u.; norm=1.0000000
Step:       3055 ;  30550.0 a.u.; E=   0.020309076 a.u.; norm=1.0000000
Step:       3060 ;  30600.0 a.u.; E=   0.020309102 a.u.; norm=1.0000000
Step:       3065 ;  30650.0 a.u.; E=   0.020309198 a.u.; norm=1.0000000
Step:       3070 ;  30700.0 a.u.; E=   0.020309281 a.u.; norm=1.0000000
Step:       3075 ;  30750.0 a.u.; E=   0.020309278 a.u.; norm=1.0000000
Step:       3080 ;  30800.0 a.u.; E=   0.020309199 a.u.; norm=1.0000000
Step:       3085 ;  30850.0 a.u.; E=   0.020309140 a.u.; norm=1.0000000
