 #  time     adiabatic populations (1, 2, 3, ...)  norm
 29050.000   0.215164740   0.784875485   1.000040225
 29100.000   0.212876884   0.787163412   1.000040296
 29150.000   0.209772648   0.790267718   1.000040367
 29200.000   0.208927686   0.791112754   1.000040440
 29250.000   0.212428915   0.787611602   1.000040517
 29300.000   0.219297086   0.780743511   1.000040596
 29350.000   0.226391977   0.773648695   1.000040672
 29400.000   0.231127767   0.768912972   1.000040739
 29450.000   0.232955939   0.767084861   1.000040800
 29500.000   0.232566558   0.767474302   1.000040860
 29550.000   0.231048913   0.768992008   1.000040921
 29600.000   0.229943028   0.770097958   1.000040986
 29650.000   0.230449746   0.769591306   1.000041052
 29700.000   0.232060904   0.767980212   1.000041116
 29750.000   0.232807409   0.767233768   1.000041178
 29800.000   0.231162020   0.768879219   1.000041239
 29850.000   0.227394251   0.772647052   1.000041303
 29900.000   0.222998435   0.777042940   1.000041375
 29950.000   0.219466231   0.780575225   1.000041456
 30000.000   0.218106008   0.781935531   1.000041538
 30050.000   0.219953819   0.780087796   1.000041614
 30100.000   0.224586719   0.775454960   1.000041679
 30150.000   0.229654626   0.770387108   1.000041734
 30200.000   0.232624101   0.767417687   1.000041788
 30250.000   0.232858773   0.767183072   1.000041845
 30300.000   0.231821037   0.768220868   1.000041904
 30350.000   0.231427118   0.768614847   1.000041966
 30400.000   0.232274889   0.767767137   1.000042026
 30450.000   0.233423038   0.766619048   1.000042086
 30500.000   0.233350486   0.766691662   1.000042148
 30550.000   0.230813206   0.769229006   1.000042212
 30600.000   0.225694439   0.774347839   1.000042279
 30650.000   0.219653303   0.780389043   1.000042346
 30700.000   0.215288699   0.784753715   1.000042414
 30750.000   0.214254850   0.785787633   1.000042484
 30800.000   0.216263538   0.783779020   1.000042558
 30850.000   0.219773985   0.780268650   1.000042636
 30900.000   0.223531789   0.776510926   1.000042715
 30950.000   0.227219876   0.772822915   1.000042791
 31000.000   0.230649321   0.769393540   1.000042861
 31050.000   0.233148644   0.766894282   1.000042927
 31100.000   0.234090925   0.765952068   1.000042994
 31150.000   0.233335051   0.766708014   1.000043065
 31200.000   0.230956857   0.769086284   1.000043141
 31250.000   0.227070481   0.772972735   1.000043216
 31300.000   0.222068279   0.777975010   1.000043289
 31350.000   0.216979632   0.783063730   1.000043362
 31400.000   0.213453501   0.786589939   1.000043440
 31450.000   0.212676486   0.787367038   1.000043524
 31500.000   0.214056161   0.785987447   1.000043608
 31550.000   0.215734804   0.784308886   1.000043690
 31600.000   0.216598495   0.783445274   1.000043769
 31650.000   0.217092881   0.782950966   1.000043847
 31700.000   0.218010216   0.782033711   1.000043927
 31750.000   0.219387372   0.780656635   1.000044007
 31800.000   0.221281929   0.778762158   1.000044087
 31850.000   0.224793207   0.775250959   1.000044167
 31900.000   0.230626639   0.769417609   1.000044248
 31950.000   0.236880532   0.763163802   1.000044334
 32000.000   0.239983436   0.760060989   1.000044425
 32050.000   0.238141716   0.761902803   1.000044519
 32100.000   0.233128177   0.766916434   1.000044611
 32150.000   0.228475677   0.771569021   1.000044699
 32200.000   0.226218167   0.773826617   1.000044784
 32250.000   0.225845647   0.774199225   1.000044872
 32300.000   0.226294978   0.773749990   1.000044968
 32350.000   0.227564840   0.772480229   1.000045069
 32400.000   0.229845443   0.770199729   1.000045172
 32450.000   0.232625776   0.767419497   1.000045273
 32500.000   0.235456618   0.764588757   1.000045375
 32550.000   0.238607439   0.761438039   1.000045478
 32600.000   0.242451410   0.757594175   1.000045585
 32650.000   0.246564801   0.753480887   1.000045688
 32700.000   0.249518449   0.750527334   1.000045783
 32750.000   0.249781346   0.750264523   1.000045869
 32800.000   0.247151958   0.752893990   1.000045948
 32850.000   0.243005781   0.757040248   1.000046029
 32900.000   0.239162315   0.760883805   1.000046120
 32950.000   0.236900624   0.763145597   1.000046221
 33000.000   0.236706889   0.763339442   1.000046331
 33050.000   0.238292632   0.761753811   1.000046442
 33100.000   0.240763332   0.759283219   1.000046550
 33150.000   0.243004856   0.757041799   1.000046655
 33200.000   0.244122706   0.755924053   1.000046759
 33250.000   0.243833092   0.756213770   1.000046863
 33300.000   0.242692604   0.757354360   1.000046963
 33350.000   0.241881210   0.758165847   1.000047057
 33400.000   0.242404044   0.757643098   1.000047142
 33450.000   0.244137339   0.755909881   1.000047220
 33500.000   0.245636333   0.754410963   1.000047296
 33550.000   0.245159152   0.754888220   1.000047372
 33600.000   0.242132146   0.757915301   1.000047446
 33650.000   0.237705572   0.762341946   1.000047518
 33700.000   0.233915170   0.766132416   1.000047585
 33750.000   0.232334768   0.767712884   1.000047653
 33800.000   0.233358544   0.766689180   1.000047725
 33850.000   0.236356615   0.763691190   1.000047806
 33900.000   0.240228961   0.759818933   1.000047894
 33950.000   0.243897174   0.756150811   1.000047985
 34000.000   0.246534158   0.753513915   1.000048073
 34050.000   0.247601373   0.752446781   1.000048153
 34100.000   0.247093202   0.752955027   1.000048229
 34150.000   0.245838265   0.754210042   1.000048307
 34200.000   0.244902684   0.755145707   1.000048391
 34250.000   0.244482074   0.755566407   1.000048482
 34300.000   0.243985335   0.756063240   1.000048575
 34350.000   0.243139704   0.756908961   1.000048664
 34400.000   0.242296452   0.757752296   1.000048748
 34450.000   0.241782203   0.758266627   1.000048830
 34500.000   0.241570743   0.758478173   1.000048916
 34550.000   0.241433070   0.758615940   1.000049010
 34600.000   0.241134909   0.758914202   1.000049112
 34650.000   0.240671119   0.759378096   1.000049215
 34700.000   0.240194378   0.759854937   1.000049315
 34750.000   0.239662851   0.760386556   1.000049407
 34800.000   0.239003575   0.761045920   1.000049495
 34850.000   0.238617896   0.761431687   1.000049583
 34900.000   0.238988898   0.761060782   1.000049679
 34950.000   0.239675516   0.760374268   1.000049785
 35000.000   0.239675114   0.760374783   1.000049896
 35050.000   0.238953695   0.761096316   1.000050011
 35100.000   0.238469254   0.761580872   1.000050126
 35150.000   0.238605706   0.761444536   1.000050241
 35200.000   0.238825442   0.761224911   1.000050354
 35250.000   0.238960065   0.761090393   1.000050458
 35300.000   0.239767566   0.760282984   1.000050551
 35350.000   0.241832580   0.758218053   1.000050633
 35400.000   0.244511565   0.755539150   1.000050714
 35450.000   0.246474414   0.753576387   1.000050801
 35500.000   0.246836180   0.753214716   1.000050896
 35550.000   0.245329812   0.754721185   1.000050998
 35600.000   0.242111443   0.757939656   1.000051099
 35650.000   0.237805957   0.762245241   1.000051198
 35700.000   0.233212566   0.766838726   1.000051292
 35750.000   0.228946390   0.771104992   1.000051382
 35800.000   0.225512847   0.774538624   1.000051471
 35850.000   0.223258213   0.776793346   1.000051558
 35900.000   0.221913587   0.778138054   1.000051642
 35950.000   0.220572771   0.779478949   1.000051719
 36000.000   0.218568402   0.781483391   1.000051792
 36050.000   0.216171741   0.783880120   1.000051861
 36100.000   0.214369337   0.785682590   1.000051928
 36150.000   0.214320176   0.785731819   1.000051995
 36200.000   0.216907605   0.783144462   1.000052066
 36250.000   0.222473659   0.777578483   1.000052141
 36300.000   0.230794399   0.769257818   1.000052217
 36350.000   0.241015554   0.759036737   1.000052291
 36400.000   0.251519942   0.748532418   1.000052359
 36450.000   0.260151844   0.739900578   1.000052422
 36500.000   0.265177979   0.734874502   1.000052481
 36550.000   0.266474337   0.733578201   1.000052539
 36600.000   0.265583081   0.734469518   1.000052599
 36650.000   0.264422285   0.735630378   1.000052663
 36700.000   0.264050134   0.736002600   1.000052734
 36750.000   0.264272224   0.735780586   1.000052810
 36800.000   0.263919818   0.736133075   1.000052893
 36850.000   0.261905701   0.738147280   1.000052981
 36900.000   0.258477752   0.741575322   1.000053074
 36950.000   0.255136991   0.744916176   1.000053167
 37000.000   0.252946769   0.747106487   1.000053256
 37050.000   0.251259489   0.748793849   1.000053338
 37100.000   0.248593245   0.751460171   1.000053416
 37150.000   0.244386034   0.755667461   1.000053495
 37200.000   0.239422005   0.760631573   1.000053578
 37250.000   0.234935391   0.765118274   1.000053665
 37300.000   0.231813504   0.768240251   1.000053754
 37350.000   0.230612163   0.769441683   1.000053845
 37400.000   0.231942522   0.768111416   1.000053938
 37450.000   0.236222195   0.763831835   1.000054030
 37500.000   0.242688982   0.757365137   1.000054119
 37550.000   0.249306193   0.750748010   1.000054203
 37600.000   0.254295424   0.745758857   1.000054281
 37650.000   0.257322189   0.742732162   1.000054351
 37700.000   0.258937250   0.741117167   1.000054416
 37750.000   0.259605375   0.740449105   1.000054480
 37800.000   0.259625608   0.740428938   1.000054546
 37850.000   0.259304399   0.740750222   1.000054622
 37900.000   0.258640633   0.741414075   1.000054708
 37950.000   0.257026684   0.743028118   1.000054802
 38000.000   0.253544719   0.746510176   1.000054895
 38050.000   0.247796269   0.752258713   1.000054982
 38100.000   0.240580591   0.759474468   1.000055060
 38150.000   0.233420033   0.766635097   1.000055129
 38200.000   0.227154410   0.772900785   1.000055195
 38250.000   0.221403591   0.778651669   1.000055259
 38300.000   0.215654224   0.784401098   1.000055322
 38350.000   0.210388873   0.789666511   1.000055383
 38400.000   0.206839883   0.793215561   1.000055444
 38450.000   0.205903229   0.794152278   1.000055508
 38500.000   0.207493602   0.792561973   1.000055575
 38550.000   0.210677214   0.789378430   1.000055644
 38600.000   0.214079587   0.785976125   1.000055712
 38650.000   0.216396228   0.783659547   1.000055775
 38700.000   0.216952456   0.783103378   1.000055834
 38750.000   0.215905288   0.784150603   1.000055891
 38800.000   0.214063713   0.785992237   1.000055950
 38850.000   0.212373210   0.787682802   1.000056012
 38900.000   0.211029033   0.789027044   1.000056077
 38950.000   0.209383119   0.790673022   1.000056141
 39000.000   0.207058224   0.792997978   1.000056202
 39050.000   0.204340281   0.795715977   1.000056258
 39100.000   0.201337077   0.798719237   1.000056314
 39150.000   0.197768148   0.802288226   1.000056374
 39200.000   0.193814378   0.806242060   1.000056438
 39250.000   0.190560406   0.809496101   1.000056507
 39300.000   0.189369882   0.810686697   1.000056579
 39350.000   0.190814594   0.809242060   1.000056654
 39400.000   0.194007497   0.806049236   1.000056733
 39450.000   0.197236519   0.802820294   1.000056814
 39500.000   0.199401613   0.800655282   1.000056895
 39550.000   0.200164517   0.799892455   1.000056972
 39600.000   0.199159260   0.800897784   1.000057044
 39650.000   0.196459678   0.803597432   1.000057110
 39700.000   0.193325586   0.806731585   1.000057171
 39750.000   0.191079393   0.808977836   1.000057229
 39800.000   0.189679493   0.810377794   1.000057287
 39850.000   0.188474775   0.811582573   1.000057348
 39900.000   0.187530513   0.812526898   1.000057412
 39950.000   0.187035648   0.813021831   1.000057479
 40000.000   0.186217889   0.813839658   1.000057547
