 #  time     diabatic populations (1, 2, 3, ...)   norm
 29050.000   0.829244585   0.170755401   0.999999986
 29100.000   0.829117996   0.170881990   0.999999986
 29150.000   0.829178750   0.170821236   0.999999986
 29200.000   0.829385054   0.170614932   0.999999986
 29250.000   0.829663575   0.170336411   0.999999986
 29300.000   0.829940881   0.170059105   0.999999986
 29350.000   0.830165272   0.169834714   0.999999986
 29400.000   0.830319186   0.169680800   0.999999986
 29450.000   0.830422631   0.169577355   0.999999986
 29500.000   0.830526634   0.169473352   0.999999986
 29550.000   0.830700803   0.169299183   0.999999986
 29600.000   0.831020949   0.168979037   0.999999986
 29650.000   0.831554684   0.168445302   0.999999986
 29700.000   0.832338849   0.167661137   0.999999986
 29750.000   0.833353934   0.166646053   0.999999986
 29800.000   0.834514077   0.165485909   0.999999986
 29850.000   0.835686989   0.164312997   0.999999986
 29900.000   0.836738059   0.163261927   0.999999986
 29950.000   0.837576291   0.162423695   0.999999986
 30000.000   0.838179465   0.161820521   0.999999986
 30050.000   0.838589115   0.161410871   0.999999986
 30100.000   0.838881862   0.161118125   0.999999986
 30150.000   0.839133118   0.160866868   0.999999986
 30200.000   0.839389496   0.160610490   0.999999986
 30250.000   0.839659882   0.160340104   0.999999986
 30300.000   0.839925591   0.160074395   0.999999986
 30350.000   0.840159949   0.159840037   0.999999986
 30400.000   0.840342596   0.159657390   0.999999986
 30450.000   0.840459641   0.159540345   0.999999986
 30500.000   0.840494113   0.159505873   0.999999986
 30550.000   0.840419326   0.159580660   0.999999986
 30600.000   0.840204281   0.159795705   0.999999986
 30650.000   0.839831564   0.160168422   0.999999986
 30700.000   0.839320823   0.160679163   0.999999986
 30750.000   0.838743821   0.161256165   0.999999986
 30800.000   0.838213641   0.161786345   0.999999986
 30850.000   0.837842063   0.162157923   0.999999986
 30900.000   0.837684986   0.162315000   0.999999986
 30950.000   0.837712661   0.162287325   0.999999986
 31000.000   0.837827163   0.162172823   0.999999986
 31050.000   0.837913830   0.162086156   0.999999986
 31100.000   0.837890240   0.162109747   0.999999986
 31150.000   0.837725577   0.162274409   0.999999986
 31200.000   0.837430880   0.162569106   0.999999986
 31250.000   0.837039723   0.162960263   0.999999986
 31300.000   0.836597187   0.163402799   0.999999986
 31350.000   0.836159802   0.163840185   0.999999986
 31400.000   0.835795730   0.164204256   0.999999986
 31450.000   0.835573652   0.164426334   0.999999986
 31500.000   0.835539619   0.164460367   0.999999986
 31550.000   0.835693623   0.164306363   0.999999986
 31600.000   0.835982478   0.164017508   0.999999986
 31650.000   0.836319754   0.163680232   0.999999986
 31700.000   0.836628615   0.163371371   0.999999986
 31750.000   0.836885582   0.163114404   0.999999986
 31800.000   0.837135392   0.162864594   0.999999986
 31850.000   0.837460069   0.162539917   0.999999986
 31900.000   0.837915033   0.162084953   0.999999986
 31950.000   0.838471923   0.161528063   0.999999986
 32000.000   0.839010217   0.160989769   0.999999986
 32050.000   0.839370810   0.160629176   0.999999986
 32100.000   0.839441589   0.160558397   0.999999986
 32150.000   0.839220154   0.160779833   0.999999986
 32200.000   0.838812945   0.161187041   0.999999986
 32250.000   0.838373227   0.161626759   0.999999986
 32300.000   0.838020185   0.161979802   0.999999986
 32350.000   0.837789042   0.162210944   0.999999986
 32400.000   0.837635023   0.162364963   0.999999986
 32450.000   0.837476747   0.162523239   0.999999986
 32500.000   0.837245778   0.162754208   0.999999986
 32550.000   0.836915454   0.163084532   0.999999986
 32600.000   0.836500684   0.163499302   0.999999986
 32650.000   0.836036448   0.163963538   0.999999986
 32700.000   0.835550350   0.164449636   0.999999986
 32750.000   0.835043882   0.164956104   0.999999986
 32800.000   0.834490626   0.165509360   0.999999986
 32850.000   0.833851249   0.166148737   0.999999986
 32900.000   0.833098151   0.166901835   0.999999986
 32950.000   0.832238850   0.167761136   0.999999986
 33000.000   0.831327470   0.168672516   0.999999986
 33050.000   0.830457844   0.169542142   0.999999986
 33100.000   0.829738628   0.170261358   0.999999986
 33150.000   0.829258564   0.170741422   0.999999986
 33200.000   0.829055251   0.170944735   0.999999986
 33250.000   0.829100643   0.170899343   0.999999986
 33300.000   0.829310210   0.170689776   0.999999986
 33350.000   0.829572554   0.170427432   0.999999986
 33400.000   0.829787232   0.170212754   0.999999986
 33450.000   0.829896036   0.170103950   0.999999986
 33500.000   0.829898001   0.170101985   0.999999986
 33550.000   0.829845855   0.170154131   0.999999986
 33600.000   0.829827022   0.170172964   0.999999986
 33650.000   0.829935543   0.170064443   0.999999986
 33700.000   0.830242887   0.169757099   0.999999986
 33750.000   0.830774284   0.169225702   0.999999986
 33800.000   0.831495256   0.168504730   0.999999986
 33850.000   0.832314432   0.167685554   0.999999986
 33900.000   0.833109727   0.166890259   0.999999986
 33950.000   0.833774952   0.166225034   0.999999986
 34000.000   0.834264135   0.165735851   0.999999986
 34050.000   0.834602857   0.165397130   0.999999986
 34100.000   0.834856444   0.165143542   0.999999986
 34150.000   0.835078953   0.164921033   0.999999986
 34200.000   0.835280450   0.164719536   0.999999986
 34250.000   0.835431072   0.164568915   0.999999986
 34300.000   0.835490385   0.164509601   0.999999986
 34350.000   0.835436955   0.164563031   0.999999986
 34400.000   0.835281043   0.164718943   0.999999986
 34450.000   0.835058640   0.164941346   0.999999986
 34500.000   0.834814069   0.165185918   0.999999986
 34550.000   0.834579976   0.165420010   0.999999986
 34600.000   0.834362597   0.165637389   0.999999986
 34650.000   0.834138728   0.165861258   0.999999986
 34700.000   0.833867210   0.166132776   0.999999986
 34750.000   0.833511684   0.166488302   0.999999986
 34800.000   0.833065960   0.166934026   0.999999986
 34850.000   0.832571638   0.167428348   0.999999986
 34900.000   0.832119957   0.167880030   0.999999986
 34950.000   0.831833819   0.168166167   0.999999986
 35000.000   0.831831365   0.168168622   0.999999986
 35050.000   0.832181004   0.167818982   0.999999986
 35100.000   0.832866711   0.167133275   0.999999986
 35150.000   0.833781842   0.166218144   0.999999986
 35200.000   0.834755690   0.165244296   0.999999986
 35250.000   0.835600025   0.164399961   0.999999986
 35300.000   0.836157903   0.163842083   0.999999986
 35350.000   0.836343447   0.163656539   0.999999986
 35400.000   0.836166178   0.163833808   0.999999986
 35450.000   0.835731567   0.164268419   0.999999986
 35500.000   0.835211082   0.164788904   0.999999986
 35550.000   0.834788180   0.165211806   0.999999986
 35600.000   0.834602102   0.165397884   0.999999986
 35650.000   0.834712921   0.165287065   0.999999986
 35700.000   0.835097851   0.164902136   0.999999986
 35750.000   0.835674214   0.164325772   0.999999986
 35800.000   0.836337572   0.163662414   0.999999986
 35850.000   0.837001195   0.162998791   0.999999986
 35900.000   0.837622535   0.162377451   0.999999986
 35950.000   0.838207782   0.161792204   0.999999986
 36000.000   0.838797586   0.161202400   0.999999986
 36050.000   0.839445979   0.160554007   0.999999986
 36100.000   0.840202932   0.159797055   0.999999986
 36150.000   0.841102897   0.158897089   0.999999986
 36200.000   0.842156996   0.157842990   0.999999986
 36250.000   0.843348305   0.156651681   0.999999986
 36300.000   0.844632848   0.155367138   0.999999986
 36350.000   0.845948002   0.154051984   0.999999986
 36400.000   0.847225306   0.152774680   0.999999986
 36450.000   0.848400631   0.151599355   0.999999986
 36500.000   0.849415840   0.150584146   0.999999986
 36550.000   0.850214460   0.149785526   0.999999986
 36600.000   0.850744578   0.149255408   0.999999986
 36650.000   0.850981791   0.149018195   0.999999986
 36700.000   0.850964919   0.149035067   0.999999986
 36750.000   0.850812842   0.149187144   0.999999986
 36800.000   0.850693956   0.149306030   0.999999986
 36850.000   0.850757742   0.149242244   0.999999986
 36900.000   0.851074380   0.148925606   0.999999986
 36950.000   0.851622183   0.148377803   0.999999986
 37000.000   0.852320386   0.147679600   0.999999986
 37050.000   0.853072661   0.146927325   0.999999986
 37100.000   0.853792806   0.146207180   0.999999986
 37150.000   0.854410385   0.145589601   0.999999986
 37200.000   0.854868840   0.145131146   0.999999986
 37250.000   0.855125546   0.144874440   0.999999986
 37300.000   0.855156353   0.144843633   0.999999986
 37350.000   0.854963620   0.145036366   0.999999986
 37400.000   0.854583125   0.145416861   0.999999986
 37450.000   0.854082419   0.145917567   0.999999986
 37500.000   0.853546275   0.146453711   0.999999986
 37550.000   0.853053301   0.146946686   0.999999986
 37600.000   0.852654317   0.147345670   0.999999986
 37650.000   0.852362341   0.147637645   0.999999986
 37700.000   0.852156698   0.147843288   0.999999986
 37750.000   0.851996217   0.148003769   0.999999986
 37800.000   0.851834413   0.148165573   0.999999986
 37850.000   0.851632190   0.148367796   0.999999986
 37900.000   0.851366559   0.148633427   0.999999986
 37950.000   0.851035488   0.148964498   0.999999986
 38000.000   0.850659706   0.149340280   0.999999986
 38050.000   0.850281583   0.149718403   0.999999986
 38100.000   0.849958883   0.150041103   0.999999986
 38150.000   0.849750346   0.150249640   0.999999986
 38200.000   0.849694092   0.150305894   0.999999986
 38250.000   0.849787579   0.150212407   0.999999986
 38300.000   0.849981884   0.150018102   0.999999986
 38350.000   0.850197148   0.149802838   0.999999986
 38400.000   0.850352916   0.149647070   0.999999986
 38450.000   0.850397177   0.149602809   0.999999986
 38500.000   0.850318952   0.149681034   0.999999986
 38550.000   0.850140645   0.149859341   0.999999986
 38600.000   0.849899775   0.150100211   0.999999986
 38650.000   0.849634920   0.150365066   0.999999986
 38700.000   0.849383084   0.150616902   0.999999986
 38750.000   0.849182382   0.150817604   0.999999986
 38800.000   0.849068017   0.150931969   0.999999986
 38850.000   0.849057366   0.150942620   0.999999986
 38900.000   0.849133789   0.150866197   0.999999986
 38950.000   0.849244185   0.150755801   0.999999986
 39000.000   0.849316228   0.150683758   0.999999986
 39050.000   0.849286143   0.150713843   0.999999986
 39100.000   0.849120934   0.150879052   0.999999986
 39150.000   0.848824681   0.151175305   0.999999986
 39200.000   0.848429673   0.151570314   0.999999986
 39250.000   0.847980468   0.152019518   0.999999986
 39300.000   0.847518794   0.152481192   0.999999986
 39350.000   0.847072883   0.152927103   0.999999986
 39400.000   0.846652237   0.153347750   0.999999986
 39450.000   0.846249783   0.153750204   0.999999986
 39500.000   0.845852768   0.154147218   0.999999986
 39550.000   0.845458133   0.154541853   0.999999986
 39600.000   0.845083809   0.154916177   0.999999986
 39650.000   0.844771023   0.155228963   0.999999986
 39700.000   0.844578660   0.155421326   0.999999986
 39750.000   0.844569867   0.155430119   0.999999986
 39800.000   0.844788857   0.155211129   0.999999986
 39850.000   0.845233844   0.154766143   0.999999986
 39900.000   0.845844858   0.154155128   0.999999986
 39950.000   0.846522945   0.153477041   0.999999986
 40000.000   0.847174683   0.152825303   0.999999986
