 #  time     Re[S(t)]      Im[S(t)]
  1021.500  -0.360060533   0.125525683
  1022.000  -0.363460767   0.107131511
  1022.500  -0.365934215   0.088715964
  1023.000  -0.367487570   0.070324960
  1023.500  -0.368129749   0.052003676
  1024.000  -0.367871844   0.033796443
  1024.500  -0.366727048   0.015746642
  1025.000  -0.364710594  -0.002103388
  1025.500  -0.361839684  -0.019712446
  1026.000  -0.358133406  -0.037040559
  1026.500  -0.353612661  -0.054049056
  1027.000  -0.348300079  -0.070700659
  1027.500  -0.342219930  -0.086959546
  1028.000  -0.335398036  -0.102791422
  1028.500  -0.327861682  -0.118163584
  1029.000  -0.319639516  -0.133044977
  1029.500  -0.310761462  -0.147406247
  1030.000  -0.301258615  -0.161219783
  1030.500  -0.291163145  -0.174459767
  1031.000  -0.280508199  -0.187102202
  1031.500  -0.269327797  -0.199124945
  1032.000  -0.257656733  -0.210507735
  1032.500  -0.245530474  -0.221232209
  1033.000  -0.232985058  -0.231281915
  1033.500  -0.220056993  -0.240642327
  1034.000  -0.206783159  -0.249300843
  1034.500  -0.193200706  -0.257246787
  1035.000  -0.179346957  -0.264471401
  1035.500  -0.165259314  -0.270967835
  1036.000  -0.150975157  -0.276731132
  1036.500  -0.136531759  -0.281758204
  1037.000  -0.121966186  -0.286047812
  1037.500  -0.107315217  -0.289600535
  1038.000  -0.092615251  -0.292418734
  1038.500  -0.077902225  -0.294506519
  1039.000  -0.063211536  -0.295869706
  1039.500  -0.048577962  -0.296515773
  1040.000  -0.034035582  -0.296453811
  1040.500  -0.019617714  -0.295694475
  1041.000  -0.005356839  -0.294249931
  1041.500   0.008715461  -0.292133795
  1042.000   0.022568562  -0.289361076
  1042.500   0.036172859  -0.285948119
  1043.000   0.049499818  -0.281912534
  1043.500   0.062522023  -0.277273135
  1044.000   0.075213230  -0.272049872
  1044.500   0.087548400  -0.266263764
  1045.000   0.099503742  -0.259936826
  1045.500   0.111056750  -0.253092000
  1046.000   0.122186228  -0.245753086
  1046.500   0.132872321  -0.237944666
  1047.000   0.143096534  -0.229692032
  1047.500   0.152841756  -0.221021116
  1048.000   0.162092273  -0.211958416
  1048.500   0.170833778  -0.202530921
  1049.000   0.179053383  -0.192766043
  1049.500   0.186739619  -0.182691543
  1050.000   0.193882440  -0.172335461
  1050.500   0.200473223  -0.161726044
  1051.000   0.206504755  -0.150891680
  1051.500   0.211971232  -0.139860828
  1052.000   0.216868243  -0.128661953
  1052.500   0.221192756  -0.117323460
  1053.000   0.224943100  -0.105873629
  1053.500   0.228118947  -0.094340557
  1054.000   0.230721285  -0.082752093
  1054.500   0.232752396  -0.071135784
  1055.000   0.234215826  -0.059518817
  1055.500   0.235116358  -0.047927963
  1056.000   0.235459977  -0.036389526
  1056.500   0.235253835  -0.024929296
  1057.000   0.234506221  -0.013572496
  1057.500   0.233226517  -0.002343737
  1058.000   0.231425163   0.008733020
  1058.500   0.229113614   0.019634513
  1059.000   0.226304301   0.030338211
  1059.500   0.223010588   0.040822354
  1060.000   0.219246723   0.051065988
  1060.500   0.215027800   0.061048993
  1061.000   0.210369710   0.070752116
  1061.500   0.205289095   0.080156997
  1062.000   0.199803301   0.089246192
  1062.500   0.193930331   0.098003199
  1063.000   0.187688798   0.106412475
  1063.500   0.181097876   0.114459456
  1064.000   0.174177252   0.122130571
  1064.500   0.166947077   0.129413259
  1065.000   0.159427921   0.136295975
  1065.500   0.151640721   0.142768207
  1066.000   0.143606736   0.148820475
  1066.500   0.135347497   0.154444341
  1067.000   0.126884760   0.159632415
  1067.500   0.118240463   0.164378350
  1068.000   0.109436670   0.168676845
  1068.500   0.100495537   0.172523643
  1069.000   0.091439255   0.175915528
  1069.500   0.082290013   0.178850316
  1070.000   0.073069949   0.181326851
  1070.500   0.063801108   0.183344991
  1071.000   0.054505399   0.184905606
  1071.500   0.045204553   0.186010555
  1072.000   0.035920078   0.186662682
  1072.500   0.026673224   0.186865794
  1073.000   0.017484936   0.186624648
  1073.500   0.008375824   0.185944931
  1074.000  -0.000633886   0.184833242
  1074.500  -0.009524380   0.183297071
  1075.000  -0.018276298   0.181344776
  1075.500  -0.026870767   0.178985559
  1076.000  -0.035289436   0.176229445
  1076.500  -0.043514509   0.173087253
  1077.000  -0.051528778   0.169570568
  1077.500  -0.059315654   0.165691718
  1078.000  -0.066859198   0.161463739
  1078.500  -0.074144147   0.156900348
  1079.000  -0.081155946   0.152015909
  1079.500  -0.087880770   0.146825404
  1080.000  -0.094305556   0.141344397
  1080.500  -0.100418018   0.135588999
  1081.000  -0.106206679   0.129575832
  1081.500  -0.111660885   0.123321996
  1082.000  -0.116770830   0.116845027
  1082.500  -0.121527573   0.110162863
  1083.000  -0.125923054   0.103293800
  1083.500  -0.129950110   0.096256456
  1084.000  -0.133602490   0.089069727
  1084.500  -0.136874868   0.081752748
  1085.000  -0.139762851   0.074324849
  1085.500  -0.142262988   0.066805514
  1086.000  -0.144372781   0.059214334
  1086.500  -0.146090685   0.051570967
  1087.000  -0.147416118   0.043895090
  1087.500  -0.148349455   0.036206356
  1088.000  -0.148892033   0.028524348
  1088.500  -0.149046146   0.020868536
  1089.000  -0.148815042   0.013258224
  1089.500  -0.148202914   0.005712515
  1090.000  -0.147214894  -0.001749745
  1090.500  -0.145857040  -0.009110006
  1091.000  -0.144136323  -0.016350063
  1091.500  -0.142060613  -0.023452099
  1092.000  -0.139638660  -0.030398731
  1092.500  -0.136880073  -0.037173055
  1093.000  -0.133795301  -0.043758688
  1093.500  -0.130395606  -0.050139810
  1094.000  -0.126693034  -0.056301210
  1094.500  -0.122700393  -0.062228322
  1095.000  -0.118431213  -0.067907268
  1095.500  -0.113899720  -0.073324896
  1096.000  -0.109120792  -0.078468815
  1096.500  -0.104109932  -0.083327434
  1097.000  -0.098883215  -0.087889992
  1097.500  -0.093457258  -0.092146593
  1098.000  -0.087849167  -0.096088233
  1098.500  -0.082076495  -0.099706831
  1099.000  -0.076157195  -0.102995252
  1099.500  -0.070109568  -0.105947334
  1100.000  -0.063952213  -0.108557902
  1100.500  -0.057703974  -0.110822795
  1101.000  -0.051383887  -0.112738874
  1101.500  -0.045011124  -0.114304037
  1102.000  -0.038604937  -0.115517231
  1102.500  -0.032184600  -0.116378456
  1103.000  -0.025769354  -0.116888769
  1103.500  -0.019378344  -0.117050285
  1104.000  -0.013030563  -0.116866173
  1104.500  -0.006744794  -0.116340649
  1105.000  -0.000539547  -0.115478970
  1105.500   0.005566996  -0.114287417
  1106.000   0.011557042  -0.112773279
  1106.500   0.017413245  -0.110944834
  1107.000   0.023118762  -0.108811326
  1107.500   0.028657309  -0.106382935
  1108.000   0.034013218  -0.103670749
  1108.500   0.039171487  -0.100686732
  1109.000   0.044117837  -0.097443682
  1109.500   0.048838755  -0.093955193
  1110.000   0.053321549  -0.090235613
  1110.500   0.057554388  -0.086299994
  1111.000   0.061526348  -0.082164044
  1111.500   0.065227449  -0.077844076
  1112.000   0.068648697  -0.073356951
  1112.500   0.071782114  -0.068720018
  1113.000   0.074620771  -0.063951059
  1113.500   0.077158813  -0.059068222
  1114.000   0.079391485  -0.054089961
  1114.500   0.081315152  -0.049034966
  1115.000   0.082927311  -0.043922097
  1115.500   0.084226607  -0.038770317
  1116.000   0.085212840  -0.033598617
  1116.500   0.085886966  -0.028425953
  1117.000   0.086251096  -0.023271166
  1117.500   0.086308494  -0.018152918
  1118.000   0.086063563  -0.013089615
  1118.500   0.085521832  -0.008099340
  1119.000   0.084689937  -0.003199779
  1119.500   0.083575596   0.001591845
  1120.000   0.082187583   0.006258845
  1120.500   0.080535695   0.010785132
  1121.000   0.078630712   0.015155284
  1121.500   0.076484358   0.019354608
  1122.000   0.074109258   0.023369200
  1122.500   0.071518883   0.027186003
  1123.000   0.068727499   0.030792862
  1123.500   0.065750112   0.034178577
  1124.000   0.062602402   0.037332949
  1124.500   0.059300665   0.040246829
  1125.000   0.055861739   0.042912152
  1125.500   0.052302939   0.045321979
  1126.000   0.048641982   0.047470526
  1126.500   0.044896912   0.049353193
  1127.000   0.041086022   0.050966584
  1127.500   0.037227775   0.052308526
  1128.000   0.033340726   0.053378082
  1128.500   0.029443438   0.054175556
  1129.000   0.025554397   0.054702496
  1129.500   0.021691936   0.054961690
  1130.000   0.017874147   0.054957157
  1130.500   0.014118800   0.054694131
  1131.000   0.010443260   0.054179041
  1131.500   0.006864411   0.053419486
  1132.000   0.003398568   0.052424204
  1132.500   0.000061409   0.051203032
  1133.000  -0.003132108   0.049766867
  1133.500  -0.006167811   0.048127617
  1134.000  -0.009032390   0.046298152
  1134.500  -0.011713461   0.044292239
  1135.000  -0.014199625   0.042124489
  1135.500  -0.016480534   0.039810283
  1136.000  -0.018546942   0.037365706
  1136.500  -0.020390753   0.034807472
  1137.000  -0.022005070   0.032152841
  1137.500  -0.023384234   0.029419543
  1138.000  -0.024523855   0.026625691
  1138.500  -0.025420847   0.023789691
  1139.000  -0.026073446   0.020930156
  1139.500  -0.026481229   0.018065813
  1140.000  -0.026645124   0.015215408
  1140.500  -0.026567415   0.012397615
  1141.000  -0.026251742   0.009630939
  1141.500  -0.025703088   0.006933618
  1142.000  -0.024927766   0.004323536
  1142.500  -0.023933398   0.001818120
  1143.000  -0.022728887  -0.000565750
  1143.500  -0.021324378  -0.002811831
  1144.000  -0.019731223  -0.004904607
  1144.500  -0.017961928  -0.006829379
  1145.000  -0.016030101  -0.008572347
  1145.500  -0.013950391  -0.010120691
  1146.000  -0.011738424  -0.011462648
  1146.500  -0.009410731  -0.012587585
  1147.000  -0.006984668  -0.013486069
  1147.500  -0.004478338  -0.014149926
  1148.000  -0.001910501  -0.014572303
  1148.500   0.000699513  -0.014747716
  1149.000   0.003331904  -0.014672101
  1149.500   0.005966498  -0.014342847
  1150.000   0.008582851  -0.013758834
  1150.500   0.011160351  -0.012920458
  1151.000   0.013678327  -0.011829647
  1151.500   0.016116157  -0.010489874
  1152.000   0.018453381  -0.008906161
  1152.500   0.020669809  -0.007085076
  1153.000   0.022745633  -0.005034718
  1153.500   0.024661538  -0.002764701
  1154.000   0.026398816  -0.000286126
  1154.500   0.027939468   0.002388458
  1155.000   0.029266317   0.005245090
  1155.500   0.030363112   0.008268454
  1156.000   0.031214626   0.011441934
  1156.500   0.031806758   0.014747679
  1157.000   0.032126628   0.018166680
  1157.500   0.032162661   0.021678845
  1158.000   0.031904677   0.025263087
  1158.500   0.031343969   0.028897417
  1159.000   0.030473374   0.032559045
  1159.500   0.029287343   0.036224481
  1160.000   0.027781995   0.039869646
  1160.500   0.025955177   0.043469987
  1161.000   0.023806502   0.047000597
  1161.500   0.021337390   0.050436334
  1162.000   0.018551092   0.053751951
  1162.500   0.015452718   0.056922219
  1163.000   0.012049238   0.059922067
  1163.500   0.008349491   0.062726702
  1164.000   0.004364177   0.065311755
  1164.500   0.000105836   0.067653405
  1165.000  -0.004411170   0.069728515
  1165.500  -0.009170698   0.071514767
  1166.000  -0.014154867   0.072990789
  1166.500  -0.019344112   0.074136286
  1167.000  -0.024717244   0.074932162
  1167.500  -0.030251525   0.075360647
  1168.000  -0.035922750   0.075405410
  1168.500  -0.041705331   0.075051675
  1169.000  -0.047572400   0.074286325
  1169.500  -0.053495912   0.073098008
  1170.000  -0.059446762   0.071477227
  1170.500  -0.065394899   0.069416431
  1171.000  -0.071309460   0.066910094
  1171.500  -0.077158898   0.063954784
  1172.000  -0.082911128   0.060549231
  1172.500  -0.088533665   0.056694374
  1173.000  -0.093993778   0.052393413
  1173.500  -0.099258639   0.047651836
  1174.000  -0.104295484   0.042477447
  1174.500  -0.109071768   0.036880379
  1175.000  -0.113555330   0.030873097
  1175.500  -0.117714552   0.024470387
  1176.000  -0.121518522   0.017689342
  1176.500  -0.124937198   0.010549325
  1177.000  -0.127941572   0.003071932
  1177.500  -0.130503821  -0.004719061
  1178.000  -0.132597474  -0.012797766
  1178.500  -0.134197560  -0.021136256
  1179.000  -0.135280757  -0.029704648
  1179.500  -0.135825543  -0.038471206
  1180.000  -0.135812326  -0.047402444
  1180.500  -0.135223585  -0.056463241
  1181.000  -0.134043991  -0.065616977
  1181.500  -0.132260525  -0.074825658
  1182.000  -0.129862591  -0.084050069
  1182.500  -0.126842113  -0.093249925
  1183.000  -0.123193626  -0.102384030
  1183.500  -0.118914359  -0.111410448
  1184.000  -0.114004301  -0.120286676
  1184.500  -0.108466264  -0.128969824
  1185.000  -0.102305925  -0.137416805
  1185.500  -0.095531864  -0.145584515
  1186.000  -0.088155586  -0.153430038
  1186.500  -0.080191526  -0.160910831
  1187.000  -0.071657053  -0.167984929
  1187.500  -0.062572446  -0.174611141
  1188.000  -0.052960867  -0.180749249
  1188.500  -0.042848317  -0.186360206
  1189.000  -0.032263581  -0.191406330
  1189.500  -0.021238152  -0.195851503
  1190.000  -0.009806154  -0.199661354
  1190.500   0.001995760  -0.202803452
  1191.000   0.014128514  -0.205247480
  1191.500   0.026550735  -0.206965413
  1192.000   0.039218885  -0.207931683
  1192.500   0.052087407  -0.208123341
  1193.000   0.065108883  -0.207520204
  1193.500   0.078234208  -0.206104997
  1194.000   0.091412758  -0.203863484
  1194.500   0.104592589  -0.200784590
  1195.000   0.117720630  -0.196860501
  1195.500   0.130742886  -0.192086769
  1196.000   0.143604657  -0.186462389
  1196.500   0.156250754  -0.179989867
  1197.000   0.168625724  -0.172675277
  1197.500   0.180674082  -0.164528304
  1198.000   0.192340546  -0.155562261
  1198.500   0.203570271  -0.145794109
  1199.000   0.214309091  -0.135244446
  1199.500   0.224503758  -0.123937487
  1200.000   0.234102181  -0.111901028
  1200.500   0.243053668  -0.099166394
  1201.000   0.251309158  -0.085768368
  1201.500   0.258821459  -0.071745110
  1202.000   0.265545475  -0.057138056
  1202.500   0.271438429  -0.041991801
  1203.000   0.276460084  -0.026353971
  1203.500   0.280572948  -0.010275076
  1204.000   0.283742483   0.006191648
  1204.500   0.285937288   0.022990415
  1205.000   0.287129291   0.040063074
  1205.500   0.287293913   0.057349308
  1206.000   0.286410229   0.074786850
  1206.500   0.284461116   0.092311701
  1207.000   0.281433381   0.109858364
  1207.500   0.277317881   0.127360092
  1208.000   0.272109628   0.144749136
  1208.500   0.265807872   0.161957003
  1209.000   0.258416172   0.178914729
  1209.500   0.249942450   0.195553145
  1210.000   0.240399031   0.211803158
  1210.500   0.229802653   0.227596029
  1211.000   0.218174477   0.242863660
  1211.500   0.205540063   0.257538872
  1212.000   0.191929336   0.271555698
  1212.500   0.177376534   0.284849660
  1213.000   0.161920130   0.297358052
  1213.500   0.145602746   0.309020218
  1214.000   0.128471040   0.319777828
  1214.500   0.110575581   0.329575140
  1215.000   0.091970701   0.338359264
  1215.500   0.072714337   0.346080413
  1216.000   0.052867849   0.352692145
  1216.500   0.032495824   0.358151598
  1217.000   0.011665868   0.362419706
  1217.500  -0.009551623   0.365461413
  1218.000  -0.031083699   0.367245862
  1218.500  -0.052855114   0.367746579
  1219.000  -0.074788588   0.366941636
  1219.500  -0.096805089   0.364813800
  1220.000  -0.118824114   0.361350661
  1220.500  -0.140763992   0.356544751
  1221.000  -0.162542188   0.350393636
  1221.500  -0.184075613   0.342899989
  1222.000  -0.205280947   0.334071651
  1222.500  -0.226074959   0.323921666
  1223.000  -0.246374836   0.312468294
  1223.500  -0.266098509   0.299735010
  1224.000  -0.285164988   0.285750476
  1224.500  -0.303494684   0.270548495
  1225.000  -0.321009744   0.254167945
  1225.500  -0.337634368   0.236652686
  1226.000  -0.353295137   0.218051455
  1226.500  -0.367921318   0.198417736
  1227.000  -0.381445177   0.177809607
  1227.500  -0.393802275   0.156289570
  1228.000  -0.404931756   0.133924367
  1228.500  -0.414776625   0.110784763
  1229.000  -0.423284013   0.086945330
  1229.500  -0.430405428   0.062484194
  1230.000  -0.436096993   0.037482782
  1230.500  -0.440319667   0.012025541
  1231.000  -0.443039449  -0.013800349
  1231.500  -0.444227565  -0.039905280
  1232.000  -0.443860639  -0.066197536
  1232.500  -0.441920838  -0.092583616
  1233.000  -0.438396003  -0.118968577
  1233.500  -0.433279757  -0.145256379
  1234.000  -0.426571590  -0.171350242
  1234.500  -0.418276924  -0.197153006
  1235.000  -0.408407158  -0.222567498
  1235.500  -0.396979680  -0.247496904
  1236.000  -0.384017870  -0.271845139
  1236.500  -0.369551068  -0.295517218
  1237.000  -0.353614525  -0.318419636
  1237.500  -0.336249330  -0.340460726
  1238.000  -0.317502310  -0.361551038
  1238.500  -0.297425910  -0.381603687
  1239.000  -0.276078054  -0.400534719
  1239.500  -0.253521973  -0.418263448
  1240.000  -0.229826020  -0.434712797
  1240.500  -0.205063463  -0.449809622
  1241.000  -0.179312254  -0.463485026
  1241.500  -0.152654778  -0.475674657
  1242.000  -0.125177584  -0.486318996
  1242.500  -0.096971102  -0.495363621
  1243.000  -0.068129334  -0.502759460
  1243.500  -0.038749537  -0.508463025
  1244.000  -0.008931884  -0.512436623
  1244.500   0.021220881  -0.514648553
  1245.000   0.051603810  -0.515073271
  1245.500   0.082110121  -0.513691545
  1246.000   0.112631579  -0.510490580
  1246.500   0.143058895  -0.505464120
  1247.000   0.173282119  -0.498612527
  1247.500   0.203191043  -0.489942836
  1248.000   0.232675615  -0.479468786
  1248.500   0.261626347  -0.467210820
  1249.000   0.289934723  -0.453196069
  1249.500   0.317493617  -0.437458302
  1250.000   0.344197696  -0.420037855
  1250.500   0.369943828  -0.400981534
  1251.000   0.394631480  -0.380342491
  1251.500   0.418163109  -0.358180078
  1252.000   0.440444552  -0.334559678
  1252.500   0.461385390  -0.309552505
  1253.000   0.480899320  -0.283235385
  1253.500   0.498904497  -0.255690520
  1254.000   0.515323874  -0.227005220
  1254.500   0.530085516  -0.197271621
  1255.000   0.543122907  -0.166586382
  1255.500   0.554375228  -0.135050358
  1256.000   0.563787628  -0.102768266
  1256.500   0.571311459  -0.069848323
  1257.000   0.576904506  -0.036401873
  1257.500   0.580531180  -0.002543007
  1258.000   0.582162696   0.031611844
  1258.500   0.581777225   0.065944313
  1259.000   0.579360020   0.100334518
  1259.500   0.574903514   0.134661493
  1260.000   0.568407400   0.168803617
  1260.500   0.559878675   0.202639057
  1261.000   0.549331661   0.236046208
  1261.500   0.536788003   0.268904138
  1262.000   0.522276633   0.301093032
  1262.500   0.505833714   0.332494634
  1263.000   0.487502547   0.362992685
  1263.500   0.467333463   0.392473357
  1264.000   0.445383681   0.420825681
  1264.500   0.421717139   0.447941965
  1265.000   0.396404308   0.473718203
  1265.500   0.369521970   0.498054470
  1266.000   0.341152979   0.520855310
  1266.500   0.311385997   0.542030104
  1267.000   0.280315206   0.561493422
  1267.500   0.248039999   0.579165361
  1268.000   0.214664653   0.594971864
  1268.500   0.180297978   0.608845016
  1269.000   0.145052951   0.620723319
  1269.500   0.109046336   0.630551952
  1270.000   0.072398278   0.638282997
  1270.500   0.035231895   0.643875648
  1271.000  -0.002327145   0.647296393
  1271.500  -0.040151070   0.648519173
  1272.000  -0.078110440   0.647525507
  1272.500  -0.116074607   0.644304599
  1273.000  -0.153912173   0.638853412
  1273.500  -0.191491457   0.631176715
  1274.000  -0.228680957   0.621287107
  1274.500  -0.265349827   0.609205000
  1275.000  -0.301368338   0.594958591
  1275.500  -0.336608345   0.578583791
  1276.000  -0.370943752   0.560124136
  1276.500  -0.404250965   0.539630661
  1277.000  -0.436409342   0.517161757
  1277.500  -0.467301630   0.492782993
  1278.000  -0.496814398   0.466566914
  1278.500  -0.524838450   0.438592813
  1279.000  -0.551269229   0.408946482
  1279.500  -0.576007202   0.377719932
  1280.000  -0.598958235   0.345011094
  1280.500  -0.620033941   0.310923500
  1281.000  -0.639152015   0.275565937
  1281.500  -0.656236546   0.239052084
  1282.000  -0.671218305   0.201500137
  1282.500  -0.684035016   0.163032403
  1283.000  -0.694631595   0.123774894
  1283.500  -0.702960371   0.083856890
  1284.000  -0.708981277   0.043410508
  1284.500  -0.712662015   0.002570242
  1285.000  -0.713978199  -0.038527495
  1285.500  -0.712913459  -0.079744840
  1286.000  -0.709459532  -0.120942959
  1286.500  -0.703616309  -0.161982521
  1287.000  -0.695391865  -0.202724190
  1287.500  -0.684802455  -0.243029102
  1288.000  -0.671872481  -0.282759351
  1288.500  -0.656634432  -0.321778471
  1289.000  -0.639128794  -0.359951911
  1289.500  -0.619403933  -0.397147509
  1290.000  -0.597515950  -0.433235954
  1290.500  -0.573528506  -0.468091240
  1291.000  -0.547512621  -0.501591113
  1291.500  -0.519546452  -0.533617497
  1292.000  -0.489715040  -0.564056917
  1292.500  -0.458110030  -0.592800897
  1293.000  -0.424829379  -0.619746349
  1293.500  -0.389977027  -0.644795936
  1294.000  -0.353662558  -0.667858421
  1294.500  -0.316000834  -0.688848995
  1295.000  -0.277111615  -0.707689579
  1295.500  -0.237119158  -0.724309106
  1296.000  -0.196151801  -0.738643783
  1296.500  -0.154341533  -0.750637315
  1297.000  -0.111823549  -0.760241121
  1297.500  -0.068735797  -0.767414505
  1298.000  -0.025218510  -0.772124819
  1298.500   0.018586263  -0.774347579
  1299.000   0.062535144  -0.774066569
  1299.500   0.106483905  -0.771273904
  1300.000   0.150287960  -0.765970076
  1300.500   0.193802852  -0.758163962
  1301.000   0.236884747  -0.747872803
  1301.500   0.279390917  -0.735122165
  1302.000   0.321180229  -0.719945858
  1302.500   0.362113620  -0.702385834
  1303.000   0.402054575  -0.682492056
  1303.500   0.440869582  -0.660322338
  1304.000   0.478428593  -0.635942160
  1304.500   0.514605463  -0.609424456
  1305.000   0.549278377  -0.580849375
  1305.500   0.582330266  -0.550304018
  1306.000   0.613649203  -0.517882156
  1306.500   0.643128781  -0.483683914
  1307.000   0.670668480  -0.447815449
  1307.500   0.696174001  -0.410388590
  1308.000   0.719557589  -0.371520475
  1308.500   0.740738332  -0.331333160
  1309.000   0.759642431  -0.289953213
  1309.500   0.776203453  -0.247511296
  1310.000   0.790362556  -0.204141730
  1310.500   0.802068685  -0.159982051
  1311.000   0.811278747  -0.115172553
  1311.500   0.817957755  -0.069855821
  1312.000   0.822078948  -0.024176257
  1312.500   0.823623879   0.021720391
  1313.000   0.822582480   0.067687523
  1313.500   0.818953092   0.113578164
  1314.000   0.812742475   0.159245453
  1314.500   0.803965780   0.204543129
  1315.000   0.792646504   0.249326014
  1315.500   0.778816407   0.293450488
  1316.000   0.762515406   0.336774968
  1316.500   0.743791443   0.379160370
  1317.000   0.722700326   0.420470564
  1317.500   0.699305538   0.460572825
  1318.000   0.673678028   0.499338264
  1318.500   0.645895977   0.536642250
  1319.000   0.616044531   0.572364814
  1319.500   0.584215528   0.606391044
  1320.000   0.550507182   0.638611452
  1320.500   0.515023768   0.668922332
  1321.000   0.477875269   0.697226092
  1321.500   0.439177017   0.723431569
  1322.000   0.399049311   0.747454316
  1322.500   0.357617021   0.769216880
  1323.000   0.315009177   0.788649036
  1323.500   0.271358545   0.805688017
  1324.000   0.226801194   0.820278704
  1324.500   0.181476049   0.832373798
  1325.000   0.135524436   0.841933964
  1325.500   0.089089625   0.848927949
  1326.000   0.042316361   0.853332671
  1326.500  -0.004649604   0.855133283
  1327.000  -0.051661985   0.854323210
  1327.500  -0.098574433   0.850904158
  1328.000  -0.145241013   0.844886096
  1328.500  -0.191516665   0.836287210
  1329.000  -0.237257678   0.825133831
  1329.500  -0.282322142   0.811460339
  1330.000  -0.326570406   0.795309036
  1330.500  -0.369865520   0.776729997
  1331.000  -0.412073667   0.755780896
  1331.500  -0.453064588   0.732526806
  1332.000  -0.492711993   0.707039976
  1332.500  -0.530893954   0.679399589
  1333.000  -0.567493286   0.649691489
  1333.500  -0.602397911   0.618007899
  1334.000  -0.635501207   0.584447109
  1334.500  -0.666702330   0.549113153
  1335.000  -0.695906527   0.512115461
  1335.500  -0.723025421   0.473568504
  1336.000  -0.747977275   0.433591413
  1336.500  -0.770687239   0.392307592
  1337.000  -0.791087567   0.349844319
  1337.500  -0.809117815   0.306332327
  1338.000  -0.824725013   0.261905388
  1338.500  -0.837863815   0.216699877
  1339.000  -0.848496618   0.170854337
  1339.500  -0.856593663   0.124509034
  1340.000  -0.862133104   0.077805513
  1340.500  -0.865101057   0.030886145
  1341.000  -0.865491620  -0.016106322
  1341.500  -0.863306867  -0.063029212
  1342.000  -0.858556820  -0.109740370
  1342.500  -0.851259391  -0.156098609
  1343.000  -0.841440301  -0.201964144
  1343.500  -0.829132979  -0.247199030
  1344.000  -0.814378429  -0.291667589
  1344.500  -0.797225078  -0.335236822
  1345.000  -0.777728600  -0.377776820
  1345.500  -0.755951721  -0.419161158
  1346.000  -0.731963995  -0.459267277
  1346.500  -0.705841565  -0.497976854
  1347.000  -0.677666907  -0.535176153
  1347.500  -0.647528546  -0.570756366
  1348.000  -0.615520759  -0.604613931
  1348.500  -0.581743267  -0.636650835
  1349.000  -0.546300900  -0.666774899
  1349.500  -0.509303254  -0.694900040
  1350.000  -0.470864336  -0.720946516
  1350.500  -0.431102192  -0.744841147
  1351.000  -0.390138527  -0.766517518
  1351.500  -0.348098316  -0.785916154
  1352.000  -0.305109401  -0.802984680
  1352.500  -0.261302093  -0.817677951
  1353.000  -0.216808753  -0.829958165
  1353.500  -0.171763380  -0.839794942
  1354.000  -0.126301190  -0.847165395
  1354.500  -0.080558199  -0.852054165
  1355.000  -0.034670799  -0.854453434
  1355.500   0.011224661  -0.854362918
  1356.000   0.056992295  -0.851789839
  1356.500   0.102497089  -0.846748863
  1357.000   0.147605312  -0.839262027
  1357.500   0.192184924  -0.829358635
  1358.000   0.236105962  -0.817075140
  1358.500   0.279240937  -0.802454996
  1359.000   0.321465202  -0.785548494
  1359.500   0.362657326  -0.766412578
  1360.000   0.402699444  -0.745110639
  1360.500   0.441477597  -0.721712292
  1361.000   0.478882065  -0.696293137
  1361.500   0.514807674  -0.668934494
  1362.000   0.549154095  -0.639723136
  1362.500   0.581826122  -0.608750995
  1363.000   0.612733939  -0.576114856
  1363.500   0.641793360  -0.541916046
  1364.000   0.668926055  -0.506260099
  1364.500   0.694059760  -0.469256418
  1365.000   0.717128461  -0.431017927
  1365.500   0.738072560  -0.391660707
  1366.000   0.756839022  -0.351303637
  1366.500   0.773381499  -0.310068013
  1367.000   0.787660434  -0.268077180
  1367.500   0.799643145  -0.225456142
  1368.000   0.809303880  -0.182331183
  1368.500   0.816623865  -0.138829480
  1369.000   0.821591313  -0.095078716
  1369.500   0.824201427  -0.051206695
  1370.000   0.824456371  -0.007340964
  1370.500   0.822365229   0.036391575
  1371.000   0.817943933   0.079865034
  1371.500   0.811215180   0.122954912
  1372.000   0.802208324   0.165538454
  1372.500   0.790959252   0.207495012
  1373.000   0.777510236   0.248706387
  1373.500   0.761909771   0.289057170
  1374.000   0.744212396   0.328435065
  1374.500   0.724478493   0.366731205
  1375.000   0.702774076   0.403840454
  1375.500   0.679170560   0.439661697
  1376.000   0.653744514   0.474098115
  1376.500   0.626577409   0.507057443
  1377.000   0.597755342   0.538452218
  1377.500   0.567368754   0.568200004
  1378.000   0.535512139   0.596223606
  1378.500   0.502283736   0.622451266
  1379.000   0.467785218   0.646816838
  1379.500   0.432121373   0.669259947
  1380.000   0.395399771   0.689726132
  1380.500   0.357730434   0.708166966
  1381.000   0.319225495   0.724540160
  1381.500   0.279998858   0.738809649
  1382.000   0.240165849   0.750945653
  1382.500   0.199842870   0.760924728
  1383.000   0.159147054   0.768729788
  1383.500   0.118195913   0.774350118
  1384.000   0.077106995   0.777781359
  1384.500   0.035997540   0.779025479
  1385.000  -0.005015860   0.778090726
  1385.500  -0.045817598   0.774991558
  1386.000  -0.086293380   0.769748565
  1386.500  -0.126330549   0.762388360
  1387.000  -0.165818403   0.752943466
  1387.500  -0.204648504   0.741452175
  1388.000  -0.242714971   0.727958404
  1388.500  -0.279914780   0.712511521
