# time			<x> S0			<Delta x> S0			<x> S1			<Delta x> S1
1.228793201032000013e+02 3.004650642919989845e-02 1.477788291696640333e-01 7.268398721478216196e+00 nan
1.233630969540000137e+02 2.854481915470848119e-02 1.482414179516131636e-01 7.341803145775903872e+00 nan
1.238468738048000120e+02 2.711482567204996294e-02 1.490874315042728659e-01 7.415120234395327969e+00 nan
1.243306506556000102e+02 2.576206747969694150e-02 1.502977585694272311e-01 7.488606027550727795e+00 nan
1.248144275064000084e+02 2.448748605694827177e-02 1.518513065256876515e-01 7.562155708041893298e+00 nan
1.252982043572000066e+02 2.329773434850502742e-02 1.537262729849686593e-01 7.635573097279189980e+00 nan
1.257819812080000048e+02 2.219794914293057170e-02 1.558838516283762576e-01 7.709068015949704034e+00 nan
1.262657580588000030e+02 2.119072894667001911e-02 1.582938133155248617e-01 7.782825863185746762e+00 nan
1.267495349096000155e+02 2.027782220547593925e-02 1.609159023950531564e-01 7.856173815413869832e+00 nan
1.272333117604000137e+02 1.946617479817601415e-02 1.637143099319558481e-01 7.929623091853166272e+00 nan
1.277170886112000119e+02 1.876090256884463403e-02 1.666480040630931303e-01 8.003385799601250739e+00 nan
1.282008654619999959e+02 1.816045071448526421e-02 1.696757065949066334e-01 8.076968510976881177e+00 nan
1.286846423128000083e+02 1.767234997164400523e-02 1.727653586655886753e-01 8.150408110123390060e+00 nan
1.291684191636000207e+02 1.729812786137583172e-02 1.758718319435121080e-01 8.224091743940149968e+00 nan
1.296521960144000047e+02 1.704269018865315483e-02 1.789704638921251478e-01 8.297507076328281883e+00 nan
1.301359728652000172e+02 1.690727659455585480e-02 1.820232558709537762e-01 8.371202594648584849e+00 nan
1.306197497160000012e+02 1.689397225328316543e-02 1.849961802542961775e-01 8.444823477116765176e+00 nan
1.311035265668000136e+02 1.700569900284333927e-02 1.878668451870424416e-01 8.518191602324998613e+00 nan
1.315873034175999976e+02 1.724174779520998291e-02 1.906028345788406964e-01 8.592056472063747563e+00 nan
1.320710802684000100e+02 1.760716020075905885e-02 1.931860462011146251e-01 8.665300982525975471e+00 nan
1.325548571192000225e+02 1.809793340792673413e-02 1.955853490077962553e-01 8.738919461590914040e+00 nan
1.330386339700000065e+02 1.871976483887347054e-02 1.977935903142639951e-01 8.812412181497835562e+00 nan
1.335224108208000189e+02 1.946915758275467173e-02 1.997876313120076908e-01 8.885784675184311254e+00 nan
1.340061876716000029e+02 2.034592879527909529e-02 2.015487156929022527e-01 8.959374612230302404e+00 nan
1.344899645224000153e+02 2.134763185905977703e-02 2.030725086260991019e-01 9.032574861274424549e+00 nan
1.349737413731999993e+02 2.247602072139336105e-02 2.043411338482195860e-01 9.106084847329537268e+00 nan
1.354575182240000117e+02 2.372387473843308447e-02 2.053493081405468879e-01 9.179371341058235600e+00 nan
1.359412950747999957e+02 2.509277651638967127e-02 2.060892163963848056e-01 9.252594051040423651e+00 nan
1.364250719256000082e+02 2.657788065083670215e-02 2.065594467789522160e-01 9.325899049907263816e+00 nan
1.369088487764000206e+02 2.817620904219579961e-02 2.067533368340432054e-01 9.398931657948590868e+00 nan
1.373926256272000046e+02 2.988083630660531148e-02 2.066735755485449022e-01 9.471785076584399832e+00 nan
1.378764024780000170e+02 3.169038464541767963e-02 2.063208177782481501e-01 9.544744120354597072e+00 nan
1.383601793288000010e+02 3.359625149065723765e-02 2.056976741812844012e-01 9.617911846137957355e+00 nan
1.388439561796000135e+02 3.559512468185919987e-02 2.048143699247544358e-01 9.690597237896771077e+00 nan
1.393277330303999975e+02 3.768139425964043415e-02 2.036742035625373481e-01 9.763443906559496455e+00 nan
1.398115098812000099e+02 3.984407903399403428e-02 2.022804848565262492e-01 9.835802560497288738e+00 nan
1.402952867320000223e+02 4.208050142797174764e-02 2.006586713504715791e-01 9.908304832613277213e+00 nan
1.407790635828000063e+02 4.438336939795522323e-02 1.988170592275952941e-01 9.980722559948045358e+00 nan
1.412628404336000187e+02 4.674275981418595655e-02 1.967693120143423069e-01 1.005295964446625767e+01 nan
1.417466172844000027e+02 4.915223971453177437e-02 1.945277634637620490e-01 1.012490213050218202e+01 nan
1.422303941352000152e+02 5.160306040365957025e-02 1.921198470161890326e-01 1.019691662955251843e+01 nan
1.427141709859999992e+02 5.408682562051642106e-02 1.895651628265422883e-01 1.026858706961889922e+01 nan
1.431979478368000116e+02 5.659761849312101856e-02 1.868903487727791857e-01 1.034003975849781298e+01 nan
1.436817246875999956e+02 5.912085333283977062e-02 1.841096881184408895e-01 1.041129919350680488e+01 nan
1.441655015384000080e+02 6.165573598882487238e-02 1.812585941003475865e-01 1.048231091532260884e+01 nan
1.446492783892000205e+02 6.418913916605552272e-02 1.783671909694594659e-01 1.055330313416986243e+01 nan
1.451330552400000045e+02 6.671276397202313690e-02 1.754657670147244664e-01 1.062350080266688579e+01 nan
1.456168320908000169e+02 6.921976067170802771e-02 1.725815997122608914e-01 1.069383458165419221e+01 nan
1.461006089416000009e+02 7.169971480146672405e-02 1.697496370192023707e-01 1.076364573091826315e+01 nan
1.465843857924000133e+02 7.414672782316503175e-02 1.670084733839098667e-01 1.083340089592780231e+01 nan
1.470681626431999973e+02 7.655124630522605611e-02 1.643880818525916554e-01 1.090265143480062626e+01 nan
1.475519394940000097e+02 7.890551808762970298e-02 1.619267741726444498e-01 1.097162925397636180e+01 nan
1.480357163448000222e+02 8.120340207941040278e-02 1.596554998386490731e-01 1.104046915789434813e+01 nan
1.485194931956000062e+02 8.343661006584938977e-02 1.576101310621339513e-01 1.110836802019670699e+01 nan
1.490032700464000186e+02 8.559818404260521874e-02 1.558189220208867076e-01 1.117608024415163293e+01 nan
1.494870468972000026e+02 8.768425839023911983e-02 1.543166554540869317e-01 1.124335130658662685e+01 nan
1.499708237480000150e+02 8.968525530381288302e-02 1.531190411120678940e-01 1.130992059072796607e+01 nan
1.504546005987999990e+02 9.159536697677665706e-02 1.522494056330128687e-01 1.137600586530553670e+01 nan
1.509383774496000115e+02 9.341293749332112151e-02 1.517243922967626280e-01 1.144186844994565000e+01 nan
1.514221543004000239e+02 9.512913782205298374e-02 1.515510193139181505e-01 1.150685663414633986e+01 nan
1.519059311512000079e+02 9.674214766883347527e-02 1.517311491307780091e-01 1.157147227710928306e+01 nan
1.523897080020000203e+02 9.824846662592411073e-02 1.522668006115679984e-01 1.163540215897837982e+01 nan
1.528734848528000043e+02 9.964144187859219626e-02 1.531421385881862329e-01 1.169857564028643537e+01 nan
1.533572617036000167e+02 1.009220178655366729e-01 1.543480370701678372e-01 1.176118358568130162e+01 nan
1.538410385544000007e+02 1.020837160236437446e-01 1.558621486621154240e-01 1.182301329524439737e+01 nan
1.543248154052000132e+02 1.031274969415094389e-01 1.576631419265074885e-01 1.188379851221391093e+01 nan
1.548085922559999972e+02 1.040502154362036302e-01 1.597211885118449415e-01 1.194401107154105190e+01 nan
1.552923691068000096e+02 1.048499490489590708e-01 1.620038556724348044e-01 1.200307236851259596e+01 nan
1.557761459576000220e+02 1.055297091931488296e-01 1.644896664926503438e-01 1.206140905517960782e+01 nan
1.562599228084000060e+02 1.060839404562099741e-01 1.671373314262879495e-01 1.211896980751693498e+01 nan
1.567436996592000185e+02 1.065160913460631992e-01 1.699117109781779211e-01 1.217540344478885572e+01 nan
1.572274765100000025e+02 1.068244874045836401e-01 1.727855453270746855e-01 1.223080837221730732e+01 nan
1.577112533608000149e+02 1.070129279930658317e-01 1.757272411684210334e-01 1.228503816196215581e+01 nan
1.581950302115999989e+02 1.070799505319356970e-01 1.787033289366110056e-01 1.233865449532804881e+01 nan
1.586788070624000113e+02 1.070285180541547670e-01 1.816845849605440155e-01 1.239077768770768984e+01 nan
1.591625839132000237e+02 1.068589440482318464e-01 1.846444445271062107e-01 1.244169524623525547e+01 nan
1.596463607640000077e+02 1.065760923211561684e-01 1.875569004208582358e-01 1.249153493954915284e+01 nan
1.601301376148000202e+02 1.061798412008504444e-01 1.903911966050215454e-01 1.254027378354401456e+01 nan
1.606139144656000042e+02 1.056736241286874434e-01 1.931283028828398030e-01 1.258727824365565695e+01 nan
1.610976913164000166e+02 1.050612456045019183e-01 1.957485206778703801e-01 1.263368350198934031e+01 nan
1.615814681672000006e+02 1.043441354688025985e-01 1.982343713833503995e-01 1.267810605016846104e+01 nan
1.620652450180000130e+02 1.035288957367586776e-01 2.005576611731451353e-01 1.272148310744613120e+01 nan
1.625490218687999970e+02 1.026178827152690043e-01 2.027172667436433762e-01 1.276344067085198830e+01 nan
1.630327987196000095e+02 1.016114057001491905e-01 2.046839722507888815e-01 1.280398396340159195e+01 nan
1.635165755704000219e+02 1.005151966598940849e-01 2.064498029787579236e-01 1.284298781569576242e+01 nan
1.640003524212000059e+02 9.933482474491062142e-02 2.080081879888595331e-01 1.288079655235650023e+01 nan
1.644841292720000183e+02 9.807319848143984664e-02 2.093412341454914394e-01 1.291685686985149673e+01 nan
1.649679061228000023e+02 9.673348694430805583e-02 2.104452112291461396e-01 1.295128280664854969e+01 nan
1.654516829736000147e+02 9.532246085769162380e-02 2.113145943335652532e-01 1.298432795542620966e+01 nan
1.659354598243999988e+02 9.384152261218788038e-02 2.119403447914338101e-01 1.301584634846031996e+01 nan
1.664192366752000112e+02 9.229629153652310625e-02 2.123210762817302755e-01 1.304547815720478532e+01 nan
1.669030135260000236e+02 9.068904672181125892e-02 2.124496546649539130e-01 1.307370186602849138e+01 nan
1.673867903768000076e+02 8.902811215831223091e-02 2.123288098714931627e-01 1.309988941412077068e+01 nan
1.678705672276000200e+02 8.731282560609267274e-02 2.119567962225462066e-01 1.312492061392992504e+01 nan
1.683543440784000040e+02 8.555008439601886894e-02 2.113330931005817925e-01 1.314789468353278679e+01 nan
1.688381209292000165e+02 8.374382080358833136e-02 2.104646141338229193e-01 1.316924935968028976e+01 nan
1.693218977800000005e+02 8.189891359257749082e-02 2.093517771741689459e-01 1.318882551241450152e+01 nan
1.698056746308000129e+02 8.001668816758197855e-02 2.080029775216971077e-01 1.320657387660356896e+01 nan
1.702894514816000253e+02 7.810371922472497674e-02 2.064200139383741694e-01 1.322267131123107653e+01 nan
1.707732283324000093e+02 7.616225901343248728e-02 2.046161087252260924e-01 1.323704370354455051e+01 nan
1.712570051832000217e+02 7.419780739764471333e-02 2.026027018918985789e-01 1.324946254870228124e+01 nan
1.717407820340000058e+02 7.221311139568864501e-02 2.003886009358122056e-01 1.325998863619902579e+01 nan
1.722245588848000182e+02 7.021164993144757283e-02 1.979876945225135521e-01 1.326887102026614684e+01 nan
1.727083357356000022e+02 6.819667917650601430e-02 1.954174031123698252e-01 1.327573765334116729e+01 nan
1.731921125864000146e+02 6.617417017250881717e-02 1.926945591809241243e-01 1.328101978478241740e+01 nan
1.736758894371999986e+02 6.414644787652068469e-02 1.898381619036784984e-01 1.328418613945741988e+01 nan
1.741596662880000110e+02 6.211578223657604481e-02 1.868662852472298685e-01 1.328556132265066658e+01 nan
1.746434431388000235e+02 6.008717984107594945e-02 1.838041780562739980e-01 1.328504988603844694e+01 nan
1.751272199896000075e+02 5.806304113419005070e-02 1.806792854590046904e-01 1.328245632435020340e+01 nan
1.756109968404000199e+02 5.604888380086173183e-02 1.775151965791910424e-01 1.327812778204562782e+01 nan
1.760947736912000039e+02 5.404639760364029349e-02 1.743514034926346434e-01 1.327185852955437895e+01 nan
1.765785505420000163e+02 5.205993111042044041e-02 1.712085520868132649e-01 1.326368998339328975e+01 nan
1.770623273928000003e+02 5.009252067955902166e-02 1.681177644134946580e-01 1.325337526881192929e+01 nan
1.775461042436000128e+02 4.814612783088679376e-02 1.651221621324964195e-01 1.324135421300262117e+01 nan
1.780298810944000252e+02 4.622702875982885595e-02 1.622556128047243640e-01 1.322745792061624925e+01 nan
1.785136579452000092e+02 4.433770653087965030e-02 1.595522331644959324e-01 1.321121240543190289e+01 nan
1.789974347960000216e+02 4.248115942098830422e-02 1.570506312979868813e-01 1.319340048743601379e+01 nan
1.794812116468000056e+02 4.066042209923373396e-02 1.547856423625070810e-01 1.317360199240925844e+01 nan
1.799649884976000180e+02 3.888201308606518275e-02 1.527935256937606179e-01 1.315211960961547355e+01 nan
1.804487653484000020e+02 3.714644981354998238e-02 1.511041609278235276e-01 1.312844739341742972e+01 nan
1.809325421992000145e+02 3.545947118807669246e-02 1.497468982305013574e-01 1.310291671742757735e+01 nan
1.814163190499999985e+02 3.382506222450691602e-02 1.487462546748973269e-01 1.307562258510025188e+01 nan
1.819000959008000109e+02 3.224541290571767554e-02 1.481209040565371338e-01 1.304660523846808395e+01 nan
1.823838727516000233e+02 3.072608841812211541e-02 1.478801697708885809e-01 1.301563480828902719e+01 nan
1.828676496024000073e+02 2.926977474908329727e-02 1.480269013554306179e-01 1.298295653671840633e+01 nan
1.833514264532000198e+02 2.788143096320519487e-02 1.485634617880982333e-01 1.294872443292107178e+01 nan
1.838352033040000038e+02 2.656628615151227293e-02 1.494802384262390593e-01 1.291264761449378895e+01 nan
1.843189801548000162e+02 2.532641780431555203e-02 1.507571575547445031e-01 1.287492964983036003e+01 nan
1.848027570056000002e+02 2.416479948901765346e-02 1.523699738514938395e-01 1.283530194185439122e+01 nan
1.852865338564000126e+02 2.308868202314367374e-02 1.542966913164258713e-01 1.279465517963520860e+01 nan
1.857703107072000250e+02 2.210148419626331573e-02 1.565025227877301361e-01 1.275212189631224824e+01 nan
1.862540875580000090e+02 2.120629661170842645e-02 1.589546937159084516e-01 1.270819902468256402e+01 nan
1.867378644088000215e+02 2.040485539624823860e-02 1.616124054318152092e-01 1.266297473900853632e+01 nan
1.872216412596000055e+02 1.970461768578151210e-02 1.644371054483772798e-01 1.261617894977449161e+01 nan
1.877054181104000179e+02 1.910842379984201492e-02 1.673924289189894499e-01 1.256807680159945484e+01 nan
1.881891949612000019e+02 1.861796925517180540e-02 1.704400675398158871e-01 1.251839381901796600e+01 nan
1.886729718120000143e+02 1.823999217882947554e-02 1.735452929725684046e-01 1.246762327876650289e+01 nan
1.891567486628000268e+02 1.797221258165699817e-02 1.766596026758688320e-01 1.241567077025718646e+01 nan
1.896405255136000108e+02 1.781978688782213591e-02 1.797629448325351320e-01 1.236243114611660410e+01 nan
1.901243023644000232e+02 1.778715867133414535e-02 1.828114111803483544e-01 1.230805614147583427e+01 nan
1.906080792152000072e+02 1.787384649028149475e-02 1.857811970985251693e-01 1.225291484914537676e+01 nan
1.910918560660000196e+02 1.808261352777124076e-02 1.886403845810098456e-01 1.219649934340447217e+01 nan
1.915756329168000036e+02 1.841590681855483774e-02 1.913676863416966523e-01 1.213883070847899681e+01 nan
1.920594097676000160e+02 1.887161091236470856e-02 1.939290160047008882e-01 1.208039215944037714e+01 nan
1.925431866184000000e+02 1.945238539227197444e-02 1.963095802474595641e-01 1.202100325628615529e+01 nan
1.930269634692000125e+02 2.015836530463006177e-02 1.984952405949556020e-01 1.196088337775016086e+01 nan
1.935107403200000249e+02 2.098839415610266601e-02 2.004586138568075215e-01 1.189987579060305656e+01 nan
1.939945171708000089e+02 2.194194381564950475e-02 2.021911436427759057e-01 1.183817826062971612e+01 nan
1.944782940216000213e+02 2.301851158580536100e-02 2.036774732769840723e-01 1.177530875400151800e+01 nan
1.949620708724000053e+02 2.421476158790070513e-02 2.049078999311152172e-01 1.171219875303415492e+01 nan
1.954458477232000178e+02 2.553017720432421839e-02 2.058768425617336084e-01 1.164805638318058811e+01 nan
1.959296245740000018e+02 2.695779777041925479e-02 2.065674262397134142e-01 1.158336227486977066e+01 nan
1.964134014248000142e+02 2.849851091459973743e-02 2.069900190071383150e-01 1.151794634225594471e+01 nan
1.968971782756000266e+02 3.014555391133502682e-02 2.071302288183097251e-01 1.145228622624246739e+01 nan
1.973809551264000106e+02 3.189679597877567718e-02 2.069978329978498788e-01 1.138590688224481617e+01 nan
1.978647319772000230e+02 3.374522962077232402e-02 2.065878897810690951e-01 1.131911777723856005e+01 nan
1.983485088280000070e+02 3.568495102573630839e-02 2.059066210578029688e-01 1.125158034013857034e+01 nan
1.988322856788000195e+02 3.771373334432220892e-02 2.049578719914195157e-01 1.118375492311451147e+01 nan
1.993160625296000035e+02 3.982130971167471833e-02 2.037543600215994399e-01 1.111550293885843743e+01 nan
1.997998393804000159e+02 4.200160642640125841e-02 2.022989839139521240e-01 1.104682552989489253e+01 nan
2.002836162311999999e+02 4.425106844546509988e-02 2.006120696954351024e-01 1.097783268263977874e+01 nan
2.007673930820000123e+02 4.655830998782611863e-02 1.987042247966065989e-01 1.090848669817146366e+01 nan
2.012511699328000248e+02 4.891832914172924984e-02 1.965866128494570819e-01 1.083885407924942434e+01 nan
2.017349467836000088e+02 5.131981748222980144e-02 1.942817269629686094e-01 1.076862803142173952e+01 nan
2.022187236344000212e+02 5.375917058331330933e-02 1.918122890613809250e-01 1.069860573807227411e+01 nan
2.027025004852000052e+02 5.622440199210476663e-02 1.891942751393259625e-01 1.062787658085013476e+01 nan
2.031862773360000176e+02 5.871127964010500883e-02 1.864588820060763541e-01 1.055708036513664538e+01 nan
2.036700541868000016e+02 6.120622761258402711e-02 1.836238486837168671e-01 1.048603925528166947e+01 nan
2.041538310376000140e+02 6.370358367720108106e-02 1.807230811788901603e-01 1.041487922323264570e+01 nan
2.046376078884000265e+02 6.619381908586059737e-02 1.777797031116684634e-01 1.034321262053232005e+01 nan
2.051213847392000105e+02 6.867241580624003361e-02 1.748369158950506264e-01 1.027164357273418460e+01 nan
2.056051615900000229e+02 7.112609195993166433e-02 1.719214238254129778e-01 1.019985877358567272e+01 nan
2.060889384408000069e+02 7.354788151378066630e-02 1.690640204833072369e-01 1.012803954810569884e+01 nan
2.065727152916000193e+02 7.593113322856644143e-02 1.662998376626102504e-01 1.005586557579827378e+01 nan
2.070564921424000033e+02 7.826830344989915700e-02 1.636713413395661509e-01 9.983568338650767870e+00 nan
2.075402689932000158e+02 8.055009603701762666e-02 1.612103197061933169e-01 9.910998306962435223e+00 nan
2.080240458440000282e+02 8.277029355293374913e-02 1.589519640875670659e-01 9.838352556915801017e+00 nan
2.085078226948000122e+02 8.492151684755239183e-02 1.569252247548960921e-01 9.765904013890782664e+00 nan
2.089915995456000246e+02 8.699723602132214406e-02 1.551702176888758999e-01 9.693155717030675689e+00 nan
2.094753763964000086e+02 8.899145194126339975e-02 1.537076098812873992e-01 9.620350804898826880e+00 nan
2.099591532472000210e+02 9.089808088476154790e-02 1.525653159766332256e-01 9.547247933254171315e+00 nan
2.104429300980000050e+02 9.271285430318337850e-02 1.517642641300151474e-01 9.474524221426545267e+00 nan
2.109267069488000175e+02 9.442841125138992653e-02 1.513100800527630851e-01 9.401479302073312283e+00 nan
2.114104837996000015e+02 9.604174655160009622e-02 1.512148562939238661e-01 9.328404129006329981e+00 nan
2.118942606504000139e+02 9.754892374377685527e-02 1.514852099258105489e-01 9.255188772694925348e+00 nan
2.123780375012000263e+02 9.894711747215999276e-02 1.521104988293815741e-01 9.181844971579620207e+00 nan
2.128618143520000103e+02 1.002312784169325371e-01 1.530797469211765960e-01 9.108717778649513264e+00 nan
2.133455912028000228e+02 1.013989853012253750e-01 1.543794710775178713e-01 9.035306362783771306e+00 nan
2.138293680536000068e+02 1.024491206123686049e-01 1.559886420562520415e-01 8.961835845033766290e+00 nan
2.143131449044000192e+02 1.033791537497145141e-01 1.578771970001763836e-01 8.888584989999595010e+00 nan
2.147969217552000032e+02 1.041890663956232810e-01 1.600226291764451358e-01 8.815021857942186401e+00 nan
2.152806986060000156e+02 1.048757779816462399e-01 1.623886978548622628e-01 8.741494467338016605e+00 nan
2.157644754568000280e+02 1.054398154617559591e-01 1.649449373077211123e-01 8.668043924883528817e+00 nan
2.162482523076000120e+02 1.058816709306703158e-01 1.676565585777391454e-01 8.594764886819088900e+00 nan
2.167320291584000245e+02 1.062014274821529713e-01 1.704908140759264779e-01 8.521209999085904485e+00 nan
2.172158060092000085e+02 1.063980909146149678e-01 1.734131559496095154e-01 8.447601180469861859e+00 nan
2.176995828600000209e+02 1.064779653256746617e-01 1.763985227265478239e-01 8.374168844169101789e+00 nan
2.181833597108000049e+02 1.064370829844016042e-01 1.794043233131089043e-01 8.300743623711435148e+00 nan
2.186671365616000173e+02 1.062792167661366499e-01 1.824106734518943507e-01 8.227082803550038292e+00 nan
2.191509134124000013e+02 1.060082290737299066e-01 1.853816095936128838e-01 8.153783936559298340e+00 nan
2.196346902632000138e+02 1.056234055110025771e-01 1.882954994430777462e-01 8.080087912343227430e+00 nan
2.201184671140000262e+02 1.051288480566802686e-01 1.911233268132113416e-01 8.006692070913151937e+00 nan
2.206022439648000102e+02 1.045277860034419526e-01 1.938512827008482819e-01 7.932991342131254342e+00 nan
2.210860208156000226e+02 1.038241725284825834e-01 1.964479126889366323e-01 7.859514560982081122e+00 nan
2.215697976664000066e+02 1.030202411816021069e-01 1.989007940224606641e-01 7.785947041618603848e+00 nan
2.220535745172000190e+02 1.021205532527000304e-01 2.011905025836015493e-01 7.712326747822945805e+00 nan
2.225373513680000030e+02 1.011274989463964991e-01 2.033038090495852546e-01 7.639086220835697105e+00 nan
2.230211282188000155e+02 1.000457248650604425e-01 2.052248427705043732e-01 7.565311045953036384e+00 nan
2.235049050696000279e+02 9.887913236128145766e-02 2.069366315696729020e-01 7.491870709708566167e+00 nan
2.239886819204000119e+02 9.763254758232930985e-02 2.084358388268563733e-01 7.418447719473587831e+00 nan
2.244724587712000243e+02 9.630911663324610850e-02 2.097118558699795632e-01 7.345351985355030422e+00 nan
2.249562356220000083e+02 9.491304604911178500e-02 2.107543634592264348e-01 7.271808837999492070e+00 nan
2.254400124728000208e+02 9.344740368626321125e-02 2.115534961159098726e-01 7.198176073748140169e+00 nan
2.259237893236000048e+02 9.191984732890004506e-02 2.121113890581523553e-01 7.124736793632193255e+00 nan
2.264075661744000172e+02 9.033254362417514338e-02 2.124205648511159061e-01 7.051519194177261696e+00 nan
2.268913430252000012e+02 8.868793850680843638e-02 2.124781855990293955e-01 6.978200077893362163e+00 nan
2.273751198760000136e+02 8.699355754348518655e-02 2.122874906858402133e-01 6.905039233907223739e+00 nan
2.278588967268000260e+02 8.525304562944253928e-02 2.118442453002100379e-01 6.831936204255507405e+00 nan
2.283426735776000100e+02 8.346754000532216611e-02 2.111507728382338023e-01 6.758560869352751688e+00 nan
2.288264504284000225e+02 8.164420352742407516e-02 2.102186972529664355e-01 6.685370914326147940e+00 nan
2.293102272792000065e+02 7.978761670150745500e-02 2.090450872861815412e-01 6.612064750882597153e+00 nan
2.297940041300000189e+02 7.789907455910599632e-02 2.076326549038843283e-01 6.539311615610258421e+00 nan
2.302777809808000029e+02 7.598539972579088086e-02 2.059979730850814705e-01 6.466249499458272432e+00 nan
2.307615578316000153e+02 7.404793151951701013e-02 2.041453963602703481e-01 6.393316234563170219e+00 nan
2.312453346824000278e+02 7.209079418627960256e-02 2.020848052489194746e-01 6.320311169945791008e+00 nan
2.317291115332000118e+02 7.011996491082254923e-02 1.998317929443932939e-01 6.247396499397478209e+00 nan
2.322128883840000242e+02 6.813810502035619332e-02 1.974001773568814788e-01 6.174559001883017650e+00 nan
2.326966652348000082e+02 6.614851325474889465e-02 1.948009816491888258e-01 6.101886922313244810e+00 nan
2.331804420856000206e+02 6.415430999406321333e-02 1.920568167126645298e-01 6.029216646663645207e+00 nan
2.336642189364000046e+02 6.215900217565309416e-02 1.891893045474962454e-01 5.956687217477824703e+00 nan
2.341479957872000170e+02 6.016782236029703801e-02 1.862137207389401306e-01 5.884427821368953815e+00 nan
2.346317726380000295e+02 5.818180548349922293e-02 1.831554741255836116e-01 5.811702734145586469e+00 nan
2.351155494888000135e+02 5.620692625598044251e-02 1.800426776311901400e-01 5.739000307226827857e+00 nan
2.355993263396000259e+02 5.424464508473179902e-02 1.769030706827683652e-01 5.667226292218799699e+00 nan
2.360831031904000099e+02 5.229946713397291835e-02 1.737622623522665777e-01 5.594872324162379229e+00 nan
2.365668800412000223e+02 5.037279474951337349e-02 1.706549830646763299e-01 5.522710477099856519e+00 nan
2.370506568920000063e+02 4.847098966233025219e-02 1.676134051806566494e-01 5.450911458549527744e+00 nan
2.375344337428000188e+02 4.659436824699266649e-02 1.646626270390288416e-01 5.379151742287112015e+00 nan
2.380182105936000028e+02 4.474817467328513765e-02 1.618569232811303271e-01 5.307283889905146879e+00 nan
2.385019874444000152e+02 4.293436088487330438e-02 1.592193277619960712e-01 5.235826381179800038e+00 nan
2.389857642952000276e+02 4.115925873718530303e-02 1.567901707559812008e-01 5.164388132481278149e+00 nan
2.394695411460000116e+02 3.942382014063888773e-02 1.546015089844522961e-01 5.092728541740374482e+00 nan
2.399533179968000240e+02 3.773211347767387036e-02 1.526901200376180601e-01 5.021800333520038961e+00 nan
2.404370948476000081e+02 3.608662865819545207e-02 1.510828750777397367e-01 4.950842411381023211e+00 nan
2.409208716984000205e+02 3.449352110387909204e-02 1.498080446852631809e-01 4.879907431103609028e+00 nan
2.414046485492000045e+02 3.295445021204789632e-02 1.488940067027761105e-01 4.809417823076810095e+00 nan
