     2497.0000        0.6737        0.3263
     2499.0000        0.6702        0.3298
     2501.0000        0.6666        0.3334
     2503.0000        0.6640        0.3360
     2505.0000        0.6630        0.3370
     2507.0000        0.6636        0.3364
     2509.0000        0.6650        0.3350
     2511.0000        0.6663        0.3337
     2513.0000        0.6663        0.3337
     2515.0000        0.6646        0.3354
     2517.0000        0.6615        0.3385
     2519.0000        0.6578        0.3422
     2521.0000        0.6545        0.3455
     2523.0000        0.6526        0.3474
     2525.0000        0.6524        0.3476
     2527.0000        0.6536        0.3464
     2529.0000        0.6551        0.3449
     2531.0000        0.6559        0.3441
     2533.0000        0.6552        0.3448
     2535.0000        0.6528        0.3472
     2537.0000        0.6492        0.3508
     2539.0000        0.6455        0.3545
     2541.0000        0.6428        0.3572
     2543.0000        0.6417        0.3583
     2545.0000        0.6423        0.3577
     2547.0000        0.6438        0.3562
     2549.0000        0.6452        0.3548
     2551.0000        0.6454        0.3546
     2553.0000        0.6439        0.3561
     2555.0000        0.6408        0.3592
     2557.0000        0.6369        0.3631
     2559.0000        0.6335        0.3665
     2561.0000        0.6315        0.3685
     2563.0000        0.6313        0.3687
     2565.0000        0.6325        0.3675
     2567.0000        0.6342        0.3658
     2569.0000        0.6352        0.3648
     2571.0000        0.6346        0.3654
     2573.0000        0.6322        0.3678
     2575.0000        0.6286        0.3714
     2577.0000        0.6248        0.3752
     2579.0000        0.6220        0.3780
     2581.0000        0.6208        0.3792
     2583.0000        0.6214        0.3786
     2585.0000        0.6231        0.3769
     2587.0000        0.6246        0.3754
     2589.0000        0.6250        0.3750
     2591.0000        0.6235        0.3765
     2593.0000        0.6205        0.3795
     2595.0000        0.6166        0.3834
     2597.0000        0.6131        0.3869
     2599.0000        0.6110        0.3890
     2601.0000        0.6107        0.3893
     2603.0000        0.6120        0.3880
     2605.0000        0.6138        0.3862
     2607.0000        0.6149        0.3851
     2609.0000        0.6145        0.3855
     2611.0000        0.6123        0.3877
     2613.0000        0.6086        0.3914
     2615.0000        0.6048        0.3952
     2617.0000        0.6018        0.3982
     2619.0000        0.6006        0.3994
     2621.0000        0.6012        0.3988
     2623.0000        0.6029        0.3971
     2625.0000        0.6046        0.3954
     2627.0000        0.6051        0.3949
     2629.0000        0.6039        0.3961
     2631.0000        0.6008        0.3992
     2633.0000        0.5969        0.4031
     2635.0000        0.5933        0.4067
     2637.0000        0.5911        0.4089
     2639.0000        0.5908        0.4092
     2641.0000        0.5921        0.4079
     2643.0000        0.5941        0.4059
     2645.0000        0.5954        0.4046
     2647.0000        0.5952        0.4048
     2649.0000        0.5930        0.4070
     2651.0000        0.5894        0.4106
     2653.0000        0.5855        0.4145
     2655.0000        0.5825        0.4175
     2657.0000        0.5811        0.4189
     2659.0000        0.5817        0.4183
     2661.0000        0.5835        0.4165
     2663.0000        0.5854        0.4146
     2665.0000        0.5861        0.4139
     2667.0000        0.5850        0.4150
     2669.0000        0.5820        0.4180
     2671.0000        0.5781        0.4219
     2673.0000        0.5745        0.4255
     2675.0000        0.5722        0.4278
     2677.0000        0.5718        0.4282
     2679.0000        0.5731        0.4269
     2681.0000        0.5752        0.4248
     2683.0000        0.5767        0.4233
     2685.0000        0.5766        0.4234
     2687.0000        0.5746        0.4254
     2689.0000        0.5711        0.4289
     2691.0000        0.5671        0.4329
     2693.0000        0.5640        0.4360
     2695.0000        0.5626        0.4374
     2697.0000        0.5631        0.4369
     2699.0000        0.5650        0.4350
     2701.0000        0.5669        0.4331
     2703.0000        0.5678        0.4322
     2705.0000        0.5669        0.4331
     2707.0000        0.5641        0.4359
     2709.0000        0.5602        0.4398
     2711.0000        0.5565        0.4435
     2713.0000        0.5541        0.4459
     2715.0000        0.5537        0.4463
     2717.0000        0.5550        0.4450
     2719.0000        0.5571        0.4429
     2721.0000        0.5587        0.4413
     2723.0000        0.5589        0.4411
     2725.0000        0.5570        0.4430
     2727.0000        0.5536        0.4464
     2729.0000        0.5496        0.4504
     2731.0000        0.5464        0.4536
     2733.0000        0.5449        0.4551
     2735.0000        0.5454        0.4546
     2737.0000        0.5473        0.4527
     2739.0000        0.5493        0.4507
     2741.0000        0.5504        0.4496
     2743.0000        0.5497        0.4503
     2745.0000        0.5470        0.4530
     2747.0000        0.5432        0.4568
     2749.0000        0.5394        0.4606
     2751.0000        0.5370        0.4630
     2753.0000        0.5364        0.4636
     2755.0000        0.5377        0.4623
     2757.0000        0.5398        0.4602
     2759.0000        0.5416        0.4584
     2761.0000        0.5419        0.4581
     2763.0000        0.5402        0.4598
     2765.0000        0.5369        0.4631
     2767.0000        0.5330        0.4670
     2769.0000        0.5297        0.4703
     2771.0000        0.5281        0.4719
     2773.0000        0.5285        0.4715
     2775.0000        0.5303        0.4697
     2777.0000        0.5325        0.4675
     2779.0000        0.5337        0.4663
     2781.0000        0.5332        0.4668
     2783.0000        0.5307        0.4693
     2785.0000        0.5269        0.4731
     2787.0000        0.5232        0.4768
     2789.0000        0.5206        0.4794
     2791.0000        0.5199        0.4801
     2793.0000        0.5211        0.4789
     2795.0000        0.5232        0.4768
     2797.0000        0.5251        0.4749
     2799.0000        0.5256        0.4744
     2801.0000        0.5242        0.4758
     2803.0000        0.5210        0.4790
     2805.0000        0.5171        0.4829
     2807.0000        0.5138        0.4862
     2809.0000        0.5120        0.4880
     2811.0000        0.5123        0.4877
     2813.0000        0.5140        0.4860
     2815.0000        0.5162        0.4838
     2817.0000        0.5176        0.4824
     2819.0000        0.5172        0.4828
     2821.0000        0.5149        0.4851
     2823.0000        0.5113        0.4887
     2825.0000        0.5075        0.4925
     2827.0000        0.5048        0.4952
     2829.0000        0.5040        0.4960
     2831.0000        0.5050        0.4950
     2833.0000        0.5072        0.4928
     2835.0000        0.5091        0.4909
     2837.0000        0.5098        0.4902
     2839.0000        0.5085        0.4915
     2841.0000        0.5055        0.4945
     2843.0000        0.5017        0.4983
     2845.0000        0.4983        0.5017
     2847.0000        0.4964        0.5036
     2849.0000        0.4965        0.5035
     2851.0000        0.4981        0.5019
     2853.0000        0.5003        0.4997
     2855.0000        0.5018        0.4982
     2857.0000        0.5016        0.4984
     2859.0000        0.4995        0.5005
     2861.0000        0.4960        0.5040
     2863.0000        0.4922        0.5078
     2865.0000        0.4894        0.5106
     2867.0000        0.4884        0.5116
     2869.0000        0.4893        0.5107
     2871.0000        0.4913        0.5087
     2873.0000        0.4933        0.5067
     2875.0000        0.4942        0.5058
     2877.0000        0.4931        0.5069
     2879.0000        0.4903        0.5097
     2881.0000        0.4865        0.5135
     2883.0000        0.4831        0.5169
     2885.0000        0.4810        0.5190
     2887.0000        0.4809        0.5191
     2889.0000        0.4824        0.5176
     2891.0000        0.4845        0.5155
     2893.0000        0.4861        0.5139
     2895.0000        0.4861        0.5139
     2897.0000        0.4842        0.5158
     2899.0000        0.4808        0.5192
     2901.0000        0.4771        0.5229
     2903.0000        0.4742        0.5258
     2905.0000        0.4729        0.5271
     2907.0000        0.4736        0.5264
     2909.0000        0.4755        0.5245
     2911.0000        0.4775        0.5225
     2913.0000        0.4785        0.5215
     2915.0000        0.4776        0.5224
     2917.0000        0.4750        0.5250
     2919.0000        0.4713        0.5287
     2921.0000        0.4678        0.5322
     2923.0000        0.4656        0.5344
     2925.0000        0.4652        0.5348
     2927.0000        0.4665        0.5335
     2929.0000        0.4686        0.5314
     2931.0000        0.4702        0.5298
     2933.0000        0.4704        0.5296
     2935.0000        0.4687        0.5313
     2937.0000        0.4655        0.5345
     2939.0000        0.4618        0.5382
     2941.0000        0.4587        0.5413
     2943.0000        0.4573        0.5427
     2945.0000        0.4577        0.5423
     2947.0000        0.4594        0.5406
     2949.0000        0.4614        0.5386
     2951.0000        0.4625        0.5375
     2953.0000        0.4618        0.5382
     2955.0000        0.4594        0.5406
     2957.0000        0.4558        0.5442
     2959.0000        0.4523        0.5477
     2961.0000        0.4499        0.5501
     2963.0000        0.4493        0.5507
     2965.0000        0.4503        0.5497
     2967.0000        0.4522        0.5478
     2969.0000        0.4539        0.5461
     2971.0000        0.4543        0.5457
     2973.0000        0.4528        0.5472
     2975.0000        0.4498        0.5502
     2977.0000        0.4461        0.5539
     2979.0000        0.4430        0.5570
     2981.0000        0.4413        0.5587
     2983.0000        0.4414        0.5586
     2985.0000        0.4429        0.5571
     2987.0000        0.4448        0.5552
     2989.0000        0.4460        0.5540
     2991.0000        0.4455        0.5545
     2993.0000        0.4433        0.5567
     2995.0000        0.4399        0.5601
     2997.0000        0.4364        0.5636
     2999.0000        0.4338        0.5662
     3001.0000        0.4329        0.5671
     3003.0000        0.4336        0.5664
     3005.0000        0.4354        0.5646
     3007.0000        0.4371        0.5629
     3009.0000        0.4376        0.5624
     3011.0000        0.4363        0.5637
     3013.0000        0.4335        0.5665
     3015.0000        0.4299        0.5701
     3017.0000        0.4267        0.5733
     3019.0000        0.4248        0.5752
     3021.0000        0.4246        0.5754
     3023.0000        0.4259        0.5741
     3025.0000        0.4277        0.5723
     3027.0000        0.4289        0.5711
     3029.0000        0.4286        0.5714
     3031.0000        0.4266        0.5734
     3033.0000        0.4234        0.5766
     3035.0000        0.4198        0.5802
     3037.0000        0.4171        0.5829
     3039.0000        0.4159        0.5841
     3041.0000        0.4164        0.5836
     3043.0000        0.4180        0.5820
     3045.0000        0.4196        0.5804
     3047.0000        0.4202        0.5798
     3049.0000        0.4192        0.5808
     3051.0000        0.4166        0.5834
     3053.0000        0.4131        0.5869
     3055.0000        0.4098        0.5902
     3057.0000        0.4077        0.5923
     3059.0000        0.4072        0.5928
     3061.0000        0.4083        0.5917
     3063.0000        0.4099        0.5901
     3065.0000        0.4112        0.5888
     3067.0000        0.4111        0.5889
     3069.0000        0.4093        0.5907
     3071.0000        0.4062        0.5938
     3073.0000        0.4027        0.5973
     3075.0000        0.3999        0.6001
     3077.0000        0.3984        0.6016
     3079.0000        0.3986        0.6014
     3081.0000        0.4000        0.6000
     3083.0000        0.4016        0.5984
     3085.0000        0.4023        0.5977
     3087.0000        0.4014        0.5986
     3089.0000        0.3990        0.6010
     3091.0000        0.3957        0.6043
     3093.0000        0.3924        0.6076
     3095.0000        0.3901        0.6099
     3097.0000        0.3893        0.6107
     3099.0000        0.3901        0.6099
     3101.0000        0.3916        0.6084
     3103.0000        0.3928        0.6072
     3105.0000        0.3929        0.6071
     3107.0000        0.3914        0.6086
     3109.0000        0.3885        0.6115
     3111.0000        0.3850        0.6150
     3113.0000        0.3821        0.6179
     3115.0000        0.3804        0.6196
     3117.0000        0.3804        0.6196
     3119.0000        0.3815        0.6185
     3121.0000        0.3830        0.6170
     3123.0000        0.3837        0.6163
     3125.0000        0.3831        0.6169
     3127.0000        0.3809        0.6191
     3129.0000        0.3777        0.6223
     3131.0000        0.3744        0.6256
     3133.0000        0.3720        0.6280
     3135.0000        0.3710        0.6290
     3137.0000        0.3715        0.6285
     3139.0000        0.3728        0.6272
     3141.0000        0.3740        0.6260
     3143.0000        0.3742        0.6258
     3145.0000        0.3729        0.6271
     3147.0000        0.3702        0.6298
     3149.0000        0.3669        0.6331
     3151.0000        0.3639        0.6361
     3153.0000        0.3621        0.6379
     3155.0000        0.3617        0.6383
     3157.0000        0.3626        0.6374
     3159.0000        0.3640        0.6360
     3161.0000        0.3648        0.6352
     3163.0000        0.3644        0.6356
     3165.0000        0.3624        0.6376
     3167.0000        0.3594        0.6406
     3169.0000        0.3561        0.6439
     3171.0000        0.3536        0.6464
     3173.0000        0.3524        0.6476
     3175.0000        0.3526        0.6474
     3177.0000        0.3538        0.6462
     3179.0000        0.3550        0.6450
     3181.0000        0.3553        0.6447
     3183.0000        0.3542        0.6458
     3185.0000        0.3517        0.6483
     3187.0000        0.3485        0.6515
     3189.0000        0.3455        0.6545
     3191.0000        0.3435        0.6565
     3193.0000        0.3429        0.6571
     3195.0000        0.3436        0.6564
     3197.0000        0.3449        0.6551
     3199.0000        0.3457        0.6543
     3201.0000        0.3454        0.6546
     3203.0000        0.3437        0.6563
     3205.0000        0.3409        0.6591
     3207.0000        0.3377        0.6623
     3209.0000        0.3351        0.6649
     3211.0000        0.3337        0.6663
     3213.0000        0.3337        0.6663
     3215.0000        0.3347        0.6653
     3217.0000        0.3358        0.6642
     3219.0000        0.3362        0.6638
     3221.0000        0.3353        0.6647
     3223.0000        0.3331        0.6669
     3225.0000        0.3300        0.6700
     3227.0000        0.3270        0.6730
     3229.0000        0.3249        0.6751
     3231.0000        0.3242        0.6758
     3233.0000        0.3247        0.6753
     3235.0000        0.3258        0.6742
     3237.0000        0.3267        0.6733
     3239.0000        0.3265        0.6735
     3241.0000        0.3250        0.6750
     3243.0000        0.3224        0.6776
     3245.0000        0.3193        0.6807
     3247.0000        0.3167        0.6833
     3249.0000        0.3152        0.6848
     3251.0000        0.3150        0.6850
     3253.0000        0.3158        0.6842
     3255.0000        0.3169        0.6831
     3257.0000        0.3173        0.6827
     3259.0000        0.3166        0.6834
     3261.0000        0.3146        0.6854
     3263.0000        0.3117        0.6883
     3265.0000        0.3088        0.6912
     3267.0000        0.3066        0.6934
     3269.0000        0.3057        0.6943
     3271.0000        0.3060        0.6940
     3273.0000        0.3070        0.6930
     3275.0000        0.3079        0.6921
     3277.0000        0.3078        0.6922
     3279.0000        0.3066        0.6934
     3281.0000        0.3041        0.6959
     3283.0000        0.3012        0.6988
     3285.0000        0.2986        0.7014
     3287.0000        0.2970        0.7030
     3289.0000        0.2967        0.7033
     3291.0000        0.2973        0.7027
     3293.0000        0.2983        0.7017
     3295.0000        0.2988        0.7012
     3297.0000        0.2983        0.7017
     3299.0000        0.2965        0.7035
     3301.0000        0.2938        0.7062
     3303.0000        0.2910        0.7090
     3305.0000        0.2888        0.7112
     3307.0000        0.2878        0.7122
     3309.0000        0.2879        0.7121
     3311.0000        0.2888        0.7112
     3313.0000        0.2896        0.7104
     3315.0000        0.2897        0.7103
     3317.0000        0.2886        0.7114
     3319.0000        0.2864        0.7136
     3321.0000        0.2837        0.7163
     3323.0000        0.2811        0.7189
     3325.0000        0.2794        0.7206
     3327.0000        0.2790        0.7210
     3329.0000        0.2795        0.7205
     3331.0000        0.2804        0.7196
     3333.0000        0.2810        0.7190
     3335.0000        0.2805        0.7195
     3337.0000        0.2790        0.7210
     3339.0000        0.2765        0.7235
     3341.0000        0.2738        0.7262
     3343.0000        0.2717        0.7283
     3345.0000        0.2705        0.7295
     3347.0000        0.2705        0.7295
     3349.0000        0.2713        0.7287
     3351.0000        0.2721        0.7279
     3353.0000        0.2723        0.7277
     3355.0000        0.2714        0.7286
     3357.0000        0.2694        0.7306
     3359.0000        0.2668        0.7332
     3361.0000        0.2644        0.7356
     3363.0000        0.2627        0.7373
     3365.0000        0.2621        0.7379
     3367.0000        0.2625        0.7375
     3369.0000        0.2633        0.7367
     3371.0000        0.2639        0.7361
     3373.0000        0.2636        0.7364
     3375.0000        0.2622        0.7378
     3377.0000        0.2600        0.7400
     3379.0000        0.2575        0.7425
     3381.0000        0.2553        0.7447
     3383.0000        0.2542        0.7458
     3385.0000        0.2541        0.7459
     3387.0000        0.2547        0.7453
     3389.0000        0.2555        0.7445
     3391.0000        0.2557        0.7443
     3393.0000        0.2550        0.7450
     3395.0000        0.2532        0.7468
     3397.0000        0.2508        0.7492
     3399.0000        0.2485        0.7515
     3401.0000        0.2468        0.7532
     3403.0000        0.2461        0.7539
     3405.0000        0.2464        0.7536
     3407.0000        0.2472        0.7528
     3409.0000        0.2478        0.7522
     3411.0000        0.2476        0.7524
     3413.0000        0.2464        0.7536
     3415.0000        0.2444        0.7556
     3417.0000        0.2420        0.7580
     3419.0000        0.2400        0.7600
     3421.0000        0.2388        0.7612
     3423.0000        0.2386        0.7614
     3425.0000        0.2391        0.7609
     3427.0000        0.2399        0.7601
     3429.0000        0.2402        0.7598
     3431.0000        0.2396        0.7604
     3433.0000        0.2380        0.7620
     3435.0000        0.2358        0.7642
     3437.0000        0.2336        0.7664
     3439.0000        0.2319        0.7681
     3441.0000        0.2312        0.7688
     3443.0000        0.2314        0.7686
     3445.0000        0.2321        0.7679
     3447.0000        0.2327        0.7673
     3449.0000        0.2326        0.7674
     3451.0000        0.2316        0.7684
     3453.0000        0.2298        0.7702
     3455.0000        0.2276        0.7724
     3457.0000        0.2256        0.7744
     3459.0000        0.2244        0.7756
     3461.0000        0.2241        0.7759
     3463.0000        0.2246        0.7754
     3465.0000        0.2253        0.7747
     3467.0000        0.2256        0.7744
     3469.0000        0.2252        0.7748
     3471.0000        0.2238        0.7762
     3473.0000        0.2218        0.7782
     3475.0000        0.2197        0.7803
     3477.0000        0.2181        0.7819
     3479.0000        0.2173        0.7827
     3481.0000        0.2174        0.7826
     3483.0000        0.2181        0.7819
     3485.0000        0.2187        0.7813
     3487.0000        0.2187        0.7813
     3489.0000        0.2178        0.7822
     3491.0000        0.2162        0.7838
     3493.0000        0.2141        0.7859
     3495.0000        0.2123        0.7877
     3497.0000        0.2111        0.7889
     3499.0000        0.2107        0.7893
     3501.0000        0.2111        0.7889
     3503.0000        0.2118        0.7882
     3505.0000        0.2122        0.7878
     3507.0000        0.2118        0.7882
     3509.0000        0.2106        0.7894
     3511.0000        0.2088        0.7912
     3513.0000        0.2068        0.7932
     3515.0000        0.2053        0.7947
     3517.0000        0.2045        0.7955
     3519.0000        0.2045        0.7955
     3521.0000        0.2051        0.7949
     3523.0000        0.2057        0.7943
     3525.0000        0.2058        0.7942
     3527.0000        0.2050        0.7950
     3529.0000        0.2036        0.7964
     3531.0000        0.2017        0.7983
     3533.0000        0.1999        0.8001
     3535.0000        0.1987        0.8013
     3537.0000        0.1984        0.8016
     3539.0000        0.1987        0.8013
     3541.0000        0.1993        0.8007
     3543.0000        0.1997        0.8003
     3545.0000        0.1994        0.8006
     3547.0000        0.1984        0.8016
     3549.0000        0.1968        0.8032
     3551.0000        0.1949        0.8051
     3553.0000        0.1935        0.8065
     3555.0000        0.1927        0.8073
     3557.0000        0.1926        0.8074
     3559.0000        0.1931        0.8069
     3561.0000        0.1937        0.8063
     3563.0000        0.1938        0.8062
     3565.0000        0.1932        0.8068
     3567.0000        0.1919        0.8081
     3569.0000        0.1902        0.8098
     3571.0000        0.1886        0.8114
     3573.0000        0.1874        0.8126
     3575.0000        0.1870        0.8130
     3577.0000        0.1872        0.8128
     3579.0000        0.1878        0.8122
     3581.0000        0.1882        0.8118
     3583.0000        0.1880        0.8120
     3585.0000        0.1871        0.8129
     3587.0000        0.1857        0.8143
     3589.0000        0.1840        0.8160
     3591.0000        0.1826        0.8174
     3593.0000        0.1818        0.8182
     3595.0000        0.1817        0.8183
     3597.0000        0.1821        0.8179
     3599.0000        0.1826        0.8174
     3601.0000        0.1828        0.8172
     3603.0000        0.1823        0.8177
     3605.0000        0.1812        0.8188
     3607.0000        0.1797        0.8203
     3609.0000        0.1781        0.8219
     3611.0000        0.1770        0.8230
     3613.0000        0.1765        0.8235
     3615.0000        0.1767        0.8233
     3617.0000        0.1772        0.8228
     3619.0000        0.1776        0.8224
     3621.0000        0.1775        0.8225
     3623.0000        0.1768        0.8232
     3625.0000        0.1755        0.8245
     3627.0000        0.1739        0.8261
     3629.0000        0.1726        0.8274
     3631.0000        0.1718        0.8282
     3633.0000        0.1717        0.8283
     3635.0000        0.1720        0.8280
     3637.0000        0.1725        0.8275
     3639.0000        0.1727        0.8273
     3641.0000        0.1723        0.8277
     3643.0000        0.1714        0.8286
     3645.0000        0.1700        0.8300
     3647.0000        0.1685        0.8315
     3649.0000        0.1675        0.8325
     3651.0000        0.1670        0.8330
     3653.0000        0.1671        0.8329
     3655.0000        0.1675        0.8325
     3657.0000        0.1679        0.8321
     3659.0000        0.1679        0.8321
     3661.0000        0.1673        0.8327
     3663.0000        0.1661        0.8339
     3665.0000        0.1647        0.8353
     3667.0000        0.1635        0.8365
     3669.0000        0.1627        0.8373
     3671.0000        0.1625        0.8375
     3673.0000        0.1628        0.8372
     3675.0000        0.1632        0.8368
     3677.0000        0.1635        0.8365
     3679.0000        0.1632        0.8368
     3681.0000        0.1623        0.8377
     3683.0000        0.1611        0.8389
     3685.0000        0.1598        0.8402
     3687.0000        0.1588        0.8412
     3689.0000        0.1583        0.8417
     3691.0000        0.1583        0.8417
     3693.0000        0.1587        0.8413
     3695.0000        0.1591        0.8409
     3697.0000        0.1591        0.8409
     3699.0000        0.1586        0.8414
     3701.0000        0.1576        0.8424
     3703.0000        0.1563        0.8437
     3705.0000        0.1552        0.8448
     3707.0000        0.1544        0.8456
     3709.0000        0.1542        0.8458
     3711.0000        0.1544        0.8456
     3713.0000        0.1548        0.8452
     3715.0000        0.1550        0.8450
     3717.0000        0.1548        0.8452
     3719.0000        0.1541        0.8459
     3721.0000        0.1530        0.8470
     3723.0000        0.1518        0.8482
     3725.0000        0.1509        0.8491
     3727.0000        0.1504        0.8496
     3729.0000        0.1504        0.8496
     3731.0000        0.1507        0.8493
     3733.0000        0.1510        0.8490
     3735.0000        0.1511        0.8489
     3737.0000        0.1507        0.8493
     3739.0000        0.1498        0.8502
     3741.0000        0.1487        0.8513
     3743.0000        0.1476        0.8524
     3745.0000        0.1469        0.8531
     3747.0000        0.1466        0.8534
     3749.0000        0.1468        0.8532
     3751.0000        0.1471        0.8529
     3753.0000        0.1474        0.8526
     3755.0000        0.1472        0.8528
     3757.0000        0.1467        0.8533
     3759.0000        0.1457        0.8543
     3761.0000        0.1446        0.8554
     3763.0000        0.1437        0.8563
     3765.0000        0.1432        0.8568
     3767.0000        0.1431        0.8569
     3769.0000        0.1434        0.8566
     3771.0000        0.1437        0.8563
     3773.0000        0.1438        0.8562
     3775.0000        0.1435        0.8565
     3777.0000        0.1428        0.8572
     3779.0000        0.1418        0.8582
     3781.0000        0.1408        0.8592
     3783.0000        0.1401        0.8599
     3785.0000        0.1398        0.8602
     3787.0000        0.1399        0.8601
     3789.0000        0.1402        0.8598
     3791.0000        0.1405        0.8595
     3793.0000        0.1404        0.8596
     3795.0000        0.1399        0.8601
     3797.0000        0.1391        0.8609
     3799.0000        0.1381        0.8619
     3801.0000        0.1372        0.8628
     3803.0000        0.1368        0.8632
     3805.0000        0.1367        0.8633
     3807.0000        0.1369        0.8631
     3809.0000        0.1372        0.8628
     3811.0000        0.1373        0.8627
     3813.0000        0.1370        0.8630
     3815.0000        0.1364        0.8636
     3817.0000        0.1355        0.8645
     3819.0000        0.1346        0.8654
     3821.0000        0.1340        0.8660
     3823.0000        0.1337        0.8663
     3825.0000        0.1337        0.8663
     3827.0000        0.1340        0.8660
     3829.0000        0.1342        0.8658
     3831.0000        0.1342        0.8658
     3833.0000        0.1338        0.8662
     3835.0000        0.1331        0.8669
     3837.0000        0.1322        0.8678
     3839.0000        0.1315        0.8685
     3841.0000        0.1310        0.8690
     3843.0000        0.1308        0.8692
     3845.0000        0.1310        0.8690
     3847.0000        0.1313        0.8687
     3849.0000        0.1314        0.8686
     3851.0000        0.1312        0.8688
     3853.0000        0.1307        0.8693
     3855.0000        0.1299        0.8701
     3857.0000        0.1291        0.8709
     3859.0000        0.1285        0.8715
     3861.0000        0.1282        0.8718
     3863.0000        0.1282        0.8718
     3865.0000        0.1284        0.8716
     3867.0000        0.1286        0.8714
     3869.0000        0.1286        0.8714
     3871.0000        0.1283        0.8717
     3873.0000        0.1277        0.8723
     3875.0000        0.1270        0.8730
     3877.0000        0.1263        0.8737
     3879.0000        0.1258        0.8742
     3881.0000        0.1257        0.8743
     3883.0000        0.1258        0.8742
     3885.0000        0.1260        0.8740
     3887.0000        0.1261        0.8739
     3889.0000        0.1260        0.8740
     3891.0000        0.1256        0.8744
     3893.0000        0.1249        0.8751
     3895.0000        0.1242        0.8758
     3897.0000        0.1236        0.8764
     3899.0000        0.1233        0.8767
     3901.0000        0.1233        0.8767
     3903.0000        0.1235        0.8765
     3905.0000        0.1237        0.8763
     3907.0000        0.1237        0.8763
     3909.0000        0.1235        0.8765
     3911.0000        0.1229        0.8771
     3913.0000        0.1223        0.8777
     3915.0000        0.1217        0.8783
     3917.0000        0.1212        0.8788
     3919.0000        0.1211        0.8789
     3921.0000        0.1212        0.8788
     3923.0000        0.1213        0.8787
     3925.0000        0.1215        0.8785
     3927.0000        0.1214        0.8786
     3929.0000        0.1210        0.8790
     3931.0000        0.1205        0.8795
     3933.0000        0.1199        0.8801
     3935.0000        0.1193        0.8807
     3937.0000        0.1190        0.8810
     3939.0000        0.1190        0.8810
     3941.0000        0.1191        0.8809
     3943.0000        0.1193        0.8807
     3945.0000        0.1193        0.8807
     3947.0000        0.1191        0.8809
     3949.0000        0.1187        0.8813
     3951.0000        0.1182        0.8818
     3953.0000        0.1176        0.8824
     3955.0000        0.1172        0.8828
     3957.0000        0.1170        0.8830
     3959.0000        0.1171        0.8829
     3961.0000        0.1172        0.8828
     3963.0000        0.1173        0.8827
     3965.0000        0.1173        0.8827
     3967.0000        0.1170        0.8830
     3969.0000        0.1166        0.8834
     3971.0000        0.1160        0.8840
     3973.0000        0.1155        0.8845
     3975.0000        0.1153        0.8847
     3977.0000        0.1152        0.8848
     3979.0000        0.1153        0.8847
     3981.0000        0.1154        0.8846
     3983.0000        0.1155        0.8845
     3985.0000        0.1154        0.8846
     3987.0000        0.1150        0.8850
     3989.0000        0.1145        0.8855
     3991.0000        0.1140        0.8860
     3993.0000        0.1137        0.8863
     3995.0000        0.1135        0.8865
     3997.0000        0.1135        0.8865
     3999.0000        0.1137        0.8863
     4001.0000        0.1138        0.8862
     4003.0000        0.1137        0.8863
     4005.0000        0.1135        0.8865
     4007.0000        0.1131        0.8869
     4009.0000        0.1127        0.8873
     4011.0000        0.1122        0.8878
     4013.0000        0.1120        0.8880
     4015.0000        0.1119        0.8881
     4017.0000        0.1120        0.8880
     4019.0000        0.1121        0.8879
     4021.0000        0.1122        0.8878
     4023.0000        0.1121        0.8879
     4025.0000        0.1118        0.8882
     4027.0000        0.1114        0.8886
     4029.0000        0.1110        0.8890
     4031.0000        0.1106        0.8894
     4033.0000        0.1105        0.8895
     4035.0000        0.1105        0.8895
     4037.0000        0.1106        0.8894
     4039.0000        0.1106        0.8894
     4041.0000        0.1106        0.8894
     4043.0000        0.1105        0.8895
     4045.0000        0.1102        0.8898
     4047.0000        0.1098        0.8902
     4049.0000        0.1094        0.8906
     4051.0000        0.1092        0.8908
     4053.0000        0.1091        0.8909
     4055.0000        0.1091        0.8909
     4057.0000        0.1092        0.8908
     4059.0000        0.1093        0.8907
     4061.0000        0.1092        0.8908
     4063.0000        0.1090        0.8910
     4065.0000        0.1086        0.8914
     4067.0000        0.1083        0.8917
     4069.0000        0.1080        0.8920
     4071.0000        0.1078        0.8922
     4073.0000        0.1078        0.8922
     4075.0000        0.1079        0.8921
     4077.0000        0.1080        0.8920
     4079.0000        0.1080        0.8920
     4081.0000        0.1079        0.8921
     4083.0000        0.1076        0.8924
     4085.0000        0.1073        0.8927
     4087.0000        0.1069        0.8931
     4089.0000        0.1067        0.8933
     4091.0000        0.1066        0.8934
     4093.0000        0.1067        0.8933
     4095.0000        0.1068        0.8932
     4097.0000        0.1068        0.8932
     4099.0000        0.1068        0.8932
     4101.0000        0.1066        0.8934
     4103.0000        0.1063        0.8937
     4105.0000        0.1060        0.8940
     4107.0000        0.1057        0.8943
     4109.0000        0.1056        0.8944
     4111.0000        0.1056        0.8944
     4113.0000        0.1056        0.8944
     4115.0000        0.1057        0.8943
     4117.0000        0.1057        0.8943
     4119.0000        0.1056        0.8944
     4121.0000        0.1054        0.8946
     4123.0000        0.1051        0.8949
     4125.0000        0.1049        0.8951
     4127.0000        0.1047        0.8953
     4129.0000        0.1046        0.8954
     4131.0000        0.1046        0.8954
     4133.0000        0.1047        0.8953
     4135.0000        0.1047        0.8953
     4137.0000        0.1047        0.8953
     4139.0000        0.1046        0.8954
     4141.0000        0.1043        0.8957
