 ====== Qdyn =====

 ### Reading input ###
 * REAL TIME PROPAGATION *
 Time step:                 1.00000 a.u.
 Number of steps:             10000
 Total time:               10000.00 a.u.
 Grid size in x:                256
 Number of dimensions:            1
 Number of steps:             10000
 xmin:                      -2.0000 a.u.
 xmax:                      15.0000 a.u.
 Potential:                    file
 Number of states:                2
 Printing WF:                    ON
 Electric field:                 ON
 Field on at                   0.00 a.t.u.
 Field off at              10000.00 a.t.u.
 |E(t)| = 0.05*exp(-(t-3000.5)**2/(2*785.468**2))*(cos(0.164489*t)-sin(0.164489*t)*(t-3000.5)/(785.468**2*0.164489))
 Autocorrelation function:      OFF
 Norm conservation threshold (norm_thresh) set to     0.10000000

 ### Initialization ###
 Diabatic electronic Hamiltonian (H_el) read from files (H.i.j.dat)
 * <psi_1|H_el|psi_1> = read from file
 * <psi_1|H_el|psi_2> = 0
 * <psi_2|H_el|psi_1> = 0
 * <psi_2|H_el|psi_2> = read from file
 Adiabatic energies and transformation matrix U calculated.
 Time-dependent problem, exp(H_el) will be built every time step.
 Parsing field
 Reading dipole couplings (file names expected to be dipole_coup.i.j.dat)
 * <psi_1|mu|psi_1> = 0
 * <psi_1|mu|psi_2> = read from file
 * <psi_2|mu|psi_1> = read from file
 * <psi_2|mu|psi_2> = 0
 ---------
 Generating initial gaussian wave packet.
 initial state:           1
 x0:                0.05283
 xsigma:            0.24949
 px0:               0.00000
 norm:              1.00000
 ---------
 Diabatic wave function file:    wf1d.1.dat                                        
 Adiabatic wave function file:   wf1d_ad.1.dat                                     
 Diabatic wave function file:    wf1d.2.dat                                        
 Adiabatic wave function file:   wf1d_ad.2.dat                                     
 Electric field file:            field.dat                                         
 Diabatic populations file:      pop_diab.dat
 Adiabatic populations file:     pop_ad.dat


 ### Propagation ###

Step:          2 ;      2.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:       2566 ;   2566.0 a.u.; E=   0.061997118 a.u.; norm=1.0000000
Step:       2568 ;   2568.0 a.u.; E=   0.061831770 a.u.; norm=1.0000000
Step:       2570 ;   2570.0 a.u.; E=   0.061928698 a.u.; norm=1.0000000
Step:       2572 ;   2572.0 a.u.; E=   0.062323268 a.u.; norm=1.0000000
Step:       2574 ;   2574.0 a.u.; E=   0.062925952 a.u.; norm=1.0000000
Step:       2576 ;   2576.0 a.u.; E=   0.063559333 a.u.; norm=1.0000000
Step:       2578 ;   2578.0 a.u.; E=   0.064032250 a.u.; norm=1.0000000
Step:       2580 ;   2580.0 a.u.; E=   0.064220144 a.u.; norm=1.0000000
Step:       2582 ;   2582.0 a.u.; E=   0.064117730 a.u.; norm=1.0000000
Step:       2584 ;   2584.0 a.u.; E=   0.063841568 a.u.; norm=1.0000000
Step:       2586 ;   2586.0 a.u.; E=   0.063581357 a.u.; norm=1.0000000
Step:       2588 ;   2588.0 a.u.; E=   0.063520484 a.u.; norm=1.0000000
Step:       2590 ;   2590.0 a.u.; E=   0.063759132 a.u.; norm=1.0000000
Step:       2592 ;   2592.0 a.u.; E=   0.064272041 a.u.; norm=1.0000000
Step:       2594 ;   2594.0 a.u.; E=   0.064918614 a.u.; norm=1.0000000
Step:       2596 ;   2596.0 a.u.; E=   0.065501448 a.u.; norm=1.0000000
Step:       2598 ;   2598.0 a.u.; E=   0.065849066 a.u.; norm=1.0000000
Step:       2600 ;   2600.0 a.u.; E=   0.065888159 a.u.; norm=1.0000000
Step:       2602 ;   2602.0 a.u.; E=   0.065674719 a.u.; norm=1.0000000
Step:       2604 ;   2604.0 a.u.; E=   0.065370784 a.u.; norm=1.0000000
Step:       2606 ;   2606.0 a.u.; E=   0.065176588 a.u.; norm=1.0000000
Step:       2608 ;   2608.0 a.u.; E=   0.065246672 a.u.; norm=1.0000000
Step:       2610 ;   2610.0 a.u.; E=   0.065625033 a.u.; norm=1.0000000
Step:       2612 ;   2612.0 a.u.; E=   0.066226346 a.u.; norm=1.0000000
Step:       2614 ;   2614.0 a.u.; E=   0.066871274 a.u.; norm=1.0000000
Step:       2616 ;   2616.0 a.u.; E=   0.067361393 a.u.; norm=1.0000000
Step:       2618 ;   2618.0 a.u.; E=   0.067562559 a.u.; norm=1.0000000
Step:       2620 ;   2620.0 a.u.; E=   0.067461528 a.u.; norm=1.0000000
Step:       2622 ;   2622.0 a.u.; E=   0.067171795 a.u.; norm=1.0000000
Step:       2624 ;   2624.0 a.u.; E=   0.066886114 a.u.; norm=1.0000000
Step:       2626 ;   2626.0 a.u.; E=   0.066795742 a.u.; norm=1.0000000
Step:       2628 ;   2628.0 a.u.; E=   0.067010307 a.u.; norm=1.0000000
Step:       2630 ;   2630.0 a.u.; E=   0.067511715 a.u.; norm=1.0000000
Step:       2632 ;   2632.0 a.u.; E=   0.068161348 a.u.; norm=1.0000000
Step:       2634 ;   2634.0 a.u.; E=   0.068757779 a.u.; norm=1.0000000
Step:       2636 ;   2636.0 a.u.; E=   0.069121172 a.u.; norm=1.0000000
Step:       2638 ;   2638.0 a.u.; E=   0.069168959 a.u.; norm=1.0000000
Step:       2640 ;   2640.0 a.u.; E=   0.068950796 a.u.; norm=1.0000000
Step:       2642 ;   2642.0 a.u.; E=   0.068627883 a.u.; norm=1.0000000
Step:       2644 ;   2644.0 a.u.; E=   0.068405422 a.u.; norm=1.0000000
Step:       2646 ;   2646.0 a.u.; E=   0.068446662 a.u.; norm=1.0000000
Step:       2648 ;   2648.0 a.u.; E=   0.068804491 a.u.; norm=1.0000000
Step:       2650 ;   2650.0 a.u.; E=   0.069399047 a.u.; norm=1.0000000
Step:       2652 ;   2652.0 a.u.; E=   0.070050796 a.u.; norm=1.0000000
Step:       2654 ;   2654.0 a.u.; E=   0.070555540 a.u.; norm=1.0000000
Step:       2656 ;   2656.0 a.u.; E=   0.070770144 a.u.; norm=1.0000000
Step:       2658 ;   2658.0 a.u.; E=   0.070672863 a.u.; norm=1.0000000
Step:       2660 ;   2660.0 a.u.; E=   0.070372666 a.u.; norm=1.0000000
Step:       2662 ;   2662.0 a.u.; E=   0.070063584 a.u.; norm=1.0000000
Step:       2664 ;   2664.0 a.u.; E=   0.069943405 a.u.; norm=1.0000000
Step:       2666 ;   2666.0 a.u.; E=   0.070130864 a.u.; norm=1.0000000
Step:       2668 ;   2668.0 a.u.; E=   0.070615850 a.u.; norm=1.0000000
Step:       2670 ;   2670.0 a.u.; E=   0.071263355 a.u.; norm=1.0000000
Step:       2672 ;   2672.0 a.u.; E=   0.071869710 a.u.; norm=1.0000000
Step:       2674 ;   2674.0 a.u.; E=   0.072247883 a.u.; norm=1.0000000
Step:       2676 ;   2676.0 a.u.; E=   0.072306108 a.u.; norm=1.0000000
Step:       2678 ;   2678.0 a.u.; E=   0.072086615 a.u.; norm=1.0000000
Step:       2680 ;   2680.0 a.u.; E=   0.071747992 a.u.; norm=1.0000000
Step:       2682 ;   2682.0 a.u.; E=   0.071498688 a.u.; norm=1.0000000
Step:       2684 ;   2684.0 a.u.; E=   0.071509717 a.u.; norm=1.0000000
Step:       2686 ;   2686.0 a.u.; E=   0.071843100 a.u.; norm=1.0000000
Step:       2688 ;   2688.0 a.u.; E=   0.072425764 a.u.; norm=1.0000000
Step:       2690 ;   2690.0 a.u.; E=   0.073079849 a.u.; norm=1.0000000
Step:       2692 ;   2692.0 a.u.; E=   0.073597008 a.u.; norm=1.0000000
Step:       2694 ;   2694.0 a.u.; E=   0.073825809 a.u.; norm=1.0000000
Step:       2696 ;   2696.0 a.u.; E=   0.073735458 a.u.; norm=1.0000000
Step:       2698 ;   2698.0 a.u.; E=   0.073428840 a.u.; norm=1.0000000
Step:       2700 ;   2700.0 a.u.; E=   0.073099351 a.u.; norm=1.0000000
Step:       2702 ;   2702.0 a.u.; E=   0.072949841 a.u.; norm=1.0000000
Step:       2704 ;   2704.0 a.u.; E=   0.073107751 a.u.; norm=1.0000000
Step:       2706 ;   2706.0 a.u.; E=   0.073571789 a.u.; norm=1.0000000
Step:       2708 ;   2708.0 a.u.; E=   0.074212296 a.u.; norm=1.0000000
Step:       2710 ;   2710.0 a.u.; E=   0.074825275 a.u.; norm=1.0000000
Step:       2712 ;   2712.0 a.u.; E=   0.075217778 a.u.; norm=1.0000000
Step:       2714 ;   2714.0 a.u.; E=   0.075288939 a.u.; norm=1.0000000
Step:       2716 ;   2716.0 a.u.; E=   0.075072429 a.u.; norm=1.0000000
Step:       2718 ;   2718.0 a.u.; E=   0.074722336 a.u.; norm=1.0000000
Step:       2720 ;   2720.0 a.u.; E=   0.074448503 a.u.; norm=1.0000000
Step:       2722 ;   2722.0 a.u.; E=   0.074428680 a.u.; norm=1.0000000
Step:       2724 ;   2724.0 a.u.; E=   0.074734237 a.u.; norm=1.0000000
Step:       2726 ;   2726.0 a.u.; E=   0.075300279 a.u.; norm=1.0000000
Step:       2728 ;   2728.0 a.u.; E=   0.075952607 a.u.; norm=1.0000000
Step:       2730 ;   2730.0 a.u.; E=   0.076480472 a.u.; norm=1.0000000
Step:       2732 ;   2732.0 a.u.; E=   0.076724910 a.u.; norm=1.0000000
Step:       2734 ;   2734.0 a.u.; E=   0.076645535 a.u.; norm=1.0000000
Step:       2736 ;   2736.0 a.u.; E=   0.076337517 a.u.; norm=1.0000000
Step:       2738 ;   2738.0 a.u.; E=   0.075991581 a.u.; norm=1.0000000
Step:       2740 ;   2740.0 a.u.; E=   0.075814062 a.u.; norm=1.0000000
Step:       2742 ;   2742.0 a.u.; E=   0.075940644 a.u.; norm=1.0000000
Step:       2744 ;   2744.0 a.u.; E=   0.076379711 a.u.; norm=1.0000000
Step:       2746 ;   2746.0 a.u.; E=   0.077008774 a.u.; norm=1.0000000
Step:       2748 ;   2748.0 a.u.; E=   0.077625537 a.u.; norm=1.0000000
Step:       2750 ;   2750.0 a.u.; E=   0.078032520 a.u.; norm=1.0000000
Step:       2752 ;   2752.0 a.u.; E=   0.078119897 a.u.; norm=1.0000000
Step:       2754 ;   2754.0 a.u.; E=   0.077911619 a.u.; norm=1.0000000
Step:       2756 ;   2756.0 a.u.; E=   0.077555288 a.u.; norm=1.0000000
Step:       2758 ;   2758.0 a.u.; E=   0.077260180 a.u.; norm=1.0000000
Step:       2760 ;   2760.0 a.u.; E=   0.077209651 a.u.; norm=1.0000000
Step:       2762 ;   2762.0 a.u.; E=   0.077484610 a.u.; norm=1.0000000
Step:       2764 ;   2764.0 a.u.; E=   0.078029773 a.u.; norm=1.0000000
Step:       2766 ;   2766.0 a.u.; E=   0.078676683 a.u.; norm=1.0000000
Step:       2768 ;   2768.0 a.u.; E=   0.079214050 a.u.; norm=1.0000000
Step:       2770 ;   2770.0 a.u.; E=   0.079476233 a.u.; norm=1.0000000
Step:       2772 ;   2772.0 a.u.; E=   0.079412727 a.u.; norm=1.0000000
Step:       2774 ;   2774.0 a.u.; E=   0.079109296 a.u.; norm=1.0000000
Step:       2776 ;   2776.0 a.u.; E=   0.078751860 a.u.; norm=1.0000000
Step:       2778 ;   2778.0 a.u.; E=   0.078548547 a.u.; norm=1.0000000
Step:       2780 ;   2780.0 a.u.; E=   0.078642746 a.u.; norm=1.0000000
Step:       2782 ;   2782.0 a.u.; E=   0.079053364 a.u.; norm=1.0000000
Step:       2784 ;   2784.0 a.u.; E=   0.079666968 a.u.; norm=1.0000000
Step:       2786 ;   2786.0 a.u.; E=   0.080285099 a.u.; norm=1.0000000
Step:       2788 ;   2788.0 a.u.; E=   0.080707237 a.u.; norm=1.0000000
Step:       2790 ;   2790.0 a.u.; E=   0.080814810 a.u.; norm=1.0000000
Step:       2792 ;   2792.0 a.u.; E=   0.080620883 a.u.; norm=1.0000000
Step:       2794 ;   2794.0 a.u.; E=   0.080264520 a.u.; norm=1.0000000
Step:       2796 ;   2796.0 a.u.; E=   0.079952347 a.u.; norm=1.0000000
Step:       2798 ;   2798.0 a.u.; E=   0.079872094 a.u.; norm=1.0000000
Step:       2800 ;   2800.0 a.u.; E=   0.080114333 a.u.; norm=1.0000000
Step:       2802 ;   2802.0 a.u.; E=   0.080634833 a.u.; norm=1.0000000
Step:       2804 ;   2804.0 a.u.; E=   0.081273036 a.u.; norm=1.0000000
Step:       2806 ;   2806.0 a.u.; E=   0.081819090 a.u.; norm=1.0000000
Step:       2808 ;   2808.0 a.u.; E=   0.082101635 a.u.; norm=1.0000000
Step:       2810 ;   2810.0 a.u.; E=   0.082059583 a.u.; norm=1.0000000
Step:       2812 ;   2812.0 a.u.; E=   0.081767593 a.u.; norm=1.0000000
Step:       2814 ;   2814.0 a.u.; E=   0.081404556 a.u.; norm=1.0000000
Step:       2816 ;   2816.0 a.u.; E=   0.081178578 a.u.; norm=1.0000000
Step:       2818 ;   2818.0 a.u.; E=   0.081240108 a.u.; norm=1.0000000
Step:       2820 ;   2820.0 a.u.; E=   0.081619365 a.u.; norm=1.0000000
Step:       2822 ;   2822.0 a.u.; E=   0.082213871 a.u.; norm=1.0000000
Step:       2824 ;   2824.0 a.u.; E=   0.082831233 a.u.; norm=1.0000000
Step:       2826 ;   2826.0 a.u.; E=   0.083269510 a.u.; norm=1.0000000
Step:       2828 ;   2828.0 a.u.; E=   0.083401713 a.u.; norm=1.0000000
Step:       2830 ;   2830.0 a.u.; E=   0.083228915 a.u.; norm=1.0000000
Step:       2832 ;   2832.0 a.u.; E=   0.082879566 a.u.; norm=1.0000000
Step:       2834 ;   2834.0 a.u.; E=   0.082555460 a.u.; norm=1.0000000
Step:       2836 ;   2836.0 a.u.; E=   0.082447328 a.u.; norm=1.0000000
Step:       2838 ;   2838.0 a.u.; E=   0.082655414 a.u.; norm=1.0000000
Step:       2840 ;   2840.0 a.u.; E=   0.083147916 a.u.; norm=1.0000000
Step:       2842 ;   2842.0 a.u.; E=   0.083774364 a.u.; norm=1.0000000
Step:       2844 ;   2844.0 a.u.; E=   0.084328428 a.u.; norm=1.0000000
Step:       2846 ;   2846.0 a.u.; E=   0.084634140 a.u.; norm=1.0000000
Step:       2848 ;   2848.0 a.u.; E=   0.084619496 a.u.; norm=1.0000000
Step:       2850 ;   2850.0 a.u.; E=   0.084346409 a.u.; norm=1.0000000
Step:       2852 ;   2852.0 a.u.; E=   0.083984477 a.u.; norm=1.0000000
Step:       2854 ;   2854.0 a.u.; E=   0.083739851 a.u.; norm=1.0000000
Step:       2856 ;   2856.0 a.u.; E=   0.083769229 a.u.; norm=1.0000000
Step:       2858 ;   2858.0 a.u.; E=   0.084114790 a.u.; norm=1.0000000
Step:       2860 ;   2860.0 a.u.; E=   0.084686854 a.u.; norm=1.0000000
Step:       2862 ;   2862.0 a.u.; E=   0.085301363 a.u.; norm=1.0000000
Step:       2864 ;   2864.0 a.u.; E=   0.085756715 a.u.; norm=1.0000000
Step:       2866 ;   2866.0 a.u.; E=   0.085918014 a.u.; norm=1.0000000
Step:       2868 ;   2868.0 a.u.; E=   0.085773388 a.u.; norm=1.0000000
Step:       2870 ;   2870.0 a.u.; E=   0.085438650 a.u.; norm=1.0000000
Step:       2872 ;   2872.0 a.u.; E=   0.085108527 a.u.; norm=1.0000000
Step:       2874 ;   2874.0 a.u.; E=   0.084975217 a.u.; norm=1.0000000
Step:       2876 ;   2876.0 a.u.; E=   0.085148439 a.u.; norm=1.0000000
Step:       2878 ;   2878.0 a.u.; E=   0.085610040 a.u.; norm=1.0000000
Step:       2880 ;   2880.0 a.u.; E=   0.086221766 a.u.; norm=1.0000000
Step:       2882 ;   2882.0 a.u.; E=   0.086782968 a.u.; norm=1.0000000
Step:       2884 ;   2884.0 a.u.; E=   0.087114373 a.u.; norm=1.0000000
Step:       2886 ;   2886.0 a.u.; E=   0.087132947 a.u.; norm=1.0000000
Step:       2888 ;   2888.0 a.u.; E=   0.086886390 a.u.; norm=1.0000000
Step:       2890 ;   2890.0 a.u.; E=   0.086532794 a.u.; norm=1.0000000
Step:       2892 ;   2892.0 a.u.; E=   0.086274315 a.u.; norm=1.0000000
Step:       2894 ;   2894.0 a.u.; E=   0.086272875 a.u.; norm=1.0000000
Step:       2896 ;   2896.0 a.u.; E=   0.086583016 a.u.; norm=1.0000000
Step:       2898 ;   2898.0 a.u.; E=   0.087129516 a.u.; norm=1.0000000
Step:       2900 ;   2900.0 a.u.; E=   0.087738887 a.u.; norm=1.0000000
Step:       2902 ;   2902.0 a.u.; E=   0.088211757 a.u.; norm=1.0000000
Step:       2904 ;   2904.0 a.u.; E=   0.088406084 a.u.; norm=1.0000000
Step:       2906 ;   2906.0 a.u.; E=   0.088296368 a.u.; norm=1.0000000
Step:       2908 ;   2908.0 a.u.; E=   0.087983948 a.u.; norm=1.0000000
Step:       2910 ;   2910.0 a.u.; E=   0.087654253 a.u.; norm=1.0000000
Step:       2912 ;   2912.0 a.u.; E=   0.087499251 a.u.; norm=1.0000000
Step:       2914 ;   2914.0 a.u.; E=   0.087637657 a.u.; norm=1.0000000
Step:       2916 ;   2916.0 a.u.; E=   0.088065892 a.u.; norm=1.0000000
Step:       2918 ;   2918.0 a.u.; E=   0.088659871 a.u.; norm=1.0000000
Step:       2920 ;   2920.0 a.u.; E=   0.089226804 a.u.; norm=1.0000000
Step:       2922 ;   2922.0 a.u.; E=   0.089585610 a.u.; norm=1.0000000
Step:       2924 ;   2924.0 a.u.; E=   0.089642443 a.u.; norm=1.0000000
Step:       2926 ;   2926.0 a.u.; E=   0.089429626 a.u.; norm=1.0000000
Step:       2928 ;   2928.0 a.u.; E=   0.089091701 a.u.; norm=1.0000000
Step:       2930 ;   2930.0 a.u.; E=   0.088824736 a.u.; norm=1.0000000
Step:       2932 ;   2932.0 a.u.; E=   0.088794604 a.u.; norm=1.0000000
Step:       2934 ;   2934.0 a.u.; E=   0.089068255 a.u.; norm=1.0000000
Step:       2936 ;   2936.0 a.u.; E=   0.089586269 a.u.; norm=1.0000000
Step:       2938 ;   2938.0 a.u.; E=   0.090187816 a.u.; norm=1.0000000
Step:       2940 ;   2940.0 a.u.; E=   0.090677733 a.u.; norm=1.0000000
Step:       2942 ;   2942.0 a.u.; E=   0.090907893 a.u.; norm=1.0000000
Step:       2944 ;   2944.0 a.u.; E=   0.090838875 a.u.; norm=1.0000000
Step:       2946 ;   2946.0 a.u.; E=   0.090556028 a.u.; norm=1.0000000
Step:       2948 ;   2948.0 a.u.; E=   0.090233372 a.u.; norm=1.0000000
Step:       2950 ;   2950.0 a.u.; E=   0.090060807 a.u.; norm=1.0000000
Step:       2952 ;   2952.0 a.u.; E=   0.090165216 a.u.; norm=1.0000000
Step:       2954 ;   2954.0 a.u.; E=   0.090558111 a.u.; norm=1.0000000
Step:       2956 ;   2956.0 a.u.; E=   0.091131206 a.u.; norm=1.0000000
Step:       2958 ;   2958.0 a.u.; E=   0.091701662 a.u.; norm=1.0000000
Step:       2960 ;   2960.0 a.u.; E=   0.092088289 a.u.; norm=1.0000000
Step:       2962 ;   2962.0 a.u.; E=   0.092187039 a.u.; norm=1.0000000
Step:       2964 ;   2964.0 a.u.; E=   0.092014136 a.u.; norm=1.0000000
Step:       2966 ;   2966.0 a.u.; E=   0.091698819 a.u.; norm=1.0000000
Step:       2968 ;   2968.0 a.u.; E=   0.091429021 a.u.; norm=1.0000000
Step:       2970 ;   2970.0 a.u.; E=   0.091373034 a.u.; norm=1.0000000
Step:       2972 ;   2972.0 a.u.; E=   0.091609830 a.u.; norm=1.0000000
Step:       2974 ;   2974.0 a.u.; E=   0.092096682 a.u.; norm=1.0000000
Step:       2976 ;   2976.0 a.u.; E=   0.092687232 a.u.; norm=1.0000000
Step:       2978 ;   2978.0 a.u.; E=   0.093192521 a.u.; norm=1.0000000
Step:       2980 ;   2980.0 a.u.; E=   0.093459706 a.u.; norm=1.0000000
Step:       2982 ;   2982.0 a.u.; E=   0.093435632 a.u.; norm=1.0000000
Step:       2984 ;   2984.0 a.u.; E=   0.093188596 a.u.; norm=1.0000000
Step:       2986 ;   2986.0 a.u.; E=   0.092879336 a.u.; norm=1.0000000
Step:       2988 ;   2988.0 a.u.; E=   0.092693767 a.u.; norm=1.0000000
Step:       2990 ;   2990.0 a.u.; E=   0.092765752 a.u.; norm=1.0000000
Step:       2992 ;   2992.0 a.u.; E=   0.093121894 a.u.; norm=1.0000000
Step:       2994 ;   2994.0 a.u.; E=   0.093670903 a.u.; norm=1.0000000
Step:       2996 ;   2996.0 a.u.; E=   0.094241784 a.u.; norm=1.0000000
Step:       2998 ;   2998.0 a.u.; E=   0.094655075 a.u.; norm=1.0000000
Step:       3000 ;   3000.0 a.u.; E=   0.094797555 a.u.; norm=1.0000000
Step:       3002 ;   3002.0 a.u.; E=   0.094669162 a.u.; norm=1.0000000
Step:       3004 ;   3004.0 a.u.; E=   0.094382509 a.u.; norm=1.0000000
Step:       3006 ;   3006.0 a.u.; E=   0.094115476 a.u.; norm=1.0000000
Step:       3008 ;   3008.0 a.u.; E=   0.094037045 a.u.; norm=1.0000000
Step:       3010 ;   3010.0 a.u.; E=   0.094237352 a.u.; norm=1.0000000
Step:       3012 ;   3012.0 a.u.; E=   0.094690716 a.u.; norm=1.0000000
Step:       3014 ;   3014.0 a.u.; E=   0.095266668 a.u.; norm=1.0000000
Step:       3016 ;   3016.0 a.u.; E=   0.095784366 a.u.; norm=1.0000000
Step:       3018 ;   3018.0 a.u.; E=   0.096087893 a.u.; norm=1.0000000
Step:       3020 ;   3020.0 a.u.; E=   0.096111060 a.u.; norm=1.0000000
Step:       3022 ;   3022.0 a.u.; E=   0.095904590 a.u.; norm=1.0000000
Step:       3024 ;   3024.0 a.u.; E=   0.095614422 a.u.; norm=1.0000000
Step:       3026 ;   3026.0 a.u.; E=   0.095420583 a.u.; norm=1.0000000
Step:       3028 ;   3028.0 a.u.; E=   0.095462392 a.u.; norm=1.0000000
Step:       3030 ;   3030.0 a.u.; E=   0.095781010 a.u.; norm=1.0000000
Step:       3032 ;   3032.0 a.u.; E=   0.096302798 a.u.; norm=1.0000000
Step:       3034 ;   3034.0 a.u.; E=   0.096870198 a.u.; norm=1.0000000
Step:       3036 ;   3036.0 a.u.; E=   0.097307365 a.u.; norm=1.0000000
Step:       3038 ;   3038.0 a.u.; E=   0.097493327 a.u.; norm=1.0000000
Step:       3040 ;   3040.0 a.u.; E=   0.097412116 a.u.; norm=1.0000000
Step:       3042 ;   3042.0 a.u.; E=   0.097158908 a.u.; norm=1.0000000
Step:       3044 ;   3044.0 a.u.; E=   0.096899857 a.u.; norm=1.0000000
Step:       3046 ;   3046.0 a.u.; E=   0.096802784 a.u.; norm=1.0000000
Step:       3048 ;   3048.0 a.u.; E=   0.096967687 a.u.; norm=1.0000000
Step:       3050 ;   3050.0 a.u.; E=   0.097385707 a.u.; norm=1.0000000
Step:       3052 ;   3052.0 a.u.; E=   0.097943202 a.u.; norm=1.0000000
Step:       3054 ;   3054.0 a.u.; E=   0.098469180 a.u.; norm=1.0000000
Step:       3056 ;   3056.0 a.u.; E=   0.098806478 a.u.; norm=1.0000000
Step:       3058 ;   3058.0 a.u.; E=   0.098877063 a.u.; norm=1.0000000
Step:       3060 ;   3060.0 a.u.; E=   0.098714147 a.u.; norm=1.0000000
Step:       3062 ;   3062.0 a.u.; E=   0.098447785 a.u.; norm=1.0000000
Step:       3064 ;   3064.0 a.u.; E=   0.098250323 a.u.; norm=1.0000000
Step:       3066 ;   3066.0 a.u.; E=   0.098264765 a.u.; norm=1.0000000
Step:       3068 ;   3068.0 a.u.; E=   0.098545767 a.u.; norm=1.0000000
Step:       3070 ;   3070.0 a.u.; E=   0.099037434 a.u.; norm=1.0000000
Step:       3072 ;   3072.0 a.u.; E=   0.099596853 a.u.; norm=1.0000000
Step:       3074 ;   3074.0 a.u.; E=   0.100053637 a.u.; norm=1.0000000
Step:       3076 ;   3076.0 a.u.; E=   0.100280804 a.u.; norm=1.0000000
Step:       3078 ;   3078.0 a.u.; E=   0.100247405 a.u.; norm=1.0000000
Step:       3080 ;   3080.0 a.u.; E=   0.100030914 a.u.; norm=1.0000000
Step:       3082 ;   3082.0 a.u.; E=   0.099784417 a.u.; norm=1.0000000
Step:       3084 ;   3084.0 a.u.; E=   0.099672689 a.u.; norm=1.0000000
Step:       3086 ;   3086.0 a.u.; E=   0.099803928 a.u.; norm=1.0000000
Step:       3088 ;   3088.0 a.u.; E=   0.100185312 a.u.; norm=1.0000000
Step:       3090 ;   3090.0 a.u.; E=   0.100720451 a.u.; norm=1.0000000
Step:       3092 ;   3092.0 a.u.; E=   0.101249671 a.u.; norm=1.0000000
Step:       3094 ;   3094.0 a.u.; E=   0.101616483 a.u.; norm=1.0000000
Step:       3096 ;   3096.0 a.u.; E=   0.101732613 a.u.; norm=1.0000000
Step:       3098 ;   3098.0 a.u.; E=   0.101614386 a.u.; norm=1.0000000
Step:       3100 ;   3100.0 a.u.; E=   0.101375363 a.u.; norm=1.0000000
Step:       3102 ;   3102.0 a.u.; E=   0.101178621 a.u.; norm=1.0000000
Step:       3104 ;   3104.0 a.u.; E=   0.101168905 a.u.; norm=1.0000000
Step:       3106 ;   3106.0 a.u.; E=   0.101412871 a.u.; norm=1.0000000
Step:       3108 ;   3108.0 a.u.; E=   0.101871905 a.u.; norm=1.0000000
Step:       3110 ;   3110.0 a.u.; E=   0.102418516 a.u.; norm=1.0000000
Step:       3112 ;   3112.0 a.u.; E=   0.102889488 a.u.; norm=1.0000000
Step:       3114 ;   3114.0 a.u.; E=   0.103153781 a.u.; norm=1.0000000
Step:       3116 ;   3116.0 a.u.; E=   0.103166865 a.u.; norm=1.0000000
Step:       3118 ;   3118.0 a.u.; E=   0.102988785 a.u.; norm=1.0000000
Step:       3120 ;   3120.0 a.u.; E=   0.102758590 a.u.; norm=1.0000000
Step:       3122 ;   3122.0 a.u.; E=   0.102636190 a.u.; norm=1.0000000
Step:       3124 ;   3124.0 a.u.; E=   0.102736051 a.u.; norm=1.0000000
Step:       3126 ;   3126.0 a.u.; E=   0.103080123 a.u.; norm=1.0000000
Step:       3128 ;   3128.0 a.u.; E=   0.103589180 a.u.; norm=1.0000000
Step:       3130 ;   3130.0 a.u.; E=   0.104116009 a.u.; norm=1.0000000
Step:       3132 ;   3132.0 a.u.; E=   0.104506722 a.u.; norm=1.0000000
Step:       3134 ;   3134.0 a.u.; E=   0.104664710 a.u.; norm=1.0000000
Step:       3136 ;   3136.0 a.u.; E=   0.104590533 a.u.; norm=1.0000000
Step:       3138 ;   3138.0 a.u.; E=   0.104381127 a.u.; norm=1.0000000
Step:       3140 ;   3140.0 a.u.; E=   0.104188966 a.u.; norm=1.0000000
Step:       3142 ;   3142.0 a.u.; E=   0.104158545 a.u.; norm=1.0000000
Step:       3144 ;   3144.0 a.u.; E=   0.104366672 a.u.; norm=1.0000000
Step:       3146 ;   3146.0 a.u.; E=   0.104791063 a.u.; norm=1.0000000
Step:       3148 ;   3148.0 a.u.; E=   0.105319987 a.u.; norm=1.0000000
Step:       3150 ;   3150.0 a.u.; E=   0.105798904 a.u.; norm=1.0000000
Step:       3152 ;   3152.0 a.u.; E=   0.106094781 a.u.; norm=1.0000000
Step:       3154 ;   3154.0 a.u.; E=   0.106151285 a.u.; norm=1.0000000
Step:       3156 ;   3156.0 a.u.; E=   0.106011784 a.u.; norm=1.0000000
Step:       3158 ;   3158.0 a.u.; E=   0.105800718 a.u.; norm=1.0000000
Step:       3160 ;   3160.0 a.u.; E=   0.105671460 a.u.; norm=1.0000000
Step:       3162 ;   3162.0 a.u.; E=   0.105742654 a.u.; norm=1.0000000
Step:       3164 ;   3164.0 a.u.; E=   0.106049360 a.u.; norm=1.0000000
Step:       3166 ;   3166.0 a.u.; E=   0.106528965 a.u.; norm=1.0000000
Step:       3168 ;   3168.0 a.u.; E=   0.107047513 a.u.; norm=1.0000000
Step:       3170 ;   3170.0 a.u.; E=   0.107455536 a.u.; norm=1.0000000
