 # x   S   grad_S
 # time      0.000 a.u.
   2.5381231671554234       0.42936414736176903       0.59129747449947867     
   2.5454545454545436       0.43362929897079100       0.58176667947059457     
   2.5527859237536639       0.43782747793528548       0.57263161075704638     
   2.5601173020527841       0.44196149512131938       0.56387994417502540     
   2.5674486803519043       0.44603389753295580       0.55547568894720944     
   2.5747800586510246       0.45004715791294758       0.54740871583087780     
   2.5821114369501448       0.45400352633357272       0.53964865257326589     
   2.5894428152492650       0.45790527531702840       0.53219856134335808     
   2.5967741935483852       0.46175435903274448       0.52501501882367019     
   2.6041055718475055       0.46555297328004031       0.51813098333115071     
   2.6114369501466257       0.46930277043729224       0.51147233224916477     
   2.6187683284457459       0.47300558748161875       0.50506424484613877     
   2.6260997067448661       0.47666311920640886       0.49888732726137197     
   2.6334310850439864       0.48027699220711223       0.49293227729594219     
   2.6407624633431066       0.48384868977030854       0.48717954761997606     
   2.6480938416422268       0.48737967518498249       0.48162641056152949     
   2.6554252199413471       0.49087133105953845       0.47626186128943143     
   2.6627565982404673       0.49432497483099369       0.47107701042649497     
   2.6700879765395875       0.49774183024648438       0.46605907867292956     
   2.6774193548387077       0.50112305263359724       0.46119873360218644     
   2.6847507331378280       0.50446984853525068       0.45650296098553000     
   2.6920821114369482       0.50778332782827229       0.45195857556814301     
   2.6994134897360684       0.51106445504562747       0.44754575244724770     
   2.7067448680351887       0.51431405441052103       0.44324535337148724     
   2.7140762463343089       0.51753337292699397       0.43911504564691217     
   2.7214076246334291       0.52072295785241685       0.43505938382767889     
   2.7287390029325493       0.52388395300807533       0.43115973923182149     
   2.7360703812316696       0.52701702567874231       0.42735111227897438     
   2.7434017595307898       0.53012269622839858       0.42361346297312169     
   2.7507331378299100       0.53320212148617518       0.42003360516072369     
   2.7580645161290303       0.53625554396591468       0.41648682623647237     
   2.7653958944281505       0.53928387705355507       0.41306463315414860     
   2.7727272727272707       0.54228745152118885       0.40968755738524087     
   2.7800586510263909       0.54526733313904696       0.40645585267584333     
   2.7873900293255112       0.54822334814770357       0.40320044718076242     
   2.7947214076246314       0.55115639332695598       0.40006736245003199     
   2.8020527859237516       0.55406675987252074       0.39697399681503631     
   2.8093841642228718       0.55695486554315621       0.39393761347468131     
   2.8167155425219921       0.55982144889238017       0.39100196883414179     
   2.8240469208211123       0.56266610135213524       0.38801059551058981     
   2.8313782991202325       0.56548975792659928       0.38514675675690102     
   2.8387096774193528       0.56829209676671522       0.38223901779180691     
   2.8460410557184730       0.57107408884417599       0.37946371936565343     
   2.8533724340175932       0.57383498685022494       0.37658648802507189     
   2.8607038123167134       0.57657592490180209       0.37386395023512164     
   2.8680351906158337       0.57929625301597665       0.37105275477341032     
   2.8753665689149539       0.58199634709458181       0.36829283232175020     
   2.8826979472140741       0.58467607887216277       0.36551541446203939     
   2.8900293255131944       0.58733553193294341       0.36274939749047219     
   2.8973607038123146       0.58997445019975037       0.35994845159246824     
   2.9046920821114348       0.59259410193698459       0.35732049695874785     
   2.9120234604105550       0.59519220323595967       0.35438101718019865     
   2.9193548387096753       0.59776966891502403       0.35156631862438498     
   2.9266862170087955       0.60032702075714184       0.34882279126487081     
   2.9340175953079157       0.60286262889482800       0.34585694998039546     
   2.9413489736070360       0.60537806364819124       0.34310530035874337     
   2.9486803519061562       0.60787138757655357       0.34008938382862236     
   2.9560117302052764       0.61034370789301540       0.33722449116538838     
   2.9633431085043966       0.61279372467569226       0.33418228915712539     
   2.9706744868035169       0.61522175585991301       0.33118345352770634     
   2.9780058651026371       0.61762751812493444       0.32814597294892167     
   2.9853372434017573       0.62001059894623500       0.32505222402539924     
   2.9926686217008776       0.62237315829910733       0.32225309573178307     
   2.9999999999999978       0.62470997508917026       0.31874181016458836     
   3.0073313782991180       0.62702633245258854       0.31595114437025590     
   3.0146627565982382       0.62931706263588694       0.31245559700190600     
   3.0219941348973585       0.63158852848327696       0.30982794158399635     
   3.0293255131964787       0.63383553780239077       0.30649207112713100     
   3.0366568914955989       0.63606175093254802       0.30365547095344775     
   3.0439882697947191       0.63826391126147941       0.30037466886623526     
   3.0513196480938394       0.64044647213533912       0.29770130319446836     
   3.0586510263929596       0.64260926633437543       0.29500512874854634     
   3.0659824046920798       0.64474831695053769       0.29176650404452753     
   3.0733137829912001       0.64687543769392686       0.29013926939827700     
   3.0806451612903203       0.64898272296784110       0.28743371136189622     
   3.0879765395894405       0.65107409298575070       0.28526287044286663     
   3.0953079178885607       0.65315184713124819       0.28340566544585438     
   3.1026392961876810       0.65521917451103562       0.28198345460301161     
   3.1099706744868012       0.65727748424311472       0.28075344745558928     
   3.1173020527859214       0.65933801018733218       0.28105573879126594     
   3.1246334310850417       0.66138596469450184       0.27934099477794055     
   3.1319648093841619       0.66344388630147633       0.28070050719132578     
   3.1392961876832821       0.66550253539459092       0.28079973630083543     
   3.1466275659824023       0.66757884754077201       0.28320897673910433     
   3.1539589442815226       0.66966943278561242       0.28515582739622697     
   3.1612903225806428       0.67178373269344249       0.28839050742802852     
   3.1686217008797630       0.67393307765486465       0.29317065273797788     
   3.1759530791788833       0.67611202953519001       0.29720903647638008     
   3.1832844574780035       0.67834215395317010       0.30418897061249001     
   3.1906158357771237       0.68061370450923175       0.30983949584680293     
   3.1979472140762439       0.68296918215234559       0.32128715052073026     
   3.2052785923753642       0.68539361703570167       0.33069291808977536     
   3.2126099706744844       0.68788989754637875       0.34049266165634534     
   3.2199413489736046       0.69048691305933330       0.35423291596700784     
   3.2272727272727249       0.69318809963677508       0.36844184916305561     
   3.2346041055718451       0.69602361300145366       0.38676402294215961     
   3.2419354838709653       0.69896496157191379       0.40119994501075590     
   3.2492668621700855       0.70209701857265205       0.42721257490069553     
   3.2565982404692058       0.70532773060345966       0.44066912100215572     
   3.2639296187683260       0.70879402613441767       0.47280271042267796     
   3.2712609970674462       0.71239873336642223       0.49168206644541823     
   3.2785923753665664       0.71622318290907583       0.52165491761795790     
   3.2859237536656867       0.72028372587972844       0.55385806119701519     
   3.2932551319648069       0.72457539844199093       0.58538413749260165     
   3.3005865102639271       0.72909615975328623       0.61663184286067463     
   3.3079178885630474       0.73387944784236303       0.65244049535007609     
   3.3152492668621676       0.73892827239284409       0.68865966868562112     
   3.3225806451612878       0.74431665867830454       0.73497588933680524     
   3.3299120234604080       0.74999417761581266       0.77441358307610930     
   3.3372434017595283       0.74999417761581266        0.0000000000000000     
   3.3445747800586485       0.74999417761581266        0.0000000000000000     
   3.3519061583577687       0.74999417761581266        0.0000000000000000     
   3.3592375366568890       0.74999417761581266        0.0000000000000000     
   3.3665689149560092       0.74999417761581266        0.0000000000000000     
   3.3739002932551294       0.74999417761581266        0.0000000000000000     
   3.3812316715542496       0.74999417761581266        0.0000000000000000     
   3.3885630498533699       0.74999417761581266        0.0000000000000000     
   3.3958944281524901       0.74999417761581266        0.0000000000000000     
   3.4032258064516103       0.74999417761581266        0.0000000000000000     
   3.4105571847507306       0.74999417761581266        0.0000000000000000     
   3.4178885630498508       0.74999417761581266        0.0000000000000000     
   3.4252199413489710       0.74999417761581266        0.0000000000000000     
   3.4325513196480912       0.74999417761581266        0.0000000000000000     
   3.4398826979472115       0.74999417761581266        0.0000000000000000     
   3.4472140762463317       0.74999417761581266        0.0000000000000000     
   3.4545454545454519       0.74999417761581266        0.0000000000000000     
   3.4618768328445721       0.74999417761581266        0.0000000000000000     
   3.4692082111436924       0.74999417761581266        0.0000000000000000     
   3.4765395894428126       0.74999417761581266        0.0000000000000000     
   3.4838709677419328       0.74999417761581266        0.0000000000000000     
   3.4912023460410531       0.74999417761581266        0.0000000000000000     
   3.4985337243401733       0.74999417761581266        0.0000000000000000     
   3.5058651026392935       0.74999417761581266        0.0000000000000000     
   3.5131964809384137       0.74999417761581266        0.0000000000000000     
   3.5205278592375340       0.74999417761581266        0.0000000000000000     
   3.5278592375366542       0.74999417761581266        0.0000000000000000     
   3.5351906158357744       0.74999417761581266        0.0000000000000000     
   3.5425219941348947       0.74999417761581266        0.0000000000000000     
   3.5498533724340149       0.74999417761581266        0.0000000000000000     
   3.5571847507331351       0.74999417761581266        0.0000000000000000     
   3.5645161290322553       0.74999417761581266        0.0000000000000000     
   3.5718475073313756       0.74999417761581266        0.0000000000000000     
   3.5791788856304958       0.74999417761581266        0.0000000000000000     
   3.5865102639296160       0.74999417761581266        0.0000000000000000     
   3.5938416422287363       0.74999417761581266        0.0000000000000000     
   3.6011730205278565       0.74999417761581266        0.0000000000000000     
   3.6085043988269767       0.74999417761581266        0.0000000000000000     
   3.6158357771260969       0.74999417761581266        0.0000000000000000     
   3.6231671554252172       0.74999417761581266        0.0000000000000000     
   3.6304985337243374       0.74999417761581266        0.0000000000000000     
   3.6378299120234576       0.74999417761581266        0.0000000000000000     
   3.6451612903225779       0.74999417761581266        0.0000000000000000     
   3.6524926686216981       0.74999417761581266        0.0000000000000000     
   3.6598240469208183       0.74999417761581266        0.0000000000000000     
   3.6671554252199385       0.74999417761581266        0.0000000000000000     
   3.6744868035190588       0.74999417761581266        0.0000000000000000     
   3.6818181818181790       0.74999417761581266        0.0000000000000000     
   3.6891495601172992       0.74999417761581266        0.0000000000000000     
   3.6964809384164194       0.74999417761581266        0.0000000000000000     
   3.7038123167155397       0.74999417761581266        0.0000000000000000     
   3.7111436950146599       0.74999417761581266        0.0000000000000000     
   3.7184750733137801       0.74999417761581266        0.0000000000000000     
   3.7258064516129004       0.74999417761581266        0.0000000000000000     
   3.7331378299120206       0.74999417761581266        0.0000000000000000     
   3.7404692082111408       0.74999417761581266        0.0000000000000000     
   3.7478005865102610       0.74999417761581266        0.0000000000000000     
   3.7551319648093813       0.74999417761581266        0.0000000000000000     
   3.7624633431085015       0.74999417761581266        0.0000000000000000     
   3.7697947214076217       0.74999417761581266        0.0000000000000000     
   3.7771260997067420       0.74999417761581266        0.0000000000000000     
   3.7844574780058622       0.74999417761581266        0.0000000000000000     
   3.7917888563049824       0.74999417761581266        0.0000000000000000     
   3.7991202346041026       0.74999417761581266        0.0000000000000000     
   3.8064516129032229       0.74999417761581266        0.0000000000000000     
   3.8137829912023431       0.74999417761581266        0.0000000000000000     
   3.8211143695014633       0.74999417761581266        0.0000000000000000     
   3.8284457478005836       0.74999417761581266        0.0000000000000000     
   3.8357771260997038       0.74999417761581266        0.0000000000000000     
   3.8431085043988240       0.74999417761581266        0.0000000000000000     
   3.8504398826979442       0.74999417761581266        0.0000000000000000     
   3.8577712609970645       0.74999417761581266        0.0000000000000000     
   3.8651026392961847       0.74999417761581266        0.0000000000000000     
   3.8724340175953049       0.74999417761581266        0.0000000000000000     
   3.8797653958944252       0.74999417761581266        0.0000000000000000     
   3.8870967741935454       0.74999417761581266        0.0000000000000000     
   3.8944281524926656       0.74999417761581266        0.0000000000000000     
   3.9017595307917858       0.74999417761581266        0.0000000000000000     
   3.9090909090909061       0.74999417761581266        0.0000000000000000     
   3.9164222873900263       0.74999417761581266        0.0000000000000000     
   3.9237536656891465       0.74999417761581266        0.0000000000000000     
   3.9310850439882667       0.74999417761581266        0.0000000000000000     
   3.9384164222873870       0.74999417761581266        0.0000000000000000     
   3.9457478005865072       0.74999417761581266        0.0000000000000000     
   3.9530791788856274       0.74999417761581266        0.0000000000000000     
   3.9604105571847477       0.74999417761581266        0.0000000000000000     
   3.9677419354838679       0.74999417761581266        0.0000000000000000     
   3.9750733137829881       0.74999417761581266        0.0000000000000000     
   3.9824046920821083       0.74999417761581266        0.0000000000000000     
   3.9897360703812286       0.74999417761581266        0.0000000000000000     
   3.9970674486803488       0.74999417761581266        0.0000000000000000     
   4.0043988269794690       0.74999417761581266        0.0000000000000000     
   4.0117302052785897       0.74999417761581266        0.0000000000000000     
   4.0190615835777104       0.74999417761581266        0.0000000000000000     
   4.0263929618768310       0.74999417761581266        0.0000000000000000     
   4.0337243401759517       0.74999417761581266        0.0000000000000000     
   4.0410557184750724       0.74999417761581266        0.0000000000000000     
   4.0483870967741931       0.74999417761581266        0.0000000000000000     
   4.0557184750733137       0.74999417761581266        0.0000000000000000     
   4.0630498533724344       0.74999417761581266        0.0000000000000000     
   4.0703812316715551       0.74999417761581266        0.0000000000000000     
   4.0777126099706758       0.74999417761581266        0.0000000000000000     
   4.0850439882697964       0.74999417761581266        0.0000000000000000     
   4.0923753665689171       0.74999417761581266        0.0000000000000000     
   4.0997067448680378       0.74999417761581266        0.0000000000000000     
   4.1070381231671584       0.74999417761581266        0.0000000000000000     
   4.1143695014662791       0.74999417761581266        0.0000000000000000     
   4.1217008797653998       0.74999417761581266        0.0000000000000000     
   4.1290322580645205       0.74999417761581266        0.0000000000000000     
   4.1363636363636411       0.74999417761581266        0.0000000000000000     
   4.1436950146627618       0.74999417761581266        0.0000000000000000     
   4.1510263929618825       0.74999417761581266        0.0000000000000000     
   4.1583577712610031       0.74999417761581266        0.0000000000000000     
   4.1656891495601238       0.74999417761581266        0.0000000000000000     
   4.1730205278592445       0.74999417761581266        0.0000000000000000     
   4.1803519061583652       0.74999417761581266        0.0000000000000000     
   4.1876832844574858       0.74999417761581266        0.0000000000000000     
   4.1950146627566065       0.74999417761581266        0.0000000000000000     
   4.2023460410557272       0.74999417761581266        0.0000000000000000     
   4.2096774193548478       0.74999417761581266        0.0000000000000000     
   4.2170087976539685       0.74999417761581266        0.0000000000000000     
   4.2243401759530892       0.74999417761581266        0.0000000000000000     
   4.2316715542522099       0.74999417761581266        0.0000000000000000     
   4.2390029325513305       0.74999417761581266        0.0000000000000000     
   4.2463343108504512       0.74999417761581266        0.0000000000000000     
   4.2536656891495719       0.74999417761581266        0.0000000000000000     
   4.2609970674486926       0.74999417761581266        0.0000000000000000     
   4.2683284457478132       0.74999417761581266        0.0000000000000000     
   4.2756598240469339       0.74999417761581266        0.0000000000000000     
   4.2829912023460546       0.74999417761581266        0.0000000000000000     
   4.2903225806451752       0.74999417761581266        0.0000000000000000     
   4.2976539589442959       0.74999417761581266        0.0000000000000000     
   4.3049853372434166       0.74999417761581266        0.0000000000000000     
   4.3123167155425373       0.74999417761581266        0.0000000000000000     
   4.3196480938416579       0.74999417761581266        0.0000000000000000     
   4.3269794721407786       0.74999417761581266        0.0000000000000000     
   4.3343108504398993       0.74999417761581266        0.0000000000000000     
   4.3416422287390199       0.74999417761581266        0.0000000000000000     
   4.3489736070381406       0.74999417761581266        0.0000000000000000     
   4.3563049853372613       0.74999417761581266        0.0000000000000000     
   4.3636363636363820       0.74999417761581266        0.0000000000000000     
   4.3709677419355026       0.74999417761581266        0.0000000000000000     
   4.3782991202346233       0.74999417761581266        0.0000000000000000     
   4.3856304985337440       0.74999417761581266        0.0000000000000000     
   4.3929618768328647       0.74999417761581266        0.0000000000000000     
   4.4002932551319853       0.74999417761581266        0.0000000000000000     
   4.4076246334311060       0.74999417761581266        0.0000000000000000     
   4.4149560117302267       0.74999417761581266        0.0000000000000000     
   4.4222873900293473       0.74999417761581266        0.0000000000000000     
   4.4296187683284680       0.74999417761581266        0.0000000000000000     
   4.4369501466275887       0.74999417761581266        0.0000000000000000     
   4.4442815249267094       0.74999417761581266        0.0000000000000000     
   4.4516129032258300       0.74999417761581266        0.0000000000000000     
   4.4589442815249507       0.74999417761581266        0.0000000000000000     
   4.4662756598240714       0.74999417761581266        0.0000000000000000     
   4.4736070381231920       0.74999417761581266        0.0000000000000000     
   4.4809384164223127       0.74999417761581266        0.0000000000000000     
   4.4882697947214334       0.74999417761581266        0.0000000000000000     
   4.4956011730205541       0.74999417761581266        0.0000000000000000     
   4.5029325513196747       0.74999417761581266        0.0000000000000000     
   4.5102639296187954       0.74999417761581266        0.0000000000000000     
   4.5175953079179161       0.74999417761581266        0.0000000000000000     
   4.5249266862170368       0.74999417761581266        0.0000000000000000     
   4.5322580645161574       0.74999417761581266        0.0000000000000000     
   4.5395894428152781       0.74999417761581266        0.0000000000000000     
   4.5469208211143988       0.74999417761581266        0.0000000000000000     
   4.5542521994135194       0.74999417761581266        0.0000000000000000     
   4.5615835777126401       0.74999417761581266        0.0000000000000000     
   4.5689149560117608       0.74999417761581266        0.0000000000000000     
   4.5762463343108815       0.74999417761581266        0.0000000000000000     
   4.5835777126100021       0.74999417761581266        0.0000000000000000     
   4.5909090909091228       0.74999417761581266        0.0000000000000000     
   4.5982404692082435       0.74999417761581266        0.0000000000000000     
   4.6055718475073641       0.74999417761581266        0.0000000000000000     
   4.6129032258064848       0.74999417761581266        0.0000000000000000     
   4.6202346041056055       0.74999417761581266        0.0000000000000000     
   4.6275659824047262       0.74999417761581266        0.0000000000000000     
   4.6348973607038468       0.74999417761581266        0.0000000000000000     
   4.6422287390029675       0.74999417761581266        0.0000000000000000     
   4.6495601173020882       0.74999417761581266        0.0000000000000000     
   4.6568914956012089       0.74999417761581266        0.0000000000000000     
   4.6642228739003295       0.74999417761581266        0.0000000000000000     
   4.6715542521994502       0.74999417761581266        0.0000000000000000     
   4.6788856304985709       0.74999417761581266        0.0000000000000000     
   4.6862170087976915       0.74999417761581266        0.0000000000000000     
   4.6935483870968122       0.74999417761581266        0.0000000000000000     
   4.7008797653959329       0.74999417761581266        0.0000000000000000     
   4.7082111436950536       0.74999417761581266        0.0000000000000000     
   4.7155425219941742       0.74999417761581266        0.0000000000000000     
   4.7228739002932949       0.74999417761581266        0.0000000000000000     
   4.7302052785924156       0.74999417761581266        0.0000000000000000     
   4.7375366568915362       0.74999417761581266        0.0000000000000000     
   4.7448680351906569       0.74999417761581266        0.0000000000000000     
   4.7521994134897776       0.74999417761581266        0.0000000000000000     
   4.7595307917888983       0.74999417761581266        0.0000000000000000     
   4.7668621700880189       0.74999417761581266        0.0000000000000000     
   4.7741935483871396       0.74999417761581266        0.0000000000000000     
   4.7815249266862603       0.74999417761581266        0.0000000000000000     
   4.7888563049853810       0.74999417761581266        0.0000000000000000     
   4.7961876832845016       0.74999417761581266        0.0000000000000000     
   4.8035190615836223       0.74999417761581266        0.0000000000000000     
   4.8108504398827430       0.74999417761581266        0.0000000000000000     
   4.8181818181818636       0.74999417761581266        0.0000000000000000     
   4.8255131964809843       0.74999417761581266        0.0000000000000000     
   4.8328445747801050       0.74999417761581266        0.0000000000000000     
   4.8401759530792257       0.74999417761581266        0.0000000000000000     
   4.8475073313783463       0.74999417761581266        0.0000000000000000     
   4.8548387096774670       0.74999417761581266        0.0000000000000000     
   4.8621700879765877       0.74999417761581266        0.0000000000000000     
   4.8695014662757083       0.74999417761581266        0.0000000000000000     
   4.8768328445748290       0.74999417761581266        0.0000000000000000     
   4.8841642228739497       0.74999417761581266        0.0000000000000000     
   4.8914956011730704       0.74999417761581266        0.0000000000000000     
   4.8988269794721910       0.74999417761581266        0.0000000000000000     
   4.9061583577713117       0.74999417761581266        0.0000000000000000     
   4.9134897360704324       0.74999417761581266        0.0000000000000000     
   4.9208211143695531       0.74999417761581266        0.0000000000000000     
   4.9281524926686737       0.74999417761581266        0.0000000000000000     
   4.9354838709677944       0.74999417761581266        0.0000000000000000     
   4.9428152492669151       0.74999417761581266        0.0000000000000000     
   4.9501466275660357       0.74999417761581266        0.0000000000000000     
   4.9574780058651564       0.74999417761581266        0.0000000000000000     
   4.9648093841642771       0.74999417761581266        0.0000000000000000     
   4.9721407624633978       0.74999417761581266        0.0000000000000000     
   4.9794721407625184       0.74999417761581266        0.0000000000000000     
   4.9868035190616391       0.74999417761581266        0.0000000000000000     
   4.9941348973607598       0.74999417761581266        0.0000000000000000     
   5.0014662756598804       0.74999417761581266        0.0000000000000000     
   5.0087976539590011       0.74999417761581266        0.0000000000000000     
   5.0161290322581218       0.74999417761581266        0.0000000000000000     
   5.0234604105572425       0.74999417761581266        0.0000000000000000     
   5.0307917888563631       0.74999417761581266        0.0000000000000000     
   5.0381231671554838       0.74999417761581266        0.0000000000000000     
   5.0454545454546045       0.74999417761581266        0.0000000000000000     
   5.0527859237537252       0.74999417761581266        0.0000000000000000     
   5.0601173020528458       0.74999417761581266        0.0000000000000000     
   5.0674486803519665       0.74999417761581266        0.0000000000000000     
   5.0747800586510872       0.74999417761581266        0.0000000000000000     
   5.0821114369502078       0.74999417761581266        0.0000000000000000     
   5.0894428152493285       0.74999417761581266        0.0000000000000000     
   5.0967741935484492       0.74999417761581266        0.0000000000000000     
   5.1041055718475699       0.74999417761581266        0.0000000000000000     
   5.1114369501466905       0.74999417761581266        0.0000000000000000     
   5.1187683284458112       0.74999417761581266        0.0000000000000000     
   5.1260997067449319       0.74999417761581266        0.0000000000000000     
   5.1334310850440525       0.74999417761581266        0.0000000000000000     
   5.1407624633431732       0.74999417761581266        0.0000000000000000     
   5.1480938416422939       0.74999417761581266        0.0000000000000000     
   5.1554252199414146       0.74999417761581266        0.0000000000000000     
   5.1627565982405352       0.74999417761581266        0.0000000000000000     
   5.1700879765396559       0.74999417761581266        0.0000000000000000     
   5.1774193548387766       0.74999417761581266        0.0000000000000000     
   5.1847507331378972       0.74999417761581266        0.0000000000000000     
   5.1920821114370179       0.74999417761581266        0.0000000000000000     
   5.1994134897361386       0.74999417761581266        0.0000000000000000     
   5.2067448680352593       0.74999417761581266        0.0000000000000000     
   5.2140762463343799       0.74999417761581266        0.0000000000000000     
   5.2214076246335006       0.74999417761581266        0.0000000000000000     
   5.2287390029326213       0.74999417761581266        0.0000000000000000     
   5.2360703812317420       0.74999417761581266        0.0000000000000000     
   5.2434017595308626       0.74999417761581266        0.0000000000000000     
   5.2507331378299833       0.74999417761581266        0.0000000000000000     
   5.2580645161291040       0.74999417761581266        0.0000000000000000     
   5.2653958944282246       0.74999417761581266        0.0000000000000000     
   5.2727272727273453       0.74999417761581266        0.0000000000000000     
   5.2800586510264660       0.74999417761581266        0.0000000000000000     
   5.2873900293255867       0.74999417761581266        0.0000000000000000     
   5.2947214076247073       0.74999417761581266        0.0000000000000000     
   5.3020527859238280       0.74999417761581266        0.0000000000000000     
   5.3093841642229487       0.74999417761581266        0.0000000000000000     
   5.3167155425220693       0.74999417761581266        0.0000000000000000     
   5.3240469208211900       0.74999417761581266        0.0000000000000000     
   5.3313782991203107       0.74999417761581266        0.0000000000000000     
   5.3387096774194314       0.74999417761581266        0.0000000000000000     
   5.3460410557185520       0.74999417761581266        0.0000000000000000     
   5.3533724340176727       0.74999417761581266        0.0000000000000000     
   5.3607038123167934       0.74999417761581266        0.0000000000000000     
   5.3680351906159141       0.74999417761581266        0.0000000000000000     
   5.3753665689150347       0.74999417761581266        0.0000000000000000     
   5.3826979472141554       0.74999417761581266        0.0000000000000000     
   5.3900293255132761       0.74999417761581266        0.0000000000000000     
   5.3973607038123967       0.74999417761581266        0.0000000000000000     
   5.4046920821115174       0.74999417761581266        0.0000000000000000     
   5.4120234604106381       0.74999417761581266        0.0000000000000000     
   5.4193548387097588       0.74999417761581266        0.0000000000000000     
   5.4266862170088794       0.74999417761581266        0.0000000000000000     
   5.4340175953080001       0.74999417761581266        0.0000000000000000     
   5.4413489736071208       0.74999417761581266        0.0000000000000000     
   5.4486803519062414       0.74999417761581266        0.0000000000000000     
   5.4560117302053621       0.74999417761581266        0.0000000000000000     
   5.4633431085044828       0.74999417761581266        0.0000000000000000     
   5.4706744868036035       0.74999417761581266        0.0000000000000000     
   5.4780058651027241       0.74999417761581266        0.0000000000000000     
   5.4853372434018448       0.74999417761581266        0.0000000000000000     
   5.4926686217009655       0.74999417761581266        0.0000000000000000     
   5.5000000000000862       0.74999417761581266        0.0000000000000000     
   5.5073313782992068       0.74999417761581266        0.0000000000000000     
   5.5146627565983275       0.74999417761581266        0.0000000000000000     
   5.5219941348974482       0.74999417761581266        0.0000000000000000     
   5.5293255131965688       0.74999417761581266        0.0000000000000000     
   5.5366568914956895       0.74999417761581266        0.0000000000000000     
   5.5439882697948102       0.74999417761581266        0.0000000000000000     
   5.5513196480939309       0.74999417761581266        0.0000000000000000     
   5.5586510263930515       0.74999417761581266        0.0000000000000000     
   5.5659824046921722       0.74999417761581266        0.0000000000000000     
   5.5733137829912929       0.74999417761581266        0.0000000000000000     
   5.5806451612904135       0.74999417761581266        0.0000000000000000     
   5.5879765395895342       0.74999417761581266        0.0000000000000000     
   5.5953079178886549       0.74999417761581266        0.0000000000000000     
   5.6026392961877756       0.74999417761581266        0.0000000000000000     
   5.6099706744868962       0.74999417761581266        0.0000000000000000     
   5.6173020527860169       0.74999417761581266        0.0000000000000000     
   5.6246334310851376       0.74999417761581266        0.0000000000000000     
   5.6319648093842583       0.74999417761581266        0.0000000000000000     
   5.6392961876833789       0.74999417761581266        0.0000000000000000     
   5.6466275659824996       0.74999417761581266        0.0000000000000000     
   5.6539589442816203       0.74999417761581266        0.0000000000000000     
   5.6612903225807409       0.74999417761581266        0.0000000000000000     
   5.6686217008798616       0.74999417761581266        0.0000000000000000     
   5.6759530791789823       0.74999417761581266        0.0000000000000000     
   5.6832844574781030       0.74999417761581266        0.0000000000000000     
   5.6906158357772236       0.74999417761581266        0.0000000000000000     
   5.6979472140763443       0.74999417761581266        0.0000000000000000     
   5.7052785923754650       0.74999417761581266        0.0000000000000000     
   5.7126099706745856       0.74999417761581266        0.0000000000000000     
   5.7199413489737063       0.74999417761581266        0.0000000000000000     
   5.7272727272728270       0.74999417761581266        0.0000000000000000     
   5.7346041055719477       0.74999417761581266        0.0000000000000000     
   5.7419354838710683       0.74999417761581266        0.0000000000000000     
   5.7492668621701890       0.74999417761581266        0.0000000000000000     
   5.7565982404693097       0.74999417761581266        0.0000000000000000     
   5.7639296187684304       0.74999417761581266        0.0000000000000000     
   5.7712609970675510       0.74999417761581266        0.0000000000000000     
   5.7785923753666717       0.74999417761581266        0.0000000000000000     
   5.7859237536657924       0.74999417761581266        0.0000000000000000     
   5.7932551319649130       0.74999417761581266        0.0000000000000000     
   5.8005865102640337       0.74999417761581266        0.0000000000000000     
   5.8079178885631544       0.74999417761581266        0.0000000000000000     
   5.8152492668622751       0.74999417761581266        0.0000000000000000     
   5.8225806451613957       0.74999417761581266        0.0000000000000000     
   5.8299120234605164       0.74999417761581266        0.0000000000000000     
   5.8372434017596371       0.74999417761581266        0.0000000000000000     
   5.8445747800587577       0.74999417761581266        0.0000000000000000     
   5.8519061583578784       0.74999417761581266        0.0000000000000000     
   5.8592375366569991       0.74999417761581266        0.0000000000000000     
   5.8665689149561198       0.74999417761581266        0.0000000000000000     
   5.8739002932552404       0.74999417761581266        0.0000000000000000     
   5.8812316715543611       0.74999417761581266        0.0000000000000000     
   5.8885630498534818       0.74999417761581266        0.0000000000000000     
   5.8958944281526025       0.74999417761581266        0.0000000000000000     
   5.9032258064517231       0.74999417761581266        0.0000000000000000     
   5.9105571847508438       0.74999417761581266        0.0000000000000000     
   5.9178885630499645       0.74999417761581266        0.0000000000000000     
   5.9252199413490851       0.74999417761581266        0.0000000000000000     
   5.9325513196482058       0.74999417761581266        0.0000000000000000     
   5.9398826979473265       0.74999417761581266        0.0000000000000000     
   5.9472140762464472       0.74999417761581266        0.0000000000000000     
   5.9545454545455678       0.74999417761581266        0.0000000000000000     
   5.9618768328446885       0.74999417761581266        0.0000000000000000     
   5.9692082111438092       0.74999417761581266        0.0000000000000000     
   5.9765395894429298       0.74999417761581266        0.0000000000000000     
   5.9838709677420505       0.74999417761581266        0.0000000000000000     
   5.9912023460411712       0.74999417761581266        0.0000000000000000     
   5.9985337243402919       0.74999417761581266        0.0000000000000000     
   6.0058651026394125       0.74999417761581266        0.0000000000000000     
   6.0131964809385332       0.74999417761581266        0.0000000000000000     
   6.0205278592376539       0.74999417761581266        0.0000000000000000     
   6.0278592375367746       0.74999417761581266        0.0000000000000000     
   6.0351906158358952       0.74999417761581266        0.0000000000000000     
   6.0425219941350159       0.74999417761581266        0.0000000000000000     
   6.0498533724341366       0.74999417761581266        0.0000000000000000     
   6.0571847507332572       0.74999417761581266        0.0000000000000000     
