 # x   GD-TDPES
 # time      0.000 a.u.
     1.2111436950146621          0.160531317883E+00
     1.2184750733137824          0.160532053472E+00
     1.2258064516129026          0.160532844274E+00
     1.2331378299120228          0.160533741063E+00
     1.2404692082111430          0.160534694314E+00
     1.2478005865102633          0.160535717224E+00
     1.2551319648093835          0.160536789896E+00
     1.2624633431085037          0.160537889337E+00
     1.2697947214076239          0.160539044464E+00
     1.2771260997067442          0.160540252561E+00
     1.2844574780058644          0.160541498424E+00
     1.2917888563049846          0.160542776699E+00
     1.2991202346041049          0.160544085343E+00
     1.3064516129032251          0.160545422787E+00
     1.3137829912023453          0.160546786472E+00
     1.3211143695014655          0.160548176919E+00
     1.3284457478005858          0.160549590080E+00
     1.3357771260997060          0.160551020780E+00
     1.3431085043988262          0.160552469097E+00
     1.3504398826979465          0.160553931102E+00
     1.3577712609970667          0.160555408226E+00
     1.3651026392961869          0.160556898385E+00
     1.3724340175953071          0.160558399421E+00
     1.3797653958944274          0.160559909124E+00
     1.3870967741935476          0.160561426305E+00
     1.3944281524926678          0.160562950836E+00
     1.4017595307917881          0.160564481980E+00
     1.4090909090909083          0.160566018595E+00
     1.4164222873900285          0.160567558984E+00
     1.4237536656891487          0.160569103691E+00
     1.4310850439882690          0.160570650858E+00
     1.4384164222873892          0.160572200735E+00
     1.4457478005865094          0.160573753099E+00
     1.4530791788856297          0.160575307257E+00
     1.4604105571847499          0.160576862805E+00
     1.4677419354838701          0.160578419383E+00
     1.4750733137829903          0.160579976875E+00
     1.4824046920821106          0.160581535304E+00
     1.4897360703812308          0.160583094588E+00
     1.4970674486803510          0.160584654580E+00
     1.5043988269794712          0.160586215059E+00
     1.5117302052785915          0.160587776198E+00
     1.5190615835777117          0.160589338075E+00
     1.5263929618768319          0.160590900760E+00
     1.5337243401759522          0.160592464401E+00
     1.5410557184750724          0.160594029047E+00
     1.5483870967741926          0.160595594868E+00
     1.5557184750733128          0.160597161984E+00
     1.5630498533724331          0.160598730600E+00
     1.5703812316715533          0.160600301068E+00
     1.5777126099706735          0.160601873483E+00
     1.5850439882697938          0.160603448039E+00
     1.5923753665689140          0.160605024971E+00
     1.5997067448680342          0.160606604570E+00
     1.6070381231671544          0.160608187034E+00
     1.6143695014662747          0.160609772722E+00
     1.6217008797653949          0.160611361768E+00
     1.6290322580645151          0.160612954445E+00
     1.6363636363636354          0.160614551031E+00
     1.6436950146627556          0.160616151746E+00
     1.6510263929618758          0.160617756891E+00
     1.6583577712609960          0.160619366687E+00
     1.6656891495601163          0.160620981400E+00
     1.6730205278592365          0.160622601209E+00
     1.6803519061583567          0.160624226365E+00
     1.6876832844574770          0.160625857121E+00
     1.6950146627565972          0.160627493703E+00
     1.7023460410557174          0.160629136305E+00
     1.7096774193548376          0.160630785104E+00
     1.7170087976539579          0.160632440295E+00
     1.7243401759530781          0.160634102076E+00
     1.7316715542521983          0.160635770591E+00
     1.7390029325513185          0.160637446023E+00
     1.7463343108504388          0.160639128488E+00
     1.7536656891495590          0.160640818079E+00
     1.7609970674486792          0.160642514916E+00
     1.7683284457477995          0.160644219063E+00
     1.7756598240469197          0.160645930580E+00
     1.7829912023460399          0.160647649504E+00
     1.7903225806451601          0.160649375805E+00
     1.7976539589442804          0.160651109405E+00
     1.8049853372434006          0.160652850245E+00
     1.8123167155425208          0.160654598190E+00
     1.8196480938416411          0.160656353041E+00
     1.8269794721407613          0.160658114543E+00
     1.8343108504398815          0.160659882335E+00
     1.8416422287390017          0.160661656031E+00
     1.8489736070381220          0.160663435081E+00
     1.8563049853372422          0.160665218891E+00
     1.8636363636363624          0.160667006692E+00
     1.8709677419354827          0.160668797577E+00
     1.8782991202346029          0.160670590447E+00
     1.8856304985337231          0.160672384018E+00
     1.8929618768328433          0.160674176806E+00
     1.9002932551319636          0.160675967030E+00
     1.9076246334310838          0.160677752634E+00
     1.9149560117302040          0.160679531183E+00
     1.9222873900293242          0.160681299840E+00
     1.9296187683284445          0.160683055375E+00
     1.9369501466275647          0.160684794010E+00
     1.9442815249266849          0.160686511345E+00
     1.9516129032258052          0.160688202358E+00
     1.9589442815249254          0.160689861209E+00
     1.9662756598240456          0.160691481191E+00
     1.9736070381231658          0.160693054613E+00
     1.9809384164222861          0.160694572659E+00
     1.9882697947214063          0.160696025202E+00
     1.9956011730205265          0.160697400644E+00
     2.0029325513196468          0.160698685695E+00
     2.0102639296187670          0.160699865218E+00
     2.0175953079178872          0.160700921946E+00
     2.0249266862170074          0.160701836144E+00
     2.0322580645161277          0.160702585380E+00
     2.0395894428152479          0.160703144035E+00
     2.0469208211143681          0.160703483048E+00
     2.0542521994134884          0.160703569381E+00
     2.0615835777126086          0.160703365512E+00
     2.0689149560117288          0.160702828873E+00
     2.0762463343108490          0.160701911158E+00
     2.0835777126099693          0.160700557699E+00
     2.0909090909090895          0.160698706424E+00
     2.0982404692082097          0.160696287300E+00
     2.1055718475073300          0.160693221024E+00
     2.1129032258064502          0.160689417907E+00
     2.1202346041055704          0.160684776630E+00
     2.1275659824046906          0.160679182789E+00
     2.1348973607038109          0.160672507246E+00
     2.1422287390029311          0.160664604412E+00
     2.1495601173020513          0.160655310026E+00
     2.1568914956011715          0.160644438983E+00
     2.1642228739002918          0.160631782755E+00
     2.1715542521994120          0.160617106494E+00
     2.1788856304985322          0.160600145941E+00
     2.1862170087976525          0.160580603779E+00
     2.1935483870967727          0.160558145621E+00
     2.2008797653958929          0.160532395590E+00
     2.2082111436950131          0.160502931256E+00
     2.2155425219941334          0.160469278091E+00
     2.2228739002932536          0.160430903660E+00
     2.2302052785923738          0.160387210238E+00
     2.2375366568914941          0.160337527298E+00
     2.2448680351906143          0.160281103060E+00
     2.2521994134897345          0.160217095096E+00
     2.2595307917888547          0.160144559828E+00
     2.2668621700879750          0.160062440761E+00
     2.2741935483870952          0.159969556330E+00
     2.2815249266862154          0.159864584603E+00
     2.2888563049853357          0.159746048968E+00
     2.2961876832844559          0.159612300315E+00
     2.3035190615835761          0.159461498616E+00
     2.3108504398826963          0.159291593128E+00
     2.3181818181818166          0.159100299329E+00
     2.3255131964809368          0.158885075625E+00
     2.3328445747800570          0.158643097327E+00
     2.3401759530791773          0.158371229711E+00
     2.3475073313782975          0.158065998784E+00
     2.3548387096774177          0.157723560705E+00
     2.3621700879765379          0.157339669094E+00
     2.3695014662756582          0.156909644237E+00
     2.3768328445747784          0.156428339075E+00
     2.3841642228738986          0.155890107352E+00
     2.3914956011730188          0.155288773955E+00
     2.3988269794721391          0.154617607172E+00
     2.4061583577712593          0.153869294286E+00
     2.4134897360703795          0.153035926860E+00
     2.4208211143694998          0.152108992752E+00
     2.4281524926686200          0.151079381233E+00
     2.4354838709677402          0.149937402778E+00
     2.4428152492668604          0.148672827548E+00
     2.4501466275659807          0.147274947143E+00
     2.4574780058651009          0.145732664152E+00
     2.4648093841642211          0.144034619224E+00
     2.4721407624633414          0.142169343303E+00
     2.4794721407624616          0.140125464300E+00
     2.4868035190615818          0.137891947970E+00
     2.4941348973607020          0.135458387018E+00
     2.5014662756598223          0.132815340686E+00
     2.5087976539589425          0.129954701994E+00
     2.5161290322580627          0.126870119506E+00
     2.5234604105571830          0.123557420336E+00
     2.5307917888563032          0.120015048594E+00
     2.5381231671554234          0.116244490142E+00
     2.5454545454545436          0.112250660056E+00
     2.5527859237536639          0.108042212842E+00
     2.5601173020527841          0.103631766477E+00
     2.5674486803519043          0.990359960752E-01
     2.5747800586510246          0.942755725170E-01
     2.5821114369501448          0.893749544099E-01
     2.5894428152492650          0.843619919734E-01
     2.5967741935483852          0.792673731400E-01
     2.6041055718475055          0.741239190837E-01
     2.6114369501466257          0.689657733271E-01
     2.6187683284457459          0.638274986736E-01
     2.6260997067448661          0.587431645066E-01
     2.6334310850439864          0.537454601217E-01
     2.6407624633431066          0.488648859380E-01
     2.6480938416422268          0.441290401066E-01
     2.6554252199413471          0.395620803319E-01
     2.6627565982404673          0.351843232079E-01
     2.6700879765395875          0.310120535575E-01
     2.6774193548387077          0.270574708298E-01
     2.6847507331378280          0.233287786336E-01
     2.6920821114369482          0.198304477736E-01
     2.6994134897360684          0.165634950049E-01
     2.7067448680351887          0.135259055370E-01
     2.7140762463343089          0.107130569932E-01
     2.7214076246334291          0.811815693211E-02
     2.7287390029325493          0.573269579037E-02
     2.7360703812316696          0.354685345954E-02
     2.7434017595307898          0.154987137822E-02
     2.7507331378299100         -0.269619234341E-03
     2.7580645161290303         -0.192327161831E-02
     2.7653958944281505         -0.342280494256E-02
     2.7727272727272707         -0.477979414022E-02
     2.7800586510263909         -0.600552323054E-02
     2.7873900293255112         -0.711085187164E-02
     2.7947214076246314         -0.810613522531E-02
     2.8020527859237516         -0.900116114389E-02
     2.8093841642228718         -0.980510488829E-02
     2.8167155425219921         -0.105265205956E-01
     2.8240469208211123         -0.111733339511E-01
     2.8313782991202325         -0.117528683066E-01
     2.8387096774193528         -0.122718463631E-01
     2.8460410557184730         -0.127364099637E-01
     2.8533724340175932         -0.131521612907E-01
     2.8607038123167134         -0.135241874672E-01
     2.8680351906158337         -0.138571004275E-01
     2.8753665689149539         -0.141550964404E-01
     2.8826979472140741         -0.144219201617E-01
     2.8900293255131944         -0.146609647533E-01
     2.8973607038123146         -0.148752757065E-01
     2.9046920821114348         -0.150675738531E-01
     2.9120234604105550         -0.152403072666E-01
     2.9193548387096753         -0.153956607492E-01
     2.9266862170087955         -0.155355925174E-01
     2.9340175953079157         -0.156618240359E-01
     2.9413489736070360         -0.157758999105E-01
     2.9486803519061562         -0.158791850256E-01
     2.9560117302052764         -0.159729052552E-01
     2.9633431085043966         -0.160581358028E-01
     2.9706744868035169         -0.161358191734E-01
     2.9780058651026371         -0.162067863769E-01
     2.9853372434017573         -0.162717627153E-01
     2.9926686217008776         -0.163313958934E-01
     2.9999999999999978         -0.163862433954E-01
     3.0073313782991180         -0.164367863276E-01
     3.0146627565982382         -0.164834291040E-01
     3.0219941348973585         -0.165265271318E-01
     3.0293255131964787         -0.240756539310E-01
     3.0366568914955989          0.000000000000E+00
     3.0439882697947191          0.000000000000E+00
     3.0513196480938394          0.000000000000E+00
     3.0586510263929596          0.000000000000E+00
     3.0659824046920798          0.000000000000E+00
     3.0733137829912001          0.000000000000E+00
     3.0806451612903203          0.000000000000E+00
     3.0879765395894405          0.000000000000E+00
     3.0953079178885607          0.000000000000E+00
     3.1026392961876810          0.000000000000E+00
     3.1099706744868012          0.000000000000E+00
     3.1173020527859214          0.000000000000E+00
     3.1246334310850417          0.000000000000E+00
     3.1319648093841619          0.000000000000E+00
     3.1392961876832821          0.000000000000E+00
     3.1466275659824023          0.000000000000E+00
     3.1539589442815226          0.000000000000E+00
     3.1612903225806428          0.000000000000E+00
     3.1686217008797630          0.000000000000E+00
     3.1759530791788833          0.000000000000E+00
     3.1832844574780035          0.000000000000E+00
     3.1906158357771237          0.000000000000E+00
     3.1979472140762439          0.000000000000E+00
     3.2052785923753642          0.000000000000E+00
     3.2126099706744844          0.000000000000E+00
     3.2199413489736046          0.000000000000E+00
     3.2272727272727249          0.000000000000E+00
     3.2346041055718451          0.000000000000E+00
     3.2419354838709653          0.000000000000E+00
     3.2492668621700855          0.000000000000E+00
     3.2565982404692058          0.000000000000E+00
     3.2639296187683260          0.000000000000E+00
     3.2712609970674462          0.000000000000E+00
     3.2785923753665664          0.000000000000E+00
     3.2859237536656867          0.000000000000E+00
     3.2932551319648069          0.000000000000E+00
     3.3005865102639271          0.000000000000E+00
     3.3079178885630474          0.000000000000E+00
     3.3152492668621676          0.000000000000E+00
     3.3225806451612878          0.000000000000E+00
     3.3299120234604080          0.000000000000E+00
     3.3372434017595283          0.000000000000E+00
     3.3445747800586485          0.000000000000E+00
     3.3519061583577687          0.000000000000E+00
     3.3592375366568890          0.000000000000E+00
     3.3665689149560092          0.000000000000E+00
     3.3739002932551294          0.000000000000E+00
     3.3812316715542496          0.000000000000E+00
     3.3885630498533699          0.000000000000E+00
     3.3958944281524901          0.000000000000E+00
     3.4032258064516103          0.000000000000E+00
     3.4105571847507306          0.000000000000E+00
     3.4178885630498508          0.000000000000E+00
     3.4252199413489710          0.000000000000E+00
     3.4325513196480912          0.000000000000E+00
     3.4398826979472115          0.000000000000E+00
     3.4472140762463317          0.000000000000E+00
     3.4545454545454519          0.000000000000E+00
     3.4618768328445721          0.000000000000E+00
     3.4692082111436924          0.000000000000E+00
     3.4765395894428126          0.000000000000E+00
     3.4838709677419328          0.000000000000E+00
     3.4912023460410531          0.000000000000E+00
     3.4985337243401733          0.000000000000E+00
     3.5058651026392935          0.000000000000E+00
     3.5131964809384137          0.000000000000E+00
     3.5205278592375340          0.000000000000E+00
     3.5278592375366542          0.000000000000E+00
     3.5351906158357744          0.000000000000E+00
     3.5425219941348947          0.000000000000E+00
     3.5498533724340149          0.000000000000E+00
     3.5571847507331351          0.000000000000E+00
     3.5645161290322553          0.000000000000E+00
     3.5718475073313756          0.000000000000E+00
     3.5791788856304958          0.000000000000E+00
     3.5865102639296160          0.000000000000E+00
     3.5938416422287363          0.000000000000E+00
     3.6011730205278565          0.000000000000E+00
     3.6085043988269767          0.000000000000E+00
     3.6158357771260969          0.000000000000E+00
     3.6231671554252172          0.000000000000E+00
     3.6304985337243374          0.000000000000E+00
     3.6378299120234576          0.000000000000E+00
     3.6451612903225779          0.000000000000E+00
     3.6524926686216981          0.000000000000E+00
     3.6598240469208183          0.000000000000E+00
     3.6671554252199385          0.000000000000E+00
     3.6744868035190588          0.000000000000E+00
     3.6818181818181790          0.000000000000E+00
     3.6891495601172992          0.000000000000E+00
     3.6964809384164194          0.000000000000E+00
     3.7038123167155397          0.000000000000E+00
     3.7111436950146599          0.000000000000E+00
     3.7184750733137801          0.000000000000E+00
     3.7258064516129004          0.000000000000E+00
     3.7331378299120206          0.000000000000E+00
     3.7404692082111408          0.000000000000E+00
     3.7478005865102610          0.000000000000E+00
     3.7551319648093813          0.000000000000E+00
     3.7624633431085015          0.000000000000E+00
     3.7697947214076217          0.000000000000E+00
     3.7771260997067420          0.000000000000E+00
     3.7844574780058622          0.000000000000E+00
     3.7917888563049824          0.000000000000E+00
     3.7991202346041026          0.000000000000E+00
     3.8064516129032229          0.000000000000E+00
     3.8137829912023431          0.000000000000E+00
     3.8211143695014633          0.000000000000E+00
     3.8284457478005836          0.000000000000E+00
     3.8357771260997038          0.000000000000E+00
     3.8431085043988240          0.000000000000E+00
     3.8504398826979442          0.000000000000E+00
     3.8577712609970645          0.000000000000E+00
     3.8651026392961847          0.000000000000E+00
     3.8724340175953049          0.000000000000E+00
     3.8797653958944252          0.000000000000E+00
     3.8870967741935454          0.000000000000E+00
     3.8944281524926656          0.000000000000E+00
     3.9017595307917858          0.000000000000E+00
     3.9090909090909061          0.000000000000E+00
     3.9164222873900263          0.000000000000E+00
     3.9237536656891465          0.000000000000E+00
     3.9310850439882667          0.000000000000E+00
     3.9384164222873870          0.000000000000E+00
     3.9457478005865072          0.000000000000E+00
     3.9530791788856274          0.000000000000E+00
     3.9604105571847477          0.000000000000E+00
     3.9677419354838679          0.000000000000E+00
     3.9750733137829881          0.000000000000E+00
     3.9824046920821083          0.000000000000E+00
     3.9897360703812286          0.000000000000E+00
     3.9970674486803488          0.000000000000E+00
     4.0043988269794690          0.000000000000E+00
     4.0117302052785897          0.000000000000E+00
     4.0190615835777104          0.000000000000E+00
     4.0263929618768310          0.000000000000E+00
     4.0337243401759517          0.000000000000E+00
     4.0410557184750724          0.000000000000E+00
     4.0483870967741931          0.000000000000E+00
     4.0557184750733137          0.000000000000E+00
     4.0630498533724344          0.000000000000E+00
     4.0703812316715551          0.000000000000E+00
     4.0777126099706758          0.000000000000E+00
     4.0850439882697964          0.000000000000E+00
     4.0923753665689171          0.000000000000E+00
     4.0997067448680378          0.000000000000E+00
     4.1070381231671584          0.000000000000E+00
     4.1143695014662791          0.000000000000E+00
     4.1217008797653998          0.000000000000E+00
     4.1290322580645205          0.000000000000E+00
     4.1363636363636411          0.000000000000E+00
     4.1436950146627618          0.000000000000E+00
     4.1510263929618825          0.000000000000E+00
     4.1583577712610031          0.000000000000E+00
     4.1656891495601238          0.000000000000E+00
     4.1730205278592445          0.000000000000E+00
     4.1803519061583652          0.000000000000E+00
     4.1876832844574858          0.000000000000E+00
     4.1950146627566065          0.000000000000E+00
     4.2023460410557272          0.000000000000E+00
     4.2096774193548478          0.000000000000E+00
     4.2170087976539685          0.000000000000E+00
     4.2243401759530892          0.000000000000E+00
     4.2316715542522099          0.000000000000E+00
     4.2390029325513305          0.000000000000E+00
     4.2463343108504512          0.000000000000E+00
     4.2536656891495719          0.000000000000E+00
     4.2609970674486926          0.000000000000E+00
     4.2683284457478132          0.000000000000E+00
     4.2756598240469339          0.000000000000E+00
     4.2829912023460546          0.000000000000E+00
     4.2903225806451752          0.000000000000E+00
     4.2976539589442959          0.000000000000E+00
     4.3049853372434166          0.000000000000E+00
     4.3123167155425373          0.000000000000E+00
     4.3196480938416579          0.000000000000E+00
     4.3269794721407786          0.000000000000E+00
     4.3343108504398993          0.000000000000E+00
     4.3416422287390199          0.000000000000E+00
     4.3489736070381406          0.000000000000E+00
     4.3563049853372613          0.000000000000E+00
     4.3636363636363820          0.000000000000E+00
     4.3709677419355026          0.000000000000E+00
     4.3782991202346233          0.000000000000E+00
     4.3856304985337440          0.000000000000E+00
     4.3929618768328647          0.000000000000E+00
     4.4002932551319853          0.000000000000E+00
     4.4076246334311060          0.000000000000E+00
     4.4149560117302267          0.000000000000E+00
     4.4222873900293473          0.000000000000E+00
     4.4296187683284680          0.000000000000E+00
     4.4369501466275887          0.000000000000E+00
     4.4442815249267094          0.000000000000E+00
     4.4516129032258300          0.000000000000E+00
     4.4589442815249507          0.000000000000E+00
     4.4662756598240714          0.000000000000E+00
     4.4736070381231920          0.000000000000E+00
     4.4809384164223127          0.000000000000E+00
     4.4882697947214334          0.000000000000E+00
     4.4956011730205541          0.000000000000E+00
     4.5029325513196747          0.000000000000E+00
     4.5102639296187954          0.000000000000E+00
     4.5175953079179161          0.000000000000E+00
     4.5249266862170368          0.000000000000E+00
     4.5322580645161574          0.000000000000E+00
     4.5395894428152781          0.000000000000E+00
     4.5469208211143988          0.000000000000E+00
     4.5542521994135194          0.000000000000E+00
     4.5615835777126401          0.000000000000E+00
     4.5689149560117608          0.000000000000E+00
     4.5762463343108815          0.000000000000E+00
     4.5835777126100021          0.000000000000E+00
     4.5909090909091228          0.000000000000E+00
     4.5982404692082435          0.000000000000E+00
     4.6055718475073641          0.000000000000E+00
     4.6129032258064848          0.000000000000E+00
     4.6202346041056055          0.000000000000E+00
     4.6275659824047262          0.000000000000E+00
     4.6348973607038468          0.000000000000E+00
     4.6422287390029675          0.000000000000E+00
     4.6495601173020882          0.000000000000E+00
     4.6568914956012089          0.000000000000E+00
     4.6642228739003295          0.000000000000E+00
     4.6715542521994502          0.000000000000E+00
     4.6788856304985709          0.000000000000E+00
     4.6862170087976915          0.000000000000E+00
     4.6935483870968122          0.000000000000E+00
     4.7008797653959329          0.000000000000E+00
     4.7082111436950536          0.000000000000E+00
     4.7155425219941742          0.000000000000E+00
     4.7228739002932949          0.000000000000E+00
     4.7302052785924156          0.000000000000E+00
     4.7375366568915362          0.000000000000E+00
     4.7448680351906569          0.000000000000E+00
     4.7521994134897776          0.000000000000E+00
     4.7595307917888983          0.000000000000E+00
     4.7668621700880189          0.000000000000E+00
     4.7741935483871396          0.000000000000E+00
     4.7815249266862603          0.000000000000E+00
     4.7888563049853810          0.000000000000E+00
     4.7961876832845016          0.000000000000E+00
     4.8035190615836223          0.000000000000E+00
     4.8108504398827430          0.000000000000E+00
     4.8181818181818636          0.000000000000E+00
     4.8255131964809843          0.000000000000E+00
     4.8328445747801050          0.000000000000E+00
     4.8401759530792257          0.000000000000E+00
     4.8475073313783463          0.000000000000E+00
     4.8548387096774670          0.000000000000E+00
     4.8621700879765877          0.000000000000E+00
     4.8695014662757083          0.000000000000E+00
     4.8768328445748290          0.000000000000E+00
     4.8841642228739497          0.000000000000E+00
     4.8914956011730704          0.000000000000E+00
     4.8988269794721910          0.000000000000E+00
     4.9061583577713117          0.000000000000E+00
     4.9134897360704324          0.000000000000E+00
     4.9208211143695531          0.000000000000E+00
     4.9281524926686737          0.000000000000E+00
     4.9354838709677944          0.000000000000E+00
     4.9428152492669151          0.000000000000E+00
     4.9501466275660357          0.000000000000E+00
     4.9574780058651564          0.000000000000E+00
     4.9648093841642771          0.000000000000E+00
     4.9721407624633978          0.000000000000E+00
     4.9794721407625184          0.000000000000E+00
     4.9868035190616391          0.000000000000E+00
     4.9941348973607598          0.000000000000E+00
     5.0014662756598804          0.000000000000E+00
     5.0087976539590011          0.000000000000E+00
     5.0161290322581218          0.000000000000E+00
     5.0234604105572425          0.000000000000E+00
     5.0307917888563631          0.000000000000E+00
     5.0381231671554838          0.000000000000E+00
     5.0454545454546045          0.000000000000E+00
     5.0527859237537252          0.000000000000E+00
     5.0601173020528458          0.000000000000E+00
     5.0674486803519665          0.000000000000E+00
     5.0747800586510872          0.000000000000E+00
     5.0821114369502078          0.000000000000E+00
     5.0894428152493285          0.000000000000E+00
     5.0967741935484492          0.000000000000E+00
     5.1041055718475699          0.000000000000E+00
     5.1114369501466905          0.000000000000E+00
     5.1187683284458112          0.000000000000E+00
     5.1260997067449319          0.000000000000E+00
     5.1334310850440525          0.000000000000E+00
     5.1407624633431732          0.000000000000E+00
     5.1480938416422939          0.000000000000E+00
     5.1554252199414146          0.000000000000E+00
     5.1627565982405352          0.000000000000E+00
     5.1700879765396559          0.000000000000E+00
     5.1774193548387766          0.000000000000E+00
     5.1847507331378972          0.000000000000E+00
     5.1920821114370179          0.000000000000E+00
     5.1994134897361386          0.000000000000E+00
     5.2067448680352593          0.000000000000E+00
     5.2140762463343799          0.000000000000E+00
     5.2214076246335006          0.000000000000E+00
     5.2287390029326213          0.000000000000E+00
     5.2360703812317420          0.000000000000E+00
     5.2434017595308626          0.000000000000E+00
     5.2507331378299833          0.000000000000E+00
     5.2580645161291040          0.000000000000E+00
     5.2653958944282246          0.000000000000E+00
     5.2727272727273453          0.000000000000E+00
     5.2800586510264660          0.000000000000E+00
     5.2873900293255867          0.000000000000E+00
     5.2947214076247073          0.000000000000E+00
     5.3020527859238280          0.000000000000E+00
     5.3093841642229487          0.000000000000E+00
     5.3167155425220693          0.000000000000E+00
     5.3240469208211900          0.000000000000E+00
     5.3313782991203107          0.000000000000E+00
     5.3387096774194314          0.000000000000E+00
     5.3460410557185520          0.000000000000E+00
     5.3533724340176727          0.000000000000E+00
     5.3607038123167934          0.000000000000E+00
     5.3680351906159141          0.000000000000E+00
     5.3753665689150347          0.000000000000E+00
     5.3826979472141554          0.000000000000E+00
     5.3900293255132761          0.000000000000E+00
     5.3973607038123967          0.000000000000E+00
     5.4046920821115174          0.000000000000E+00
     5.4120234604106381          0.000000000000E+00
     5.4193548387097588          0.000000000000E+00
     5.4266862170088794          0.000000000000E+00
     5.4340175953080001          0.000000000000E+00
     5.4413489736071208          0.000000000000E+00
     5.4486803519062414          0.000000000000E+00
     5.4560117302053621          0.000000000000E+00
     5.4633431085044828          0.000000000000E+00
     5.4706744868036035          0.000000000000E+00
     5.4780058651027241          0.000000000000E+00
     5.4853372434018448          0.000000000000E+00
     5.4926686217009655          0.000000000000E+00
     5.5000000000000862          0.000000000000E+00
     5.5073313782992068          0.000000000000E+00
     5.5146627565983275          0.000000000000E+00
     5.5219941348974482          0.000000000000E+00
     5.5293255131965688          0.000000000000E+00
     5.5366568914956895          0.000000000000E+00
     5.5439882697948102          0.000000000000E+00
     5.5513196480939309          0.000000000000E+00
     5.5586510263930515          0.000000000000E+00
     5.5659824046921722          0.000000000000E+00
     5.5733137829912929          0.000000000000E+00
     5.5806451612904135          0.000000000000E+00
     5.5879765395895342          0.000000000000E+00
     5.5953079178886549          0.000000000000E+00
     5.6026392961877756          0.000000000000E+00
     5.6099706744868962          0.000000000000E+00
     5.6173020527860169          0.000000000000E+00
     5.6246334310851376          0.000000000000E+00
     5.6319648093842583          0.000000000000E+00
     5.6392961876833789          0.000000000000E+00
     5.6466275659824996          0.000000000000E+00
     5.6539589442816203          0.000000000000E+00
     5.6612903225807409          0.000000000000E+00
     5.6686217008798616          0.000000000000E+00
     5.6759530791789823          0.000000000000E+00
     5.6832844574781030          0.000000000000E+00
     5.6906158357772236          0.000000000000E+00
     5.6979472140763443          0.000000000000E+00
     5.7052785923754650          0.000000000000E+00
     5.7126099706745856          0.000000000000E+00
     5.7199413489737063          0.000000000000E+00
     5.7272727272728270          0.000000000000E+00
     5.7346041055719477          0.000000000000E+00
     5.7419354838710683          0.000000000000E+00
     5.7492668621701890          0.000000000000E+00
     5.7565982404693097          0.000000000000E+00
     5.7639296187684304          0.000000000000E+00
     5.7712609970675510          0.000000000000E+00
     5.7785923753666717          0.000000000000E+00
     5.7859237536657924          0.000000000000E+00
     5.7932551319649130          0.000000000000E+00
     5.8005865102640337          0.000000000000E+00
     5.8079178885631544          0.000000000000E+00
     5.8152492668622751          0.000000000000E+00
     5.8225806451613957          0.000000000000E+00
     5.8299120234605164          0.000000000000E+00
     5.8372434017596371          0.000000000000E+00
     5.8445747800587577          0.000000000000E+00
     5.8519061583578784          0.000000000000E+00
     5.8592375366569991          0.000000000000E+00
     5.8665689149561198          0.000000000000E+00
     5.8739002932552404          0.000000000000E+00
     5.8812316715543611          0.000000000000E+00
     5.8885630498534818          0.000000000000E+00
     5.8958944281526025          0.000000000000E+00
     5.9032258064517231          0.000000000000E+00
     5.9105571847508438          0.000000000000E+00
     5.9178885630499645          0.000000000000E+00
     5.9252199413490851          0.000000000000E+00
     5.9325513196482058          0.000000000000E+00
     5.9398826979473265          0.000000000000E+00
     5.9472140762464472          0.000000000000E+00
     5.9545454545455678          0.000000000000E+00
     5.9618768328446885          0.000000000000E+00
     5.9692082111438092          0.000000000000E+00
     5.9765395894429298          0.000000000000E+00
     5.9838709677420505          0.000000000000E+00
     5.9912023460411712          0.000000000000E+00
     5.9985337243402919          0.000000000000E+00
     6.0058651026394125          0.000000000000E+00
     6.0131964809385332          0.000000000000E+00
     6.0205278592376539          0.000000000000E+00
     6.0278592375367746          0.000000000000E+00
     6.0351906158358952          0.000000000000E+00
     6.0425219941350159          0.000000000000E+00
     6.0498533724341366          0.000000000000E+00
     6.0571847507332572          0.000000000000E+00
     6.0645161290323779          0.000000000000E+00
     6.0718475073314986          0.000000000000E+00
     6.0791788856306193          0.000000000000E+00
     6.0865102639297399          0.000000000000E+00
     6.0938416422288606          0.000000000000E+00
     6.1011730205279813          0.000000000000E+00
     6.1085043988271019          0.000000000000E+00
     6.1158357771262226          0.000000000000E+00
     6.1231671554253433          0.000000000000E+00
     6.1304985337244640          0.000000000000E+00
     6.1378299120235846          0.000000000000E+00
     6.1451612903227053          0.000000000000E+00
     6.1524926686218260          0.000000000000E+00
     6.1598240469209466          0.000000000000E+00
     6.1671554252200673          0.000000000000E+00
     6.1744868035191880          0.000000000000E+00
     6.1818181818183087          0.000000000000E+00
     6.1891495601174293          0.000000000000E+00
     6.1964809384165500          0.000000000000E+00
     6.2038123167156707          0.000000000000E+00
     6.2111436950147914          0.000000000000E+00
     6.2184750733139120          0.000000000000E+00
     6.2258064516130327          0.000000000000E+00
     6.2331378299121534          0.000000000000E+00
     6.2404692082112740          0.000000000000E+00
     6.2478005865103947          0.000000000000E+00
     6.2551319648095154          0.000000000000E+00
     6.2624633431086361          0.000000000000E+00
     6.2697947214077567          0.000000000000E+00
     6.2771260997068774          0.000000000000E+00
     6.2844574780059981          0.000000000000E+00
     6.2917888563051187          0.000000000000E+00
     6.2991202346042394          0.000000000000E+00
     6.3064516129033601          0.000000000000E+00
