 # x   TDVP
 # time      0.000 a.u.
   3.9017595307917858        0.0000000000000000     
   3.9090909090909061        0.0000000000000000     
   3.9164222873900263        0.0000000000000000     
   3.9237536656891465        0.0000000000000000     
   3.9310850439882667        0.0000000000000000     
   3.9384164222873870        0.0000000000000000     
   3.9457478005865072        0.0000000000000000     
   3.9530791788856274        0.0000000000000000     
   3.9604105571847477        0.0000000000000000     
   3.9677419354838679        0.0000000000000000     
   3.9750733137829881        0.0000000000000000     
   3.9824046920821083        0.0000000000000000     
   3.9897360703812286        0.0000000000000000     
   3.9970674486803488        0.0000000000000000     
   4.0043988269794690        0.0000000000000000     
   4.0117302052785897        0.0000000000000000     
   4.0190615835777104        0.0000000000000000     
   4.0263929618768310        0.0000000000000000     
   4.0337243401759517        0.0000000000000000     
   4.0410557184750724        0.0000000000000000     
   4.0483870967741931        0.0000000000000000     
   4.0557184750733137        0.0000000000000000     
   4.0630498533724344        0.0000000000000000     
   4.0703812316715551        0.0000000000000000     
   4.0777126099706758        0.0000000000000000     
   4.0850439882697964        0.0000000000000000     
   4.0923753665689171        0.0000000000000000     
   4.0997067448680378        0.0000000000000000     
   4.1070381231671584        0.0000000000000000     
   4.1143695014662791        0.0000000000000000     
   4.1217008797653998        0.0000000000000000     
   4.1290322580645205        0.0000000000000000     
   4.1363636363636411        0.0000000000000000     
   4.1436950146627618        0.0000000000000000     
   4.1510263929618825        0.0000000000000000     
   4.1583577712610031        0.0000000000000000     
   4.1656891495601238        0.0000000000000000     
   4.1730205278592445        0.0000000000000000     
   4.1803519061583652        0.0000000000000000     
   4.1876832844574858        0.0000000000000000     
   4.1950146627566065        0.0000000000000000     
   4.2023460410557272        0.0000000000000000     
   4.2096774193548478        0.0000000000000000     
   4.2170087976539685        0.0000000000000000     
   4.2243401759530892        0.0000000000000000     
   4.2316715542522099        0.0000000000000000     
   4.2390029325513305        0.0000000000000000     
   4.2463343108504512        0.0000000000000000     
   4.2536656891495719        0.0000000000000000     
   4.2609970674486926        0.0000000000000000     
   4.2683284457478132        0.0000000000000000     
   4.2756598240469339        0.0000000000000000     
   4.2829912023460546        0.0000000000000000     
   4.2903225806451752        0.0000000000000000     
   4.2976539589442959        0.0000000000000000     
   4.3049853372434166        0.0000000000000000     
   4.3123167155425373        0.0000000000000000     
   4.3196480938416579        0.0000000000000000     
   4.3269794721407786        0.0000000000000000     
   4.3343108504398993        0.0000000000000000     
   4.3416422287390199        0.0000000000000000     
   4.3489736070381406        0.0000000000000000     
   4.3563049853372613        0.0000000000000000     
   4.3636363636363820        0.0000000000000000     
   4.3709677419355026        0.0000000000000000     
   4.3782991202346233        0.0000000000000000     
   4.3856304985337440        0.0000000000000000     
   4.3929618768328647        0.0000000000000000     
   4.4002932551319853        0.0000000000000000     
   4.4076246334311060        0.0000000000000000     
   4.4149560117302267        0.0000000000000000     
   4.4222873900293473        0.0000000000000000     
   4.4296187683284680        0.0000000000000000     
   4.4369501466275887        0.0000000000000000     
   4.4442815249267094        0.0000000000000000     
   4.4516129032258300        0.0000000000000000     
   4.4589442815249507        0.0000000000000000     
   4.4662756598240714        0.0000000000000000     
   4.4736070381231920        0.0000000000000000     
   4.4809384164223127        0.0000000000000000     
   4.4882697947214334        0.0000000000000000     
   4.4956011730205541        0.0000000000000000     
   4.5029325513196747        0.0000000000000000     
   4.5102639296187954        0.0000000000000000     
   4.5175953079179161        0.0000000000000000     
   4.5249266862170368        0.0000000000000000     
   4.5322580645161574        0.0000000000000000     
   4.5395894428152781        0.0000000000000000     
   4.5469208211143988        0.0000000000000000     
   4.5542521994135194        0.0000000000000000     
   4.5615835777126401        0.0000000000000000     
   4.5689149560117608        0.0000000000000000     
   4.5762463343108815        0.0000000000000000     
   4.5835777126100021        0.0000000000000000     
   4.5909090909091228        0.0000000000000000     
   4.5982404692082435        0.0000000000000000     
   4.6055718475073641        0.0000000000000000     
   4.6129032258064848        0.0000000000000000     
   4.6202346041056055        0.0000000000000000     
   4.6275659824047262        0.0000000000000000     
   4.6348973607038468        0.0000000000000000     
   4.6422287390029675        0.0000000000000000     
   4.6495601173020882        0.0000000000000000     
   4.6568914956012089        0.0000000000000000     
   4.6642228739003295        0.0000000000000000     
   4.6715542521994502        0.0000000000000000     
   4.6788856304985709        0.0000000000000000     
   4.6862170087976915        0.0000000000000000     
   4.6935483870968122        0.0000000000000000     
   4.7008797653959329        0.0000000000000000     
   4.7082111436950536        0.0000000000000000     
   4.7155425219941742        0.0000000000000000     
   4.7228739002932949        0.0000000000000000     
   4.7302052785924156        0.0000000000000000     
   4.7375366568915362        0.0000000000000000     
   4.7448680351906569        0.0000000000000000     
   4.7521994134897776        0.0000000000000000     
   4.7595307917888983        0.0000000000000000     
   4.7668621700880189        0.0000000000000000     
   4.7741935483871396        0.0000000000000000     
   4.7815249266862603        0.0000000000000000     
   4.7888563049853810        0.0000000000000000     
   4.7961876832845016        0.0000000000000000     
   4.8035190615836223        0.0000000000000000     
   4.8108504398827430        0.0000000000000000     
   4.8181818181818636        0.0000000000000000     
   4.8255131964809843        0.0000000000000000     
   4.8328445747801050        0.0000000000000000     
   4.8401759530792257        0.0000000000000000     
   4.8475073313783463        0.0000000000000000     
   4.8548387096774670        0.0000000000000000     
   4.8621700879765877        0.0000000000000000     
   4.8695014662757083        0.0000000000000000     
   4.8768328445748290        0.0000000000000000     
   4.8841642228739497        0.0000000000000000     
   4.8914956011730704        0.0000000000000000     
   4.8988269794721910        0.0000000000000000     
   4.9061583577713117        0.0000000000000000     
   4.9134897360704324        0.0000000000000000     
   4.9208211143695531        0.0000000000000000     
   4.9281524926686737        0.0000000000000000     
   4.9354838709677944        0.0000000000000000     
   4.9428152492669151        0.0000000000000000     
   4.9501466275660357        0.0000000000000000     
   4.9574780058651564        0.0000000000000000     
   4.9648093841642771        0.0000000000000000     
   4.9721407624633978        0.0000000000000000     
   4.9794721407625184        0.0000000000000000     
   4.9868035190616391        0.0000000000000000     
   4.9941348973607598        0.0000000000000000     
   5.0014662756598804        0.0000000000000000     
   5.0087976539590011        0.0000000000000000     
   5.0161290322581218        0.0000000000000000     
   5.0234604105572425        0.0000000000000000     
   5.0307917888563631        0.0000000000000000     
   5.0381231671554838        0.0000000000000000     
   5.0454545454546045        0.0000000000000000     
   5.0527859237537252        0.0000000000000000     
   5.0601173020528458        0.0000000000000000     
   5.0674486803519665        0.0000000000000000     
   5.0747800586510872        0.0000000000000000     
   5.0821114369502078        0.0000000000000000     
   5.0894428152493285        0.0000000000000000     
   5.0967741935484492        0.0000000000000000     
   5.1041055718475699        0.0000000000000000     
   5.1114369501466905        0.0000000000000000     
   5.1187683284458112        0.0000000000000000     
   5.1260997067449319        0.0000000000000000     
   5.1334310850440525        0.0000000000000000     
   5.1407624633431732        0.0000000000000000     
   5.1480938416422939        0.0000000000000000     
   5.1554252199414146        0.0000000000000000     
   5.1627565982405352        0.0000000000000000     
   5.1700879765396559        0.0000000000000000     
   5.1774193548387766        0.0000000000000000     
   5.1847507331378972        0.0000000000000000     
   5.1920821114370179        0.0000000000000000     
   5.1994134897361386        0.0000000000000000     
   5.2067448680352593        0.0000000000000000     
   5.2140762463343799        0.0000000000000000     
   5.2214076246335006        0.0000000000000000     
   5.2287390029326213        0.0000000000000000     
   5.2360703812317420        0.0000000000000000     
   5.2434017595308626        0.0000000000000000     
   5.2507331378299833        0.0000000000000000     
   5.2580645161291040        0.0000000000000000     
   5.2653958944282246        0.0000000000000000     
   5.2727272727273453        0.0000000000000000     
   5.2800586510264660        0.0000000000000000     
   5.2873900293255867        0.0000000000000000     
   5.2947214076247073        0.0000000000000000     
   5.3020527859238280        0.0000000000000000     
   5.3093841642229487        0.0000000000000000     
   5.3167155425220693        0.0000000000000000     
   5.3240469208211900        0.0000000000000000     
   5.3313782991203107        0.0000000000000000     
   5.3387096774194314        0.0000000000000000     
   5.3460410557185520        0.0000000000000000     
   5.3533724340176727        0.0000000000000000     
   5.3607038123167934        0.0000000000000000     
   5.3680351906159141        0.0000000000000000     
   5.3753665689150347        0.0000000000000000     
   5.3826979472141554        0.0000000000000000     
   5.3900293255132761        0.0000000000000000     
   5.3973607038123967        0.0000000000000000     
   5.4046920821115174        0.0000000000000000     
   5.4120234604106381        0.0000000000000000     
   5.4193548387097588        0.0000000000000000     
   5.4266862170088794        0.0000000000000000     
   5.4340175953080001        0.0000000000000000     
   5.4413489736071208        0.0000000000000000     
   5.4486803519062414        0.0000000000000000     
   5.4560117302053621        0.0000000000000000     
   5.4633431085044828        0.0000000000000000     
   5.4706744868036035        0.0000000000000000     
   5.4780058651027241        0.0000000000000000     
   5.4853372434018448        0.0000000000000000     
   5.4926686217009655        0.0000000000000000     
   5.5000000000000862        0.0000000000000000     
   5.5073313782992068        0.0000000000000000     
   5.5146627565983275        0.0000000000000000     
   5.5219941348974482        0.0000000000000000     
   5.5293255131965688        0.0000000000000000     
   5.5366568914956895        0.0000000000000000     
   5.5439882697948102        0.0000000000000000     
   5.5513196480939309        0.0000000000000000     
   5.5586510263930515        0.0000000000000000     
   5.5659824046921722        0.0000000000000000     
   5.5733137829912929        0.0000000000000000     
   5.5806451612904135        0.0000000000000000     
   5.5879765395895342        0.0000000000000000     
   5.5953079178886549        0.0000000000000000     
   5.6026392961877756        0.0000000000000000     
   5.6099706744868962        0.0000000000000000     
   5.6173020527860169        0.0000000000000000     
   5.6246334310851376        0.0000000000000000     
   5.6319648093842583        0.0000000000000000     
   5.6392961876833789        0.0000000000000000     
   5.6466275659824996        0.0000000000000000     
   5.6539589442816203        0.0000000000000000     
   5.6612903225807409        0.0000000000000000     
   5.6686217008798616        0.0000000000000000     
   5.6759530791789823        0.0000000000000000     
   5.6832844574781030        0.0000000000000000     
   5.6906158357772236        0.0000000000000000     
   5.6979472140763443        0.0000000000000000     
   5.7052785923754650        0.0000000000000000     
   5.7126099706745856        0.0000000000000000     
   5.7199413489737063        0.0000000000000000     
   5.7272727272728270        0.0000000000000000     
   5.7346041055719477        0.0000000000000000     
   5.7419354838710683        0.0000000000000000     
   5.7492668621701890        0.0000000000000000     
   5.7565982404693097        0.0000000000000000     
   5.7639296187684304        0.0000000000000000     
   5.7712609970675510        0.0000000000000000     
   5.7785923753666717        0.0000000000000000     
   5.7859237536657924        0.0000000000000000     
   5.7932551319649130        0.0000000000000000     
   5.8005865102640337        0.0000000000000000     
   5.8079178885631544        0.0000000000000000     
   5.8152492668622751        0.0000000000000000     
   5.8225806451613957        0.0000000000000000     
   5.8299120234605164        0.0000000000000000     
   5.8372434017596371        0.0000000000000000     
   5.8445747800587577        0.0000000000000000     
   5.8519061583578784        0.0000000000000000     
   5.8592375366569991        0.0000000000000000     
   5.8665689149561198        0.0000000000000000     
   5.8739002932552404        0.0000000000000000     
   5.8812316715543611        0.0000000000000000     
   5.8885630498534818        0.0000000000000000     
   5.8958944281526025        0.0000000000000000     
   5.9032258064517231        0.0000000000000000     
   5.9105571847508438        0.0000000000000000     
   5.9178885630499645        0.0000000000000000     
   5.9252199413490851        0.0000000000000000     
   5.9325513196482058        0.0000000000000000     
   5.9398826979473265        0.0000000000000000     
   5.9472140762464472        0.0000000000000000     
   5.9545454545455678        0.0000000000000000     
   5.9618768328446885        0.0000000000000000     
   5.9692082111438092        0.0000000000000000     
   5.9765395894429298        0.0000000000000000     
   5.9838709677420505        0.0000000000000000     
   5.9912023460411712        0.0000000000000000     
   5.9985337243402919        0.0000000000000000     
   6.0058651026394125        0.0000000000000000     
   6.0131964809385332        0.0000000000000000     
   6.0205278592376539        0.0000000000000000     
   6.0278592375367746        0.0000000000000000     
   6.0351906158358952        0.0000000000000000     
   6.0425219941350159        0.0000000000000000     
   6.0498533724341366        0.0000000000000000     
   6.0571847507332572        0.0000000000000000     
   6.0645161290323779        0.0000000000000000     
   6.0718475073314986        0.0000000000000000     
   6.0791788856306193        0.0000000000000000     
   6.0865102639297399        0.0000000000000000     
   6.0938416422288606        0.0000000000000000     
   6.1011730205279813        0.0000000000000000     
   6.1085043988271019        0.0000000000000000     
   6.1158357771262226        0.0000000000000000     
   6.1231671554253433        0.0000000000000000     
   6.1304985337244640        0.0000000000000000     
   6.1378299120235846        0.0000000000000000     
   6.1451612903227053        0.0000000000000000     
   6.1524926686218260        0.0000000000000000     
   6.1598240469209466        0.0000000000000000     
   6.1671554252200673        0.0000000000000000     
   6.1744868035191880        0.0000000000000000     
   6.1818181818183087        0.0000000000000000     
   6.1891495601174293        0.0000000000000000     
   6.1964809384165500        0.0000000000000000     
   6.2038123167156707        0.0000000000000000     
   6.2111436950147914        0.0000000000000000     
   6.2184750733139120        0.0000000000000000     
   6.2258064516130327        0.0000000000000000     
   6.2331378299121534        0.0000000000000000     
   6.2404692082112740        0.0000000000000000     
   6.2478005865103947        0.0000000000000000     
   6.2551319648095154        0.0000000000000000     
   6.2624633431086361        0.0000000000000000     
   6.2697947214077567        0.0000000000000000     
   6.2771260997068774        0.0000000000000000     
   6.2844574780059981        0.0000000000000000     
   6.2917888563051187        0.0000000000000000     
   6.2991202346042394        0.0000000000000000     
   6.3064516129033601        0.0000000000000000     
   6.3137829912024808        0.0000000000000000     
   6.3211143695016014        0.0000000000000000     
   6.3284457478007221        0.0000000000000000     
   6.3357771260998428        0.0000000000000000     
   6.3431085043989635        0.0000000000000000     
   6.3504398826980841        0.0000000000000000     
   6.3577712609972048        0.0000000000000000     
   6.3651026392963255        0.0000000000000000     
   6.3724340175954461        0.0000000000000000     
   6.3797653958945668        0.0000000000000000     
   6.3870967741936875        0.0000000000000000     
   6.3944281524928082        0.0000000000000000     
   6.4017595307919288        0.0000000000000000     
   6.4090909090910495        0.0000000000000000     
   6.4164222873901702        0.0000000000000000     
   6.4237536656892908        0.0000000000000000     
   6.4310850439884115        0.0000000000000000     
   6.4384164222875322        0.0000000000000000     
   6.4457478005866529        0.0000000000000000     
   6.4530791788857735        0.0000000000000000     
   6.4604105571848942        0.0000000000000000     
   6.4677419354840149        0.0000000000000000     
   6.4750733137831356        0.0000000000000000     
   6.4824046920822562        0.0000000000000000     
   6.4897360703813769        0.0000000000000000     
   6.4970674486804976        0.0000000000000000     
   6.5043988269796182        0.0000000000000000     
   6.5117302052787389        0.0000000000000000     
   6.5190615835778596        0.0000000000000000     
   6.5263929618769803        0.0000000000000000     
   6.5337243401761009        0.0000000000000000     
   6.5410557184752216        0.0000000000000000     
   6.5483870967743423        0.0000000000000000     
   6.5557184750734629        0.0000000000000000     
   6.5630498533725836        0.0000000000000000     
   6.5703812316717043        0.0000000000000000     
   6.5777126099708250        0.0000000000000000     
   6.5850439882699456        0.0000000000000000     
   6.5923753665690663        0.0000000000000000     
   6.5997067448681870        0.0000000000000000     
   6.6070381231673077        0.0000000000000000     
   6.6143695014664283        0.0000000000000000     
   6.6217008797655490        0.0000000000000000     
   6.6290322580646697        0.0000000000000000     
   6.6363636363637903        0.0000000000000000     
   6.6436950146629110        0.0000000000000000     
   6.6510263929620317        0.0000000000000000     
   6.6583577712611524        0.0000000000000000     
   6.6656891495602730        0.0000000000000000     
   6.6730205278593937        0.0000000000000000     
   6.6803519061585144        0.0000000000000000     
   6.6876832844576350        0.0000000000000000     
   6.6950146627567557        0.0000000000000000     
   6.7023460410558764        0.0000000000000000     
   6.7096774193549971        0.0000000000000000     
   6.7170087976541177        0.0000000000000000     
   6.7243401759532384        0.0000000000000000     
   6.7316715542523591        0.0000000000000000     
   6.7390029325514798        0.0000000000000000     
   6.7463343108506004        0.0000000000000000     
   6.7536656891497211        0.0000000000000000     
   6.7609970674488418        0.0000000000000000     
   6.7683284457479624        0.0000000000000000     
   6.7756598240470831        0.0000000000000000     
   6.7829912023462038        0.0000000000000000     
   6.7903225806453245        0.0000000000000000     
   6.7976539589444451        0.0000000000000000     
   6.8049853372435658        0.0000000000000000     
   6.8123167155426865        0.0000000000000000     
   6.8196480938418071        0.0000000000000000     
   6.8269794721409278        0.0000000000000000     
   6.8343108504400485        0.0000000000000000     
   6.8416422287391692        0.0000000000000000     
   6.8489736070382898        0.0000000000000000     
   6.8563049853374105        0.0000000000000000     
   6.8636363636365312        0.0000000000000000     
   6.8709677419356519        0.0000000000000000     
   6.8782991202347725        0.0000000000000000     
   6.8856304985338932        0.0000000000000000     
   6.8929618768330139        0.0000000000000000     
   6.9002932551321345        0.0000000000000000     
   6.9076246334312552        0.0000000000000000     
   6.9149560117303759        0.0000000000000000     
   6.9222873900294966        0.0000000000000000     
   6.9296187683286172        0.0000000000000000     
   6.9369501466277379        0.0000000000000000     
   6.9442815249268586        0.0000000000000000     
   6.9516129032259792        0.0000000000000000     
   6.9589442815250999        0.0000000000000000     
   6.9662756598242206        0.0000000000000000     
   6.9736070381233413        0.0000000000000000     
   6.9809384164224619        0.0000000000000000     
   6.9882697947215826        0.0000000000000000     
   6.9956011730207033        0.0000000000000000     
   7.0029325513198240        0.0000000000000000     
   7.0102639296189446        0.0000000000000000     
   7.0175953079180653        0.0000000000000000     
   7.0249266862171860        0.0000000000000000     
   7.0322580645163066        0.0000000000000000     
   7.0395894428154273        0.0000000000000000     
   7.0469208211145480        0.0000000000000000     
   7.0542521994136687        0.0000000000000000     
   7.0615835777127893        0.0000000000000000     
   7.0689149560119100        0.0000000000000000     
   7.0762463343110307        0.0000000000000000     
   7.0835777126101513        0.0000000000000000     
   7.0909090909092720        0.0000000000000000     
   7.0982404692083927        0.0000000000000000     
   7.1055718475075134        0.0000000000000000     
   7.1129032258066340        0.0000000000000000     
   7.1202346041057547        0.0000000000000000     
   7.1275659824048754        0.0000000000000000     
   7.1348973607039960        0.0000000000000000     
   7.1422287390031167        0.0000000000000000     
   7.1495601173022374        0.0000000000000000     
   7.1568914956013581        0.0000000000000000     
   7.1642228739004787        0.0000000000000000     
   7.1715542521995994        0.0000000000000000     
   7.1788856304987201        0.0000000000000000     
   7.1862170087978408        0.0000000000000000     
   7.1935483870969614        0.0000000000000000     
   7.2008797653960821        0.0000000000000000     
   7.2082111436952028        0.0000000000000000     
   7.2155425219943234        0.0000000000000000     
   7.2228739002934441        0.0000000000000000     
   7.2302052785925648        0.0000000000000000     
   7.2375366568916855        0.0000000000000000     
   7.2448680351908061        0.0000000000000000     
   7.2521994134899268        0.0000000000000000     
   7.2595307917890475        0.0000000000000000     
   7.2668621700881681        0.0000000000000000     
   7.2741935483872888        0.0000000000000000     
   7.2815249266864095        0.0000000000000000     
   7.2888563049855302        0.0000000000000000     
   7.2961876832846508        0.0000000000000000     
   7.3035190615837715        0.0000000000000000     
   7.3108504398828922        0.0000000000000000     
   7.3181818181820129        0.0000000000000000     
   7.3255131964811335        0.0000000000000000     
   7.3328445747802542        0.0000000000000000     
   7.3401759530793749        0.0000000000000000     
   7.3475073313784955        0.0000000000000000     
   7.3548387096776162        0.0000000000000000     
   7.3621700879767369        0.0000000000000000     
   7.3695014662758576        0.0000000000000000     
   7.3768328445749782        0.0000000000000000     
   7.3841642228740989        0.0000000000000000     
   7.3914956011732196        0.0000000000000000     
   7.3988269794723402        0.0000000000000000     
   7.4061583577714609        0.0000000000000000     
   7.4134897360705816        0.0000000000000000     
   7.4208211143697023        0.0000000000000000     
   7.4281524926688229        0.0000000000000000     
   7.4354838709679436        0.0000000000000000     
   7.4428152492670643        0.0000000000000000     
   7.4501466275661850        0.0000000000000000     
   7.4574780058653056        0.0000000000000000     
   7.4648093841644263        0.0000000000000000     
   7.4721407624635470        0.0000000000000000     
   7.4794721407626676        0.0000000000000000     
   7.4868035190617883        0.0000000000000000     
   7.4941348973609090        0.0000000000000000     
   7.5014662756600297        0.0000000000000000     
   7.5087976539591503        0.0000000000000000     
   7.5161290322582710        0.0000000000000000     
   7.5234604105573917        0.0000000000000000     
   7.5307917888565123        0.0000000000000000     
   7.5381231671556330        0.0000000000000000     
   7.5454545454547537        0.0000000000000000     
   7.5527859237538744        0.0000000000000000     
   7.5601173020529950        0.0000000000000000     
   7.5674486803521157        0.0000000000000000     
   7.5747800586512364        0.0000000000000000     
   7.5821114369503571        0.0000000000000000     
   7.5894428152494777        0.0000000000000000     
   7.5967741935485984        0.0000000000000000     
   7.6041055718477191        0.0000000000000000     
   7.6114369501468397        0.0000000000000000     
   7.6187683284459604        0.0000000000000000     
   7.6260997067450811        0.0000000000000000     
   7.6334310850442018        0.0000000000000000     
   7.6407624633433224        0.0000000000000000     
   7.6480938416424431        0.0000000000000000     
   7.6554252199415638        0.0000000000000000     
   7.6627565982406844        0.0000000000000000     
   7.6700879765398051        0.0000000000000000     
   7.6774193548389258        0.0000000000000000     
   7.6847507331380465        0.0000000000000000     
   7.6920821114371671        0.0000000000000000     
   7.6994134897362878        0.0000000000000000     
   7.7067448680354085        0.0000000000000000     
   7.7140762463345292        0.0000000000000000     
   7.7214076246336498        0.0000000000000000     
   7.7287390029327705        0.0000000000000000     
   7.7360703812318912        0.0000000000000000     
   7.7434017595310118        0.0000000000000000     
   7.7507331378301325        0.0000000000000000     
   7.7580645161292532        0.0000000000000000     
   7.7653958944283739        0.0000000000000000     
   7.7727272727274945        0.0000000000000000     
   7.7800586510266152        0.0000000000000000     
   7.7873900293257359        0.0000000000000000     
   7.7947214076248565        0.0000000000000000     
   7.8020527859239772        0.0000000000000000     
   7.8093841642230979        0.0000000000000000     
   7.8167155425222186        0.0000000000000000     
   7.8240469208213392        0.0000000000000000     
   7.8313782991204599        0.0000000000000000     
   7.8387096774195806        0.0000000000000000     
   7.8460410557187013        0.0000000000000000     
   7.8533724340178219        0.0000000000000000     
   7.8607038123169426        0.0000000000000000     
   7.8680351906160633        0.0000000000000000     
   7.8753665689151839        0.0000000000000000     
   7.8826979472143046        0.0000000000000000     
   7.8900293255134253        0.0000000000000000     
   7.8973607038125460        0.0000000000000000     
   7.9046920821116666        0.0000000000000000     
   7.9120234604107873        0.0000000000000000     
   7.9193548387099080        0.0000000000000000     
   7.9266862170090286        0.0000000000000000     
   7.9340175953081493        0.0000000000000000     
   7.9413489736072700        0.0000000000000000     
   7.9486803519063907        0.0000000000000000     
   7.9560117302055113        0.0000000000000000     
   7.9633431085046320        0.0000000000000000     
   7.9706744868037527        0.0000000000000000     
   7.9780058651028734        0.0000000000000000     
   7.9853372434019940        0.0000000000000000     
   7.9926686217011147        0.0000000000000000     
   8.0000000000002345        0.0000000000000000     
 # time   1000.000 a.u.
  0.50000000000000000        0.0000000000000000     
  0.50733137829912023        0.0000000000000000     
  0.51466275659824046        0.0000000000000000     
  0.52199413489736068        0.0000000000000000     
  0.52932551319648091        0.0000000000000000     
  0.53665689149560114        0.0000000000000000     
  0.54398826979472137        0.0000000000000000     
  0.55131964809384160        0.0000000000000000     
  0.55865102639296182        0.0000000000000000     
  0.56598240469208205        0.0000000000000000     
  0.57331378299120228        0.0000000000000000     
  0.58064516129032251        0.0000000000000000     
  0.58797653958944274        0.0000000000000000     
  0.59530791788856297        0.0000000000000000     
  0.60263929618768319        0.0000000000000000     
  0.60997067448680342        0.0000000000000000     
  0.61730205278592365        0.0000000000000000     
  0.62463343108504388        0.0000000000000000     
  0.63196480938416411        0.0000000000000000     
  0.63929618768328433        0.0000000000000000     
  0.64662756598240456        0.0000000000000000     
  0.65395894428152479        0.0000000000000000     
  0.66129032258064502        0.0000000000000000     
  0.66862170087976525        0.0000000000000000     
  0.67595307917888547        0.0000000000000000     
  0.68328445747800570        0.0000000000000000     
  0.69061583577712593        0.0000000000000000     
  0.69794721407624616        0.0000000000000000     
  0.70527859237536639        0.0000000000000000     
  0.71260997067448661        0.0000000000000000     
  0.71994134897360684        0.0000000000000000     
  0.72727272727272707        0.0000000000000000     
  0.73460410557184730        0.0000000000000000     
  0.74193548387096753        0.0000000000000000     
  0.74926686217008776        0.0000000000000000     
  0.75659824046920798        0.0000000000000000     
  0.76392961876832821        0.0000000000000000     
  0.77126099706744844        0.0000000000000000     
  0.77859237536656867        0.0000000000000000     
  0.78592375366568890        0.0000000000000000     
  0.79325513196480912        0.0000000000000000     
  0.80058651026392935        0.0000000000000000     
  0.80791788856304958        0.0000000000000000     
  0.81524926686216981        0.0000000000000000     
  0.82258064516129004        0.0000000000000000     
  0.82991202346041026        0.0000000000000000     
  0.83724340175953049        0.0000000000000000     
  0.84457478005865072        0.0000000000000000     
  0.85190615835777095        0.0000000000000000     
  0.85923753665689118        0.0000000000000000     
  0.86656891495601140        0.0000000000000000     
  0.87390029325513163        0.0000000000000000     
  0.88123167155425186        0.0000000000000000     
  0.88856304985337209        0.0000000000000000     
  0.89589442815249232        0.0000000000000000     
  0.90322580645161255        0.0000000000000000     
  0.91055718475073277        0.0000000000000000     
  0.91788856304985300        0.0000000000000000     
  0.92521994134897323        0.0000000000000000     
  0.93255131964809346        0.0000000000000000     
  0.93988269794721369        0.0000000000000000     
  0.94721407624633391        0.0000000000000000     
  0.95454545454545414        0.0000000000000000     
  0.96187683284457437        0.0000000000000000     
  0.96920821114369460        0.0000000000000000     
  0.97653958944281483        0.0000000000000000     
  0.98387096774193505        0.0000000000000000     
  0.99120234604105528        0.0000000000000000     
  0.99853372434017551        0.0000000000000000     
   1.0058651026392957        0.0000000000000000     
   1.0131964809384160        0.0000000000000000     
   1.0205278592375362        0.0000000000000000     
   1.0278592375366564        0.0000000000000000     
   1.0351906158357767        0.0000000000000000     
   1.0425219941348969        0.0000000000000000     
   1.0498533724340171        0.0000000000000000     
   1.0571847507331373        0.0000000000000000     
   1.0645161290322576        0.0000000000000000     
   1.0718475073313778        0.0000000000000000     
   1.0791788856304980        0.0000000000000000     
   1.0865102639296182        0.0000000000000000     
   1.0938416422287385        0.0000000000000000     
   1.1011730205278587        0.0000000000000000     
   1.1085043988269789        0.0000000000000000     
   1.1158357771260992        0.0000000000000000     
   1.1231671554252194        0.0000000000000000     
   1.1304985337243396        0.0000000000000000     
   1.1378299120234598        0.0000000000000000     
   1.1451612903225801        0.0000000000000000     
   1.1524926686217003        0.0000000000000000     
   1.1598240469208205        0.0000000000000000     
   1.1671554252199408        0.0000000000000000     
   1.1744868035190610        0.0000000000000000     
   1.1818181818181812        0.0000000000000000     
   1.1891495601173014        0.0000000000000000     
   1.1964809384164217        0.0000000000000000     
   1.2038123167155419        0.0000000000000000     
   1.2111436950146621        0.0000000000000000     
   1.2184750733137824        0.0000000000000000     
   1.2258064516129026        0.0000000000000000     
   1.2331378299120228        0.0000000000000000     
   1.2404692082111430        0.0000000000000000     
   1.2478005865102633        0.0000000000000000     
   1.2551319648093835        0.0000000000000000     
   1.2624633431085037        0.0000000000000000     
   1.2697947214076239        0.0000000000000000     
   1.2771260997067442        0.0000000000000000     
   1.2844574780058644        0.0000000000000000     
   1.2917888563049846        0.0000000000000000     
   1.2991202346041049        0.0000000000000000     
   1.3064516129032251        0.0000000000000000     
   1.3137829912023453        0.0000000000000000     
   1.3211143695014655        0.0000000000000000     
   1.3284457478005858        0.0000000000000000     
   1.3357771260997060        0.0000000000000000     
   1.3431085043988262        0.0000000000000000     
   1.3504398826979465        0.0000000000000000     
   1.3577712609970667        0.0000000000000000     
   1.3651026392961869        0.0000000000000000     
   1.3724340175953071        0.0000000000000000     
   1.3797653958944274        0.0000000000000000     
   1.3870967741935476        0.0000000000000000     
   1.3944281524926678        0.0000000000000000     
   1.4017595307917881        0.0000000000000000     
   1.4090909090909083        0.0000000000000000     
   1.4164222873900285        0.0000000000000000     
   1.4237536656891487        0.0000000000000000     
   1.4310850439882690        0.0000000000000000     
   1.4384164222873892        0.0000000000000000     
   1.4457478005865094        0.0000000000000000     
   1.4530791788856297        0.0000000000000000     
   1.4604105571847499        0.0000000000000000     
   1.4677419354838701        0.0000000000000000     
   1.4750733137829903        0.0000000000000000     
   1.4824046920821106        0.0000000000000000     
   1.4897360703812308        0.0000000000000000     
   1.4970674486803510        0.0000000000000000     
   1.5043988269794712        0.0000000000000000     
