 # x   rho_nuc
 # time      0.000 a.u.
   6.9222873900294966        4.1930962141408740E-014
   6.9296187683286172        6.9166741584008190E-014
   6.9369501466277379        6.3837594575634011E-014
   6.9442815249268586        3.2158614339015292E-014
   6.9516129032259792        4.9862724394131383E-014
   6.9589442815250999        4.4622730027458416E-014
   6.9662756598242206        4.1650706802619369E-014
   6.9736070381233413        3.2176256064800481E-014
   6.9809384164224619        5.0045534836504287E-014
   6.9882697947215826        4.3825983647572167E-014
   6.9956011730207033        2.5597826598092401E-014
   7.0029325513198240        2.1752345391141057E-014
   7.0102639296189446        2.6673399710318835E-014
   7.0175953079180653        3.2710141262942044E-014
   7.0249266862171860        3.1169466159580480E-014
   7.0322580645163066        1.7807438587784018E-014
   7.0395894428154273        1.1108000263597379E-014
   7.0469208211145480        1.3402769766487911E-014
   7.0542521994136687        2.0170237258971107E-014
   7.0615835777127893        1.1251047181305379E-014
   7.0689149560119100        8.1037505550397861E-015
   7.0762463343110307        1.2757904233466739E-014
   7.0835777126101513        7.3508655949595893E-015
   7.0909090909092720        3.0210447487414756E-015
   7.0982404692083927        5.4511871771271499E-015
   7.1055718475075134        1.0934639625390716E-014
   7.1129032258066340        1.0150061512556007E-014
   7.1202346041057547        4.5950740047303468E-015
   7.1275659824048754        4.6383064719048767E-015
   7.1348973607039960        3.4641298047935636E-015
   7.1422287390031167        3.6790521598311373E-015
   7.1495601173022374        1.0303006654774951E-014
   7.1568914956013581        6.5862240369878767E-015
   7.1642228739004787        1.0329788247648722E-014
   7.1715542521995994        1.2061714972552030E-014
   7.1788856304987201        7.9183495114163917E-015
   7.1862170087978408        1.9525679177635126E-014
   7.1935483870969614        9.4904001356694105E-015
   7.2008797653960821        1.9470042703179898E-014
   7.2082111436952028        1.9490069505264436E-014
   7.2155425219943234        4.0723240143332082E-014
   7.2228739002934441        1.5754261734365560E-014
   7.2302052785925648        2.0456501067215166E-014
   7.2375366568916855        2.9676090556879086E-014
   7.2448680351908061        4.1388856174999999E-014
   7.2521994134899268        3.5158537173865919E-014
   7.2595307917890475        3.2149897058262338E-014
   7.2668621700881681        3.7125267393857388E-014
   7.2741935483872888        4.6192298109204022E-014
   7.2815249266864095        2.9847864424599232E-014
   7.2888563049855302        5.6178774048309760E-014
   7.2961876832846508        4.4157958765342955E-014
   7.3035190615837715        5.3324782862891592E-014
   7.3108504398828922        5.4250518127317080E-014
   7.3181818181820129        3.0767981244224421E-014
   7.3255131964811335        6.1554428066239891E-014
   7.3328445747802542        4.6534014042138016E-014
   7.3401759530793749        8.0481929402397734E-014
   7.3475073313784955        3.2677657715861325E-014
   7.3548387096776162        4.3413129364018817E-014
   7.3621700879767369        5.7854161792799798E-014
   7.3695014662758576        4.6395891724875064E-014
   7.3768328445749782        4.5527191762508613E-014
   7.3841642228740989        4.4103804710136026E-014
   7.3914956011732196        5.2392330972596942E-014
   7.3988269794723402        3.4474320122564583E-014
   7.4061583577714609        2.9265653824312388E-014
   7.4134897360705816        3.8881587972917451E-014
   7.4208211143697023        3.6408855405194722E-014
   7.4281524926688229        4.2007371438778145E-014
   7.4354838709679436        1.8954151386671704E-014
   7.4428152492670643        2.6095101358079646E-014
   7.4501466275661850        1.4447630225163724E-014
   7.4574780058653056        3.1745075615480979E-014
   7.4648093841644263        1.9586485426541992E-014
   7.4721407624635470        9.9157256781467558E-015
   7.4794721407626676        1.3156079624376990E-014
   7.4868035190617883        1.3313179511391428E-014
   7.4941348973609090        4.1664508358447228E-015
   7.5014662756600297        7.7813029126002827E-015
   7.5087976539591503        4.9848387418444990E-015
   7.5161290322582710        1.4838879193635908E-014
   7.5234604105573917        1.1495301291981640E-015
   7.5307917888565123        1.4348817697780053E-015
   7.5381231671556330        1.3564081353770864E-015
   7.5454545454547537        9.5248823059086406E-016
   7.5527859237538744        4.1948886213119909E-015
   7.5601173020529950        3.4275482697389685E-015
   7.5674486803521157        2.8659742737831986E-016
   7.5747800586512364        3.6987627898909034E-015
   7.5821114369503571        1.7150972570717539E-015
   7.5894428152494777        5.2167923978613844E-015
   7.5967741935485984        4.6241689057280008E-015
   7.6041055718477191        1.0217882910833281E-014
   7.6114369501468397        1.1351355197848802E-014
   7.6187683284459604        1.3004729333654944E-014
   7.6260997067450811        1.4994051539858523E-014
   7.6334310850442018        1.0418628133926969E-014
   7.6407624633433224        2.1418615002331777E-014
   7.6480938416424431        3.0581405717191220E-014
   7.6554252199415638        2.0220829826308170E-014
   7.6627565982406844        2.7125268728872880E-014
   7.6700879765398051        1.9696939654815700E-014
   7.6774193548389258        4.0362088328395702E-014
   7.6847507331380465        2.5917712953763291E-014
   7.6920821114371671        3.9370849406805723E-014
   7.6994134897362878        3.9690016835870669E-014
   7.7067448680354085        3.5808485389755709E-014
   7.7140762463345292        3.8322651233552971E-014
   7.7214076246336498        3.8483385656218210E-014
   7.7287390029327705        3.5740523284666846E-014
   7.7360703812318912        6.3831390062063569E-014
   7.7434017595310118        3.3638171821455329E-014
   7.7507331378301325        5.4195083143074775E-014
   7.7580645161292532        2.3318166198996156E-014
   7.7653958944283739        5.3724355342730827E-014
   7.7727272727274945        4.4633906133383377E-014
   7.7800586510266152        3.9338082300254449E-014
   7.7873900293257359        3.8668245045652429E-014
   7.7947214076248565        3.8095892335623117E-014
   7.8020527859239772        4.0796193120062728E-014
   7.8093841642230979        2.4518574270067121E-014
   7.8167155425222186        4.2740530253847060E-014
   7.8240469208213392        3.4349601264583925E-014
   7.8313782991204599        3.6535407255918053E-014
   7.8387096774195806        2.8996507724250692E-014
   7.8460410557187013        2.0408141962733184E-014
   7.8533724340178219        3.1016332494382936E-014
   7.8607038123169426        2.5049968329467414E-014
   7.8680351906160633        3.5178131095867114E-014
   7.8753665689151839        1.6692244552151726E-014
   7.8826979472143046        1.5060792090162302E-014
   7.8900293255134253        2.7441207579503584E-014
   7.8973607038125460        1.1991050658867246E-014
   7.9046920821116666        1.7779876649989072E-014
   7.9120234604107873        1.4500000345835663E-014
   7.9193548387099080        1.8422111505664454E-014
   7.9266862170090286        1.1883637479194381E-014
   7.9340175953081493        3.0940094337497928E-015
   7.9413489736072700        1.1082467175492614E-014
   7.9486803519063907        1.0917242608109262E-014
   7.9560117302055113        6.6566109459608946E-015
   7.9633431085046320        9.7956745766032667E-015
   7.9706744868037527        1.7409146721192391E-016
   7.9780058651028734        5.7338602011809607E-015
   7.9853372434019940        2.2487537202310138E-015
   7.9926686217011147        5.0293790041108061E-015
   8.0000000000002345        2.7156823466338311E-015
 # time   1300.000 a.u.
  0.50000000000000000        3.3625511519519846E-016
  0.50733137829912023        2.0686033982300264E-015
  0.51466275659824046        5.1514591142507396E-015
  0.52199413489736068        2.2808487731577157E-015
  0.52932551319648091        1.2281328124851522E-015
  0.53665689149560114        7.2201800227111241E-016
  0.54398826979472137        2.4417051756878832E-015
  0.55131964809384160        1.2063917790928622E-015
  0.55865102639296182        3.7032192324043443E-015
  0.56598240469208205        2.2701627331259005E-015
  0.57331378299120228        1.0774764363022841E-015
  0.58064516129032251        8.6643155797889468E-017
  0.58797653958944274        2.3305097182306640E-015
  0.59530791788856297        7.0415167319138403E-016
  0.60263929618768319        5.6106023639686356E-016
  0.60997067448680342        1.9425157119606177E-017
  0.61730205278592365        6.5039174089157531E-016
  0.62463343108504388        1.8318201809149839E-016
  0.63196480938416411        6.0622472490547716E-016
  0.63929618768328433        1.8775119995382111E-015
  0.64662756598240456        6.7968565502479153E-016
  0.65395894428152479        5.0897757298439677E-015
  0.66129032258064502        2.2675737531888436E-015
  0.66862170087976525        6.6427500149856783E-015
  0.67595307917888547        3.0390919572089157E-015
  0.68328445747800570        2.5026161875015250E-016
  0.69061583577712593        1.1516706718617895E-016
  0.69794721407624616        5.0677694138369741E-016
  0.70527859237536639        2.4492924400264987E-016
  0.71260997067448661        3.0185299872044150E-016
  0.71994134897360684        8.4325129442406233E-016
  0.72727272727272707        8.1372432013303510E-017
  0.73460410557184730        9.2522843462722273E-016
  0.74193548387096753        1.6460106680245477E-015
  0.74926686217008776        3.3943199134559708E-015
  0.75659824046920798        1.5924945154777680E-015
  0.76392961876832821        1.9426491607154738E-015
  0.77126099706744844        5.0967569563400112E-016
  0.77859237536656867        4.2221660475417611E-016
  0.78592375366568890        2.3285778113238720E-015
  0.79325513196480912        1.4421234544927792E-015
  0.80058651026392935        1.1874285653410637E-015
  0.80791788856304958        7.5436292797806988E-016
  0.81524926686216981        4.5594285220541381E-015
  0.82258064516129004        1.7003619562963571E-015
  0.82991202346041026        8.1209294711467715E-016
  0.83724340175953049        3.1012812250817996E-016
  0.84457478005865072        8.0689080080085754E-017
  0.85190615835777095        1.9679155782152155E-015
  0.85923753665689118        1.2599529784063217E-015
  0.86656891495601140        1.9934745394650707E-015
  0.87390029325513163        2.2071587828090706E-015
  0.88123167155425186        5.4250418172543894E-017
  0.88856304985337209        1.5666551437560338E-017
  0.89589442815249232        1.4836571493384238E-015
  0.90322580645161255        1.0563845420172680E-015
  0.91055718475073277        1.7883511929247820E-015
  0.91788856304985300        1.9856369358064117E-015
  0.92521994134897323        2.8654480479865296E-015
  0.93255131964809346        3.4028100264366981E-016
  0.93988269794721369        2.3275661688938927E-015
  0.94721407624633391        1.4441919123734880E-015
  0.95454545454545414        4.5957630983158015E-015
  0.96187683284457437        1.0270022775204740E-015
  0.96920821114369460        3.8953949755799495E-015
  0.97653958944281483        9.3967996214654401E-015
  0.98387096774193505        1.6691547988008748E-014
  0.99120234604105528        5.3393447049731437E-014
  0.99853372434017551        6.4193865887027533E-014
   1.0058651026392957        1.5552533008005561E-013
   1.0131964809384160        3.2228210535540772E-013
   1.0205278592375362        6.2100041572850150E-013
   1.0278592375366564        1.0663883787715245E-012
   1.0351906158357767        2.2465693512517838E-012
   1.0425219941348969        4.2704332147879406E-012
   1.0498533724340171        7.7438654174364705E-012
   1.0571847507331373        1.4309076093582371E-011
   1.0645161290322576        2.6128621599616431E-011
   1.0718475073313778        4.7991525345392317E-011
   1.0791788856304980        8.5512008514216744E-011
   1.0865102639296182        1.5174954343500988E-010
   1.0938416422287385        2.6741395491144540E-010
   1.1011730205278587        4.6450226242248469E-010
   1.1085043988269789        8.0404826694233956E-010
   1.1158357771260992        1.3706806363739572E-009
   1.1231671554252194        2.3236529734092126E-009
   1.1304985337243396        3.9001420271701964E-009
   1.1378299120234598        6.4866188090208510E-009
   1.1451612903225801        1.0691863046413253E-008
   1.1524926686217003        1.7455531178331263E-008
   1.1598240469208205        2.8298209119508567E-008
   1.1671554252199408        4.5463622729890304E-008
   1.1744868035190610        7.2370632097556499E-008
   1.1818181818181812        1.1432633478483376E-007
   1.1891495601173014        1.7912371257752937E-007
   1.1964809384164217        2.7835281648563279E-007
   1.2038123167155419        4.2911743122588539E-007
   1.2111436950146621        6.5636389756098567E-007
   1.2184750733137824        9.9621053803141983E-007
   1.2258064516129026        1.5003745248581022E-006
   1.2331378299120228        2.2427078934379989E-006
   1.2404692082111430        3.3271549195291908E-006
   1.2478005865102633        4.9000766787071584E-006
   1.2551319648093835        7.1637947653926348E-006
   1.2624633431085037        1.0398465156753486E-005
   1.2697947214076239        1.4986090990357723E-005
   1.2771260997067442        2.1447175096921391E-005
   1.2844574780058644        3.0482346127762374E-005
   1.2917888563049846        4.3026893306904689E-005
   1.2991202346041049        6.0324893242417655E-005
   1.3064516129032251        8.4013708193480310E-005
   1.3137829912023453        1.1623606794562360E-004
   1.3211143695014655        1.5976938465702174E-004
   1.3284457478005858        2.1819525393977922E-004
   1.3357771260997060        2.9609994055769377E-004
   1.3431085043988262        3.9929337898414794E-004
   1.3504398826979465        5.3511378692466002E-004
   1.3577712609970667        7.1273804923910268E-004
   1.3651026392961869        9.4357030388268379E-004
   1.3724340175953071        1.2416847152077123E-003
   1.3797653958944274        1.6243109260508618E-003
   1.3870967741935476        2.1124041674970280E-003
   1.3944281524926678        2.7312707378857170E-003
   1.4017595307917881        3.5112418826330326E-003
   1.4090909090909083        4.4884148481840469E-003
   1.4164222873900285        5.7054264423970595E-003
   1.4237536656891487        7.2123086678912898E-003
   1.4310850439882690        9.0673030835193638E-003
   1.4384164222873892        1.1337718561384278E-002
   1.4457478005865094        1.4100754560282387E-002
   1.4530791788856297        1.7444349871983126E-002
   1.4604105571847499        2.1467826149814545E-002
   1.4677419354838701        2.6282482202133209E-002
   1.4750733137829903        3.2012155971467920E-002
   1.4824046920821106        3.8793389795032593E-002
   1.4897360703812308        4.6775594444958997E-002
   1.4970674486803510        5.6120658685405264E-002
   1.5043988269794712        6.7002680387080404E-002
   1.5117302052785915        7.9606860888124104E-002
   1.5190615835777117        9.4128433369752962E-002
   1.5263929618768319       0.11077108389959181     
   1.5337243401759522       0.12974462237875245     
   1.5410557184750724       0.15126296361946920     
   1.5483870967741926       0.17554099259242636     
   1.5557184750733128       0.20279126478745843     
   1.5630498533724331       0.23322060465413408     
   1.5703812316715533       0.26702596789466565     
   1.5777126099706735       0.30439057175510009     
   1.5850439882697938       0.34547905086176878     
   1.5923753665689140       0.39043328680983036     
   1.5997067448680342       0.43936801314741686     
   1.6070381231671544       0.49236630343693283     
   1.6143695014662747       0.54947527076880565     
   1.6217008797653949       0.61070249330714665     
   1.6290322580645151       0.67601253044733600     
   1.6363636363636354       0.74532392388189783     
   1.6436950146627556       0.81850701786860380     
   1.6510263929618758       0.89538260721684837     
   1.6583577712609960       0.97572083372009566     
   1.6656891495601163        1.0592419272655698     
   1.6730205278592365        1.1456165481245988     
   1.6803519061583567        1.2344681170922016     
   1.6876832844574770        1.3253750990504138     
   1.6950146627565972        1.4178757210937016     
   1.7023460410557174        1.5114711630010049     
   1.7096774193548376        1.6056307935710303     
   1.7170087976539579        1.6997991719497636     
   1.7243401759530781        1.7934005136988644     
   1.7316715542521983        1.8858468538138129     
   1.7390029325513185        1.9765435043099424     
   1.7463343108504388        2.0648971065068569     
   1.7536656891495590        2.1503224673265580     
   1.7609970674486792        2.2322481255816298     
   1.7683284457477995        2.3101243099387614     
   1.7756598240469197        2.3834281561582320     
   1.7829912023460399        2.4516694611241685     
   1.7903225806451601        2.5143958426574473     
   1.7976539589442804        2.5711966136791400     
   1.8049853372434006        2.6217067138380430     
   1.8123167155425208        2.6656096542646255     
   1.8196480938416411        2.7026401040196597     
   1.8269794721407613        2.7325843176144127     
   1.8343108504398815        2.7552818008322633     
   1.8416422287390017        2.7706258115280904     
   1.8489736070381220        2.7785622332250366     
   1.8563049853372422        2.7790885483009347     
   1.8636363636363624        2.7722533116733370     
   1.8709677419354827        2.7581542252206539     
   1.8782991202346029        2.7369352526565041     
   1.8856304985337231        2.7087848473875153     
   1.8929618768328433        2.6739335278837100     
   1.9002932551319636        2.6326504550300083     
   1.9076246334310838        2.5852418324130197     
   1.9149560117302040        2.5320456855586104     
   1.9222873900293242        2.4734313229694704     
   1.9296187683284445        2.4097941749466121     
   1.9369501466275647        2.3415535695855962     
   1.9442815249266849        2.2691497151831732     
   1.9516129032258052        2.1930388705567543     
   1.9589442815249254        2.1136920636191276     
   1.9662756598240456        2.0315903063999912     
   1.9736070381231658        1.9472212257320840     
   1.9809384164222861        1.8610757317363436     
   1.9882697947214063        1.7736448421395643     
   1.9956011730205265        1.6854159084010889     
   2.0029325513196468        1.5968682743570042     
   2.0102639296187670        1.5084707701141260     
   2.0175953079178872        1.4206778671724660     
   2.0249266862170074        1.3339260706257476     
   2.0322580645161277        1.2486308196025666     
   2.0395894428152479        1.1651833850855617     
   2.0469208211143681        1.0839479667647600     
   2.0542521994134884        1.0052591094362029     
   2.0615835777126086       0.92941937762088900     
   2.0689149560117288       0.85669718280998164     
   2.0762463343108490       0.78732561453242700     
   2.0835777126099693       0.72150103059677351     
   2.0909090909090895       0.65938219464584791     
   2.0982404692082097       0.60109017737085013     
   2.1055718475073300       0.54670813785411498     
   2.1129032258064502       0.49628274827701302     
   2.1202346041055704       0.44982435493989709     
   2.1275659824046906       0.40730847950443311     
   2.1348973607038109       0.36867851593304679     
   2.1422287390029311       0.33384683506889351     
   2.1495601173020513       0.30269804917565657     
   2.1568914956011715       0.27509122532647046     
   2.1642228739002918       0.25086334146996675     
   2.1715542521994120       0.22983207751322265     
   2.1788856304985322       0.21179905876893246     
   2.1862170087976525       0.19655329191672868     
   2.1935483870967727       0.18387417774480264     
   2.2008797653958929       0.17353498852716359     
   2.2082111436950131       0.16530578995769238     
   2.2155425219941334       0.15895631166165186     
   2.2228739002932536       0.15425882364723398     
   2.2302052785923738       0.15099064300655268     
   2.2375366568914941       0.14893641216236803     
   2.2448680351906143       0.14789000385791135     
   2.2521994134897345       0.14765635721289166     
   2.2595307917888547       0.14805291253107530     
   2.2668621700879750       0.14891073421562734     
   2.2741935483870952       0.15007526794154363     
   2.2815249266862154       0.15140707097787867     
   2.2888563049853357       0.15278213627651913     
   2.2961876832844559       0.15409176257246351     
   2.3035190615835761       0.15524262246368814     
   2.3108504398826963       0.15615624734826938     
   2.3181818181818166       0.15676853610594813     
   2.3255131964809368       0.15702910265365225     
   2.3328445747800570       0.15690034981675632     
   2.3401759530791773       0.15635662113755014     
   2.3475073313782975       0.15538314114950819     
   2.3548387096774177       0.15397500450482768     
   2.3621700879765379       0.15213605024741439     
   2.3695014662756582       0.14987773321926312     
   2.3768328445747784       0.14721812970523260     
   2.3841642228738986       0.14418076435871813     
   2.3914956011730188       0.14079364997253171     
   2.3988269794721391       0.13708826171585725     
   2.4061583577712593       0.13309868643672845     
   2.4134897360703795       0.12886073777581900     
   2.4208211143694998       0.12441118825651806     
   2.4281524926686200       0.11978709585092044     
   2.4354838709677402       0.11502519347428819     
   2.4428152492668604       0.11016133376414151     
   2.4501466275659807       0.10523008063898440     
   2.4574780058651009       0.10026430381288433     
   2.4648093841642211        9.5294888996006952E-002
   2.4721407624633414        9.0350501331317806E-002
   2.4794721407624616        8.5457430185550409E-002
   2.4868035190615818        8.0639445435952459E-002
   2.4941348973607020        7.5917782216404148E-002
   2.5014662756598223        7.1311093945657433E-002
   2.5087976539589425        6.6835500991773003E-002
   2.5161290322580627        6.2504637894176721E-002
   2.5234604105571830        5.8329749666083924E-002
   2.5307917888563032        5.4319823121268415E-002
   2.5381231671554234        5.0481686091658769E-002
   2.5454545454545436        4.6820196810353626E-002
   2.5527859237536639        4.3338365714696285E-002
   2.5601173020527841        4.0037542445623159E-002
   2.5674486803519043        3.6917562302680791E-002
   2.5747800586510246        3.3976931052033504E-002
   2.5821114369501448        3.1212978825589800E-002
   2.5894428152492650        2.8622013174828941E-002
   2.5967741935483852        2.6199478506291896E-002
   2.6041055718475055        2.3940097639177902E-002
   2.6114369501466257        2.1837996987705843E-002
   2.6187683284457459        1.9886845863751015E-002
   2.6260997067448661        1.8079960547887526E-002
   2.6334310850439864        1.6410409822295541E-002
   2.6407624633431066        1.4871110310745799E-002
   2.6480938416422268        1.3454908369035394E-002
   2.6554252199413471        1.2154650028036174E-002
   2.6627565982404673        1.0963251849913661E-002
   2.6700879765395875        9.8737479686701653E-003
   2.6774193548387077        8.8793424189565796E-003
   2.6847507331378280        7.9734389693461461E-003
   2.6920821114369482        7.1496772521400858E-003
   2.6994134897360684        6.4019566935594671E-003
   2.7067448680351887        5.7244536561997334E-003
   2.7140762463343089        5.1116295221874004E-003
   2.7214076246334291        4.5582482576299078E-003
   2.7287390029325493        4.0593683228318019E-003
   2.7360703812316696        3.6103524520396664E-003
   2.7434017595307898        3.2068571787679163E-003
   2.7507331378299100        2.8448343780366307E-003
   2.7580645161290303        2.5205179330009611E-003
   2.7653958944281505        2.2304159675815799E-003
   2.7727272727272707        1.9713027467859988E-003
   2.7800586510263909        1.7402006074634666E-003
   2.7873900293255112        1.5343752529521678E-003
   2.7947214076246314        1.3513178107837198E-003
   2.8020527859237516        1.1887330360402205E-003
   2.8093841642228718        1.0445253589698297E-003
   2.8167155425219921        9.1678720306695883E-004
   2.8240469208211123        8.0378450071812830E-004
   2.8313782991202325        7.0394564137456401E-004
   2.8387096774193528        6.1584768186137659E-004
   2.8460410557184730        5.3820638794460998E-004
   2.8533724340175932        4.6986417297531567E-004
   2.8607038123167134        4.0977875379228534E-004
   2.8680351906158337        3.5701479088701046E-004
   2.8753665689149539        3.1073419318188532E-004
   2.8826979472140741        2.7018631621225007E-004
   2.8900293255131944        2.3470127362605381E-004
   2.8973607038123146        2.0368110742591147E-004
   2.9046920821114348        1.7659338553467765E-004
   2.9120234604105550        1.5296494933548027E-004
   2.9193548387096753        1.3237592385956289E-004
   2.9266862170087955        1.1445394774772922E-004
   2.9340175953079157        9.8869459762608700E-005
   2.9413489736070360        8.5331262012947878E-005
   2.9486803519061562        7.3582553364122226E-005
   2.9560117302052764        6.3396339303763350E-005
   2.9633431085043966        5.4573768091523762E-005
   2.9706744868035169        4.6939328193915477E-005
   2.9780058651026371        4.0339414511991220E-005
   2.9853372434017573        3.4638969315909015E-005
   2.9926686217008776        2.9719865924968246E-005
   2.9999999999999978        2.5478919056429958E-005
   3.0073313782991180        2.1825855614186508E-005
   3.0146627565982382        1.8681946119878981E-005
   3.0219941348973585        1.5978590177935292E-005
   3.0293255131964787        1.3656009840482224E-005
   3.0366568914955989        1.1662195778521647E-005
   3.0439882697947191        9.9521410295701519E-006
   3.0513196480938394        8.4865838637064905E-006
   3.0586510263929596        7.2316120580976195E-006
   3.0659824046920798        6.1578662673312548E-006
   3.0733137829912001        5.2398613467752416E-006
   3.0806451612903203        4.4555972170916444E-006
   3.0879765395894405        3.7861296533622721E-006
   3.0953079178885607        3.2151104763779396E-006
   3.1026392961876810        2.7284229202367645E-006
   3.1099706744868012        2.3138942728855085E-006
   3.1173020527859214        1.9611048181951637E-006
   3.1246334310850417        1.6610583976835791E-006
   3.1319648093841619        1.4060599081496362E-006
   3.1392961876832821        1.1895067962368390E-006
   3.1466275659824023        1.0057150674096665E-006
   3.1539589442815226        8.4984872316645249E-007
   3.1612903225806428        7.1773682930300222E-007
   3.1686217008797630        6.0583149619065197E-007
   3.1759530791788833        5.1111933825300929E-007
   3.1832844574780035        4.3098464570844240E-007
   3.1906158357771237        3.6325798559590974E-007
   3.1979472140762439        3.0602636589325013E-007
   3.2052785923753642        2.5769350031201482E-007
   3.2126099706744844        2.1690032367471968E-007
   3.2199413489736046        1.8250062214541468E-007
   3.2272727272727249        1.5349301486336976E-007
   3.2346041055718451        1.2905354763223022E-007
   3.2419354838709653        1.0846916502015995E-007
   3.2492668621700855        9.1138007122276079E-008
   3.2565982404692058        7.6553724458575568E-008
   3.2639296187683260        6.4285656182213404E-008
   3.2712609970674462        5.3972237996244267E-008
   3.2785923753665664        4.5302976726543719E-008
   3.2859237536656867        3.8018009477843734E-008
   3.2932551319648069        3.1897487234480588E-008
   3.3005865102639271        2.6756134885836815E-008
   3.3079178885630474        2.2440996570326177E-008
   3.3152492668621676        1.8819192903495561E-008
   3.3225806451612878        1.5779099704012344E-008
   3.3299120234604080        1.3227248089458263E-008
   3.3372434017595283        1.1085145241425919E-008
   3.3445747800586485        9.2896364723928048E-009
   3.3519061583577687        7.7826419927556309E-009
   3.3592375366568890        6.5180543961643494E-009
   3.3665689149560092        5.4591473264278168E-009
   3.3739002932551294        4.5694778256177897E-009
   3.3812316715542496        3.8233779234417917E-009
   3.3885630498533699        3.1981521902742887E-009
   3.3958944281524901        2.6739036406232249E-009
   3.4032258064516103        2.2348551532000106E-009
   3.4105571847507306        1.8666443866691724E-009
   3.4178885630498508        1.5581478164976055E-009
   3.4252199413489710        1.2993336513875705E-009
   3.4325513196480912        1.0832563539452128E-009
   3.4398826979472115        9.0224663710988242E-010
   3.4472140762463317        7.5119218458497048E-010
   3.4545454545454519        6.2466484328516584E-010
   3.4618768328445721        5.1911276843235006E-010
   3.4692082111436924        4.3118631936034142E-010
   3.4765395894428126        3.5782465953030838E-010
   3.4838709677419328        2.9689985037355149E-010
   3.4912023460410531        2.4639922292099921E-010
   3.4985337243401733        2.0452613589668598E-010
   3.5058651026392935        1.6989579522646524E-010
   3.5131964809384137        1.4103871936321067E-010
   3.5205278592375340        1.1760461988074865E-010
   3.5278592375366542        9.8305622782669223E-011
   3.5351906158357744        8.2425298620294838E-011
   3.5425219941348947        6.9649281217085698E-011
   3.5498533724340149        5.9109969707939663E-011
   3.5571847507331351        5.0553417884028494E-011
   3.5645161290322553        4.3848807062969116E-011
   3.5718475073313756        3.8292144090749850E-011
   3.5791788856304958        3.3971969737657491E-011
   3.5865102639296160        3.0490652947968451E-011
   3.5938416422287363        2.7922636995660103E-011
   3.6011730205278565        2.5726457034884146E-011
   3.6085043988269767        2.4011990543089061E-011
   3.6158357771260969        2.2704879680404475E-011
   3.6231671554252172        2.1856149180674550E-011
   3.6304985337243374        2.1175346506774706E-011
   3.6378299120234576        2.0506523266360156E-011
   3.6451612903225779        2.0101880948164766E-011
   3.6524926686216981        1.9784969510931778E-011
   3.6598240469208183        1.9521263735893910E-011
   3.6671554252199385        1.9273982684259836E-011
   3.6744868035190588        1.9168279635652120E-011
   3.6818181818181790        1.9098501458335722E-011
   3.6891495601172992        1.8776887678645061E-011
   3.6964809384164194        1.8776237953573052E-011
   3.7038123167155397        1.8423052544538116E-011
   3.7111436950146599        1.8337549316988127E-011
   3.7184750733137801        1.8359255690588105E-011
   3.7258064516129004        1.8034180129505485E-011
   3.7331378299120206        1.7752824267500095E-011
   3.7404692082111408        1.7564740015576526E-011
   3.7478005865102610        1.7371885096226693E-011
   3.7551319648093813        1.7137254824239630E-011
   3.7624633431085015        1.6862719720156770E-011
   3.7697947214076217        1.6612486198101755E-011
   3.7771260997067420        1.6375277165139068E-011
   3.7844574780058622        1.5997323185223749E-011
   3.7917888563049824        1.5684922549521962E-011
   3.7991202346041026        1.5445447797365906E-011
   3.8064516129032229        1.5247702141828660E-011
   3.8137829912023431        1.4821345734429989E-011
   3.8211143695014633        1.4505954725257129E-011
   3.8284457478005836        1.4123563828782193E-011
   3.8357771260997038        1.3873629536601565E-011
   3.8431085043988240        1.3583627197194270E-011
   3.8504398826979442        1.3249758031714095E-011
   3.8577712609970645        1.2802624574115848E-011
   3.8651026392961847        1.2555055144753827E-011
   3.8724340175953049        1.2223099748931759E-011
   3.8797653958944252        1.1775715189149111E-011
   3.8870967741935454        1.1512317112150363E-011
   3.8944281524926656        1.1218996647173574E-011
   3.9017595307917858        1.0803929009277085E-011
   3.9090909090909061        1.0457287583854853E-011
   3.9164222873900263        1.0047441882148103E-011
   3.9237536656891465        9.8000279726674220E-012
   3.9310850439882667        9.4475030708360189E-012
   3.9384164222873870        9.0823690988171932E-012
   3.9457478005865072        8.6928658536869503E-012
   3.9530791788856274        8.3858989393875868E-012
   3.9604105571847477        8.0618585729588140E-012
   3.9677419354838679        7.7008124054125937E-012
   3.9750733137829881        7.3724220737615501E-012
   3.9824046920821083        7.0421456135038189E-012
   3.9897360703812286        6.7458559736091538E-012
   3.9970674486803488        6.3978709528124890E-012
   4.0043988269794690        6.0593511998217958E-012
   4.0117302052785897        5.7815505535112977E-012
   4.0190615835777104        5.5175923884870025E-012
   4.0263929618768310        5.1661650947891826E-012
   4.0337243401759517        4.8848755475093256E-012
   4.0410557184750724        4.6122325404484957E-012
   4.0483870967741931        4.3547963390705719E-012
   4.0557184750733137        4.0738079320982675E-012
   4.0630498533724344        3.8266306804324019E-012
   4.0703812316715551        3.5593973125837339E-012
   4.0777126099706758        3.3654835070020608E-012
   4.0850439882697964        3.1147848641508826E-012
   4.0923753665689171        2.8916139879944289E-012
   4.0997067448680378        2.6830957228541332E-012
   4.1070381231671584        2.5024069909719472E-012
   4.1143695014662791        2.3113312038055937E-012
   4.1217008797653998        2.1254049978182864E-012
   4.1290322580645205        1.9611664147334044E-012
   4.1363636363636411        1.8160871998399765E-012
   4.1436950146627618        1.6548161159976843E-012
