 ====== Qdyn =====

 ### Reading input ###
 RUN: IMAGINARY TIME PROPAGATION
 Time step:   1.00000 a.u.
 Number of steps:      500
 Total time:     500.00 a.u.
 Grid size in x:    64
 Grid size in y:    32
 Number of dimensions: 2
 Number of steps:        2
 xmin, xmax: -17.0000 17.0000
 ymin, ymax: -14.0000 16.0000
 Potential: analytic
 nstates: 10
 Projecting out also 90 degrees rotated wavefunctions due to numeric instabilities
 Printing WF: OFF

 ### Initialization ###
 Potential: 0.005*x**2 + 0.005*y**2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
 Generating initial gaussian wave packet.
 x0 =    3.40000
 y0 =    4.00000
 xsigma =    0.68000
 ysigma =    0.60000
 px0 =    0.00000
 py0 =    0.00000
 norm =    0.96358


 ### Propagation ###

* Optimizing state  1
Step:         10 ;     10.0 a.u.; E=   0.157696354 a.u.; dE=  -1.121020731 a.u.
Step:         20 ;     20.0 a.u.; E=   0.401129021 a.u.; dE=  -0.009785009 a.u.
Step:         30 ;     30.0 a.u.; E=   0.400147242 a.u.; dE=  -0.000981779 a.u.
Step:         40 ;     40.0 a.u.; E=   0.400020107 a.u.; dE=  -0.000127134 a.u.
Step:         50 ;     50.0 a.u.; E=   0.400002993 a.u.; dE=  -0.000017114 a.u.
Step:         60 ;     60.0 a.u.; E=   0.400000677 a.u.; dE=  -0.000002316 a.u.
Step:         70 ;     70.0 a.u.; E=   0.400000363 a.u.; dE=  -0.000000314 a.u.
Step:         80 ;     80.0 a.u.; E=   0.400000321 a.u.; dE=  -0.000000042 a.u.
Step:         90 ;     90.0 a.u.; E=   0.400000315 a.u.; dE=  -0.000000006 a.u.
Step:        100 ;    100.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000001 a.u.
Step:        110 ;    110.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        120 ;    120.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        130 ;    130.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        140 ;    140.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        150 ;    150.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        160 ;    160.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        170 ;    170.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        180 ;    180.0 a.u.; E=   0.400000313 a.u.; dE=  -0.000000001 a.u.
Step:        190 ;    190.0 a.u.; E=   0.400000307 a.u.; dE=  -0.000000006 a.u.
Step:        200 ;    200.0 a.u.; E=   0.400000264 a.u.; dE=  -0.000000044 a.u.
Step:        210 ;    210.0 a.u.; E=   0.399999940 a.u.; dE=  -0.000000323 a.u.
Step:        220 ;    220.0 a.u.; E=   0.399997555 a.u.; dE=  -0.000002386 a.u.
Step:        230 ;    230.0 a.u.; E=   0.399979944 a.u.; dE=  -0.000017610 a.u.
Step:        240 ;    240.0 a.u.; E=   0.399850122 a.u.; dE=  -0.000129823 a.u.
Step:        250 ;    250.0 a.u.; E=   0.398901986 a.u.; dE=  -0.000948135 a.u.
Step:        260 ;    260.0 a.u.; E=   0.392422692 a.u.; dE=  -0.006479294 a.u.
Step:        270 ;    270.0 a.u.; E=   0.362293280 a.u.; dE=  -0.030129412 a.u.
Step:        280 ;    280.0 a.u.; E=   0.318285137 a.u.; dE=  -0.044008143 a.u.
Step:        290 ;    290.0 a.u.; E=   0.302941922 a.u.; dE=  -0.015343215 a.u.
Step:        300 ;    300.0 a.u.; E=   0.300409085 a.u.; dE=  -0.002532837 a.u.
Step:        310 ;    310.0 a.u.; E=   0.300055815 a.u.; dE=  -0.000353269 a.u.
Step:        320 ;    320.0 a.u.; E=   0.300007773 a.u.; dE=  -0.000048042 a.u.
Step:        330 ;    330.0 a.u.; E=   0.300001262 a.u.; dE=  -0.000006511 a.u.
Step:        340 ;    340.0 a.u.; E=   0.300000380 a.u.; dE=  -0.000000882 a.u.
Step:        350 ;    350.0 a.u.; E=   0.300000261 a.u.; dE=  -0.000000119 a.u.
Step:        360 ;    360.0 a.u.; E=   0.300000245 a.u.; dE=  -0.000000016 a.u.
Step:        370 ;    370.0 a.u.; E=   0.300000242 a.u.; dE=  -0.000000002 a.u.
Step:        380 ;    380.0 a.u.; E=   0.300000242 a.u.; dE=  -0.000000000 a.u.
Step:        390 ;    390.0 a.u.; E=   0.300000242 a.u.; dE=  -0.000000000 a.u.
Step:        400 ;    400.0 a.u.; E=   0.300000242 a.u.; dE=  -0.000000000 a.u.
Step:        410 ;    410.0 a.u.; E=   0.300000242 a.u.; dE=  -0.000000000 a.u.
Step:        420 ;    420.0 a.u.; E=   0.300000242 a.u.; dE=  -0.000000000 a.u.
Step:        430 ;    430.0 a.u.; E=   0.300000242 a.u.; dE=  -0.000000000 a.u.
Step:        440 ;    440.0 a.u.; E=   0.300000242 a.u.; dE=  -0.000000000 a.u.
Step:        450 ;    450.0 a.u.; E=   0.300000242 a.u.; dE=  -0.000000000 a.u.
Step:        460 ;    460.0 a.u.; E=   0.300000242 a.u.; dE=  -0.000000000 a.u.
Step:        470 ;    470.0 a.u.; E=   0.300000242 a.u.; dE=   0.000000000 a.u.
Step:        480 ;    480.0 a.u.; E=   0.300000242 a.u.; dE=  -0.000000000 a.u.
Step:        490 ;    490.0 a.u.; E=   0.300000242 a.u.; dE=   0.000000000 a.u.
Step:        500 ;    500.0 a.u.; E=   0.300000242 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  7
Step:         10 ;     10.0 a.u.; E=   0.410914029 a.u.; dE=   0.110913787 a.u.
Step:         20 ;     20.0 a.u.; E=   0.401129021 a.u.; dE=  -0.009785009 a.u.
Step:         30 ;     30.0 a.u.; E=   0.400147242 a.u.; dE=  -0.000981779 a.u.
Step:         40 ;     40.0 a.u.; E=   0.400020107 a.u.; dE=  -0.000127134 a.u.
Step:         50 ;     50.0 a.u.; E=   0.400002993 a.u.; dE=  -0.000017114 a.u.
Step:         60 ;     60.0 a.u.; E=   0.400000677 a.u.; dE=  -0.000002316 a.u.
Step:         70 ;     70.0 a.u.; E=   0.400000363 a.u.; dE=  -0.000000314 a.u.
Step:         80 ;     80.0 a.u.; E=   0.400000321 a.u.; dE=  -0.000000042 a.u.
Step:         90 ;     90.0 a.u.; E=   0.400000315 a.u.; dE=  -0.000000006 a.u.
Step:        100 ;    100.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000001 a.u.
Step:        110 ;    110.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        120 ;    120.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        130 ;    130.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        140 ;    140.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        150 ;    150.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        160 ;    160.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        170 ;    170.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        180 ;    180.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        190 ;    190.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        200 ;    200.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        210 ;    210.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        220 ;    220.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        230 ;    230.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        240 ;    240.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        250 ;    250.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        260 ;    260.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        270 ;    270.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        280 ;    280.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        290 ;    290.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        300 ;    300.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        310 ;    310.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        320 ;    320.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        330 ;    330.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        340 ;    340.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        350 ;    350.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        360 ;    360.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        370 ;    370.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        380 ;    380.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        390 ;    390.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        400 ;    400.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        410 ;    410.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        420 ;    420.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        430 ;    430.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        440 ;    440.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        450 ;    450.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        460 ;    460.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        470 ;    470.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        480 ;    480.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        490 ;    490.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
Step:        500 ;    500.0 a.u.; E=   0.400000314 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  8
Step:         10 ;     10.0 a.u.; E=   0.521765982 a.u.; dE=   0.121765668 a.u.
Step:         20 ;     20.0 a.u.; E=   0.502893235 a.u.; dE=  -0.018872748 a.u.
Step:         30 ;     30.0 a.u.; E=   0.500391072 a.u.; dE=  -0.002502163 a.u.
Step:         40 ;     40.0 a.u.; E=   0.500052747 a.u.; dE=  -0.000338325 a.u.
Step:         50 ;     50.0 a.u.; E=   0.500006635 a.u.; dE=  -0.000046112 a.u.
Step:         60 ;     60.0 a.u.; E=   0.499998176 a.u.; dE=  -0.000008459 a.u.
Step:         70 ;     70.0 a.u.; E=   0.499980687 a.u.; dE=  -0.000017489 a.u.
Step:         80 ;     80.0 a.u.; E=   0.499857826 a.u.; dE=  -0.000122861 a.u.
Step:         90 ;     90.0 a.u.; E=   0.498960837 a.u.; dE=  -0.000896989 a.u.
Step:        100 ;    100.0 a.u.; E=   0.492806304 a.u.; dE=  -0.006154533 a.u.
Step:        110 ;    110.0 a.u.; E=   0.463603199 a.u.; dE=  -0.029203104 a.u.
Step:        120 ;    120.0 a.u.; E=   0.419139943 a.u.; dE=  -0.044463256 a.u.
Step:        130 ;    130.0 a.u.; E=   0.403107053 a.u.; dE=  -0.016032890 a.u.
Step:        140 ;    140.0 a.u.; E=   0.400432977 a.u.; dE=  -0.002674077 a.u.
Step:        150 ;    150.0 a.u.; E=   0.400059379 a.u.; dE=  -0.000373598 a.u.
Step:        160 ;    160.0 a.u.; E=   0.400008559 a.u.; dE=  -0.000050820 a.u.
Step:        170 ;    170.0 a.u.; E=   0.400001671 a.u.; dE=  -0.000006888 a.u.
Step:        180 ;    180.0 a.u.; E=   0.400000738 a.u.; dE=  -0.000000933 a.u.
Step:        190 ;    190.0 a.u.; E=   0.400000612 a.u.; dE=  -0.000000126 a.u.
Step:        200 ;    200.0 a.u.; E=   0.400000595 a.u.; dE=  -0.000000017 a.u.
Step:        210 ;    210.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000002 a.u.
Step:        220 ;    220.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        230 ;    230.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        240 ;    240.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        250 ;    250.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        260 ;    260.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        270 ;    270.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        280 ;    280.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        290 ;    290.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        300 ;    300.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        310 ;    310.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        320 ;    320.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        330 ;    330.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        340 ;    340.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        350 ;    350.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        360 ;    360.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        370 ;    370.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        380 ;    380.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        390 ;    390.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        400 ;    400.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        410 ;    410.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        420 ;    420.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        430 ;    430.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        440 ;    440.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        450 ;    450.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        460 ;    460.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        470 ;    470.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        480 ;    480.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        490 ;    490.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
Step:        500 ;    500.0 a.u.; E=   0.400000592 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  9
Step:         10 ;     10.0 a.u.; E=   0.521765980 a.u.; dE=   0.121765388 a.u.
Step:         20 ;     20.0 a.u.; E=   0.502893233 a.u.; dE=  -0.018872747 a.u.
Step:         30 ;     30.0 a.u.; E=   0.500391076 a.u.; dE=  -0.002502157 a.u.
Step:         40 ;     40.0 a.u.; E=   0.500052792 a.u.; dE=  -0.000338284 a.u.
Step:         50 ;     50.0 a.u.; E=   0.500006986 a.u.; dE=  -0.000045806 a.u.
Step:         60 ;     60.0 a.u.; E=   0.500000782 a.u.; dE=  -0.000006204 a.u.
Step:         70 ;     70.0 a.u.; E=   0.499999942 a.u.; dE=  -0.000000840 a.u.
Step:         80 ;     80.0 a.u.; E=   0.499999829 a.u.; dE=  -0.000000114 a.u.
Step:         90 ;     90.0 a.u.; E=   0.499999813 a.u.; dE=  -0.000000015 a.u.
Step:        100 ;    100.0 a.u.; E=   0.499999811 a.u.; dE=  -0.000000002 a.u.
Step:        110 ;    110.0 a.u.; E=   0.499999810 a.u.; dE=  -0.000000000 a.u.
Step:        120 ;    120.0 a.u.; E=   0.499999809 a.u.; dE=  -0.000000001 a.u.
Step:        130 ;    130.0 a.u.; E=   0.499999799 a.u.; dE=  -0.000000010 a.u.
Step:        140 ;    140.0 a.u.; E=   0.499999725 a.u.; dE=  -0.000000074 a.u.
Step:        150 ;    150.0 a.u.; E=   0.499999178 a.u.; dE=  -0.000000547 a.u.
Step:        160 ;    160.0 a.u.; E=   0.499995138 a.u.; dE=  -0.000004040 a.u.
Step:        170 ;    170.0 a.u.; E=   0.499965324 a.u.; dE=  -0.000029814 a.u.
Step:        180 ;    180.0 a.u.; E=   0.499745762 a.u.; dE=  -0.000219562 a.u.
Step:        190 ;    190.0 a.u.; E=   0.498154147 a.u.; dE=  -0.001591615 a.u.
Step:        200 ;    200.0 a.u.; E=   0.487809693 a.u.; dE=  -0.010344455 a.u.
Step:        210 ;    210.0 a.u.; E=   0.449384817 a.u.; dE=  -0.038424875 a.u.
Step:        220 ;    220.0 a.u.; E=   0.411673315 a.u.; dE=  -0.037711502 a.u.
Step:        230 ;    230.0 a.u.; E=   0.401758945 a.u.; dE=  -0.009914371 a.u.
Step:        240 ;    240.0 a.u.; E=   0.400242249 a.u.; dE=  -0.001516695 a.u.
Step:        250 ;    250.0 a.u.; E=   0.400033204 a.u.; dE=  -0.000209045 a.u.
Step:        260 ;    260.0 a.u.; E=   0.400004822 a.u.; dE=  -0.000028383 a.u.
Step:        270 ;    270.0 a.u.; E=   0.400000976 a.u.; dE=  -0.000003846 a.u.
Step:        280 ;    280.0 a.u.; E=   0.400000455 a.u.; dE=  -0.000000521 a.u.
Step:        290 ;    290.0 a.u.; E=   0.400000385 a.u.; dE=  -0.000000071 a.u.
Step:        300 ;    300.0 a.u.; E=   0.400000375 a.u.; dE=  -0.000000010 a.u.
Step:        310 ;    310.0 a.u.; E=   0.400000374 a.u.; dE=  -0.000000001 a.u.
Step:        320 ;    320.0 a.u.; E=   0.400000374 a.u.; dE=  -0.000000000 a.u.
Step:        330 ;    330.0 a.u.; E=   0.400000373 a.u.; dE=  -0.000000000 a.u.
Step:        340 ;    340.0 a.u.; E=   0.400000373 a.u.; dE=  -0.000000000 a.u.
Step:        350 ;    350.0 a.u.; E=   0.400000373 a.u.; dE=  -0.000000000 a.u.
Step:        360 ;    360.0 a.u.; E=   0.400000373 a.u.; dE=  -0.000000000 a.u.
Step:        370 ;    370.0 a.u.; E=   0.400000373 a.u.; dE=  -0.000000000 a.u.
Step:        380 ;    380.0 a.u.; E=   0.400000373 a.u.; dE=  -0.000000000 a.u.
Step:        390 ;    390.0 a.u.; E=   0.400000373 a.u.; dE=  -0.000000000 a.u.
Step:        400 ;    400.0 a.u.; E=   0.400000373 a.u.; dE=  -0.000000000 a.u.
Step:        410 ;    410.0 a.u.; E=   0.400000373 a.u.; dE=   0.000000000 a.u.
Step:        420 ;    420.0 a.u.; E=   0.400000373 a.u.; dE=   0.000000000 a.u.
Step:        430 ;    430.0 a.u.; E=   0.400000373 a.u.; dE=  -0.000000000 a.u.
Step:        440 ;    440.0 a.u.; E=   0.400000373 a.u.; dE=   0.000000000 a.u.
Step:        450 ;    450.0 a.u.; E=   0.400000373 a.u.; dE=  -0.000000000 a.u.
Step:        460 ;    460.0 a.u.; E=   0.400000373 a.u.; dE=  -0.000000000 a.u.
Step:        470 ;    470.0 a.u.; E=   0.400000373 a.u.; dE=  -0.000000000 a.u.
Step:        480 ;    480.0 a.u.; E=   0.400000373 a.u.; dE=   0.000000000 a.u.
Step:        490 ;    490.0 a.u.; E=   0.400000373 a.u.; dE=  -0.000000000 a.u.
Step:        500 ;    500.0 a.u.; E=   0.400000373 a.u.; dE=   0.000000000 a.u.
* Optimizing state 10
Step:         10 ;     10.0 a.u.; E=   0.521765980 a.u.; dE=   0.121765607 a.u.
Step:         20 ;     20.0 a.u.; E=   0.502893233 a.u.; dE=  -0.018872747 a.u.
Step:         30 ;     30.0 a.u.; E=   0.500391076 a.u.; dE=  -0.002502157 a.u.
Step:         40 ;     40.0 a.u.; E=   0.500052792 a.u.; dE=  -0.000338284 a.u.
Step:         50 ;     50.0 a.u.; E=   0.500006986 a.u.; dE=  -0.000045806 a.u.
Step:         60 ;     60.0 a.u.; E=   0.500000782 a.u.; dE=  -0.000006204 a.u.
Step:         70 ;     70.0 a.u.; E=   0.499999942 a.u.; dE=  -0.000000840 a.u.
Step:         80 ;     80.0 a.u.; E=   0.499999829 a.u.; dE=  -0.000000114 a.u.
Step:         90 ;     90.0 a.u.; E=   0.499999813 a.u.; dE=  -0.000000015 a.u.
Step:        100 ;    100.0 a.u.; E=   0.499999811 a.u.; dE=  -0.000000002 a.u.
Step:        110 ;    110.0 a.u.; E=   0.499999811 a.u.; dE=  -0.000000000 a.u.
Step:        120 ;    120.0 a.u.; E=   0.499999811 a.u.; dE=  -0.000000000 a.u.
Step:        130 ;    130.0 a.u.; E=   0.499999811 a.u.; dE=  -0.000000000 a.u.
Step:        140 ;    140.0 a.u.; E=   0.499999811 a.u.; dE=  -0.000000000 a.u.
Step:        150 ;    150.0 a.u.; E=   0.499999811 a.u.; dE=  -0.000000000 a.u.
Step:        160 ;    160.0 a.u.; E=   0.499999811 a.u.; dE=  -0.000000000 a.u.
Step:        170 ;    170.0 a.u.; E=   0.499999811 a.u.; dE=  -0.000000000 a.u.
Step:        180 ;    180.0 a.u.; E=   0.499999811 a.u.; dE=  -0.000000000 a.u.
Step:        190 ;    190.0 a.u.; E=   0.499999811 a.u.; dE=  -0.000000000 a.u.
Step:        200 ;    200.0 a.u.; E=   0.499999810 a.u.; dE=  -0.000000000 a.u.
Step:        210 ;    210.0 a.u.; E=   0.499999810 a.u.; dE=  -0.000000000 a.u.
Step:        220 ;    220.0 a.u.; E=   0.499999810 a.u.; dE=  -0.000000000 a.u.
Step:        230 ;    230.0 a.u.; E=   0.499999810 a.u.; dE=  -0.000000000 a.u.
Step:        240 ;    240.0 a.u.; E=   0.499999810 a.u.; dE=  -0.000000000 a.u.
Step:        250 ;    250.0 a.u.; E=   0.499999810 a.u.; dE=  -0.000000000 a.u.
Step:        260 ;    260.0 a.u.; E=   0.499999810 a.u.; dE=  -0.000000000 a.u.
Step:        270 ;    270.0 a.u.; E=   0.499999810 a.u.; dE=  -0.000000000 a.u.
Step:        280 ;    280.0 a.u.; E=   0.499999808 a.u.; dE=  -0.000000002 a.u.
Step:        290 ;    290.0 a.u.; E=   0.499999795 a.u.; dE=  -0.000000013 a.u.
Step:        300 ;    300.0 a.u.; E=   0.499999695 a.u.; dE=  -0.000000100 a.u.
Step:        310 ;    310.0 a.u.; E=   0.499998960 a.u.; dE=  -0.000000735 a.u.
Step:        320 ;    320.0 a.u.; E=   0.499993536 a.u.; dE=  -0.000005424 a.u.
Step:        330 ;    330.0 a.u.; E=   0.499953511 a.u.; dE=  -0.000040026 a.u.
Step:        340 ;    340.0 a.u.; E=   0.499658995 a.u.; dE=  -0.000294515 a.u.
Step:        350 ;    350.0 a.u.; E=   0.497537206 a.u.; dE=  -0.002121789 a.u.
Step:        360 ;    360.0 a.u.; E=   0.484288436 a.u.; dE=  -0.013248770 a.u.
Step:        370 ;    370.0 a.u.; E=   0.442084758 a.u.; dE=  -0.042203678 a.u.
Step:        380 ;    380.0 a.u.; E=   0.408960883 a.u.; dE=  -0.033123875 a.u.
Step:        390 ;    390.0 a.u.; E=   0.401315949 a.u.; dE=  -0.007644934 a.u.
Step:        400 ;    400.0 a.u.; E=   0.400180576 a.u.; dE=  -0.001135373 a.u.
Step:        410 ;    410.0 a.u.; E=   0.400024778 a.u.; dE=  -0.000155798 a.u.
Step:        420 ;    420.0 a.u.; E=   0.400003638 a.u.; dE=  -0.000021140 a.u.
Step:        430 ;    430.0 a.u.; E=   0.400000773 a.u.; dE=  -0.000002864 a.u.
Step:        440 ;    440.0 a.u.; E=   0.400000385 a.u.; dE=  -0.000000388 a.u.
Step:        450 ;    450.0 a.u.; E=   0.400000333 a.u.; dE=  -0.000000053 a.u.
Step:        460 ;    460.0 a.u.; E=   0.400000326 a.u.; dE=  -0.000000007 a.u.
Step:        470 ;    470.0 a.u.; E=   0.400000325 a.u.; dE=  -0.000000001 a.u.
Step:        480 ;    480.0 a.u.; E=   0.400000325 a.u.; dE=  -0.000000000 a.u.
Step:        490 ;    490.0 a.u.; E=   0.400000325 a.u.; dE=  -0.000000000 a.u.
Step:        500 ;    500.0 a.u.; E=   0.400000325 a.u.; dE=  -0.000000000 a.u.
 JOB DONE.
